#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
501,-38.783787848959605,2.0929471703227804,-18.34651187579807,3.112173129055691,-13.114612721883248,19.987238363692427,-14.296665428813412,-9.55693424844111,-16.65259968483111,25.764771671556673,-11.190054591899639,9.217232287322076,-7.24825659903135,7.98794390018702,-7.62812156721759,19.2692887589358,9.916407149667293,-13.680449523297654,-9.219860680313104,26.126127102427745,2.7961095151135282,12.704071201714669,27.623364062964356,6.104909313043777,15.808900217297833,4.142056914961358,14.650374801455712,27.383494618979967,13.34094637454291,-11.429388502776618,6.51290847331876,20.95683822607134,-4.1908994318446275,7.197931722910738,1.7657953779563513,28.65194044186501,-2.754242849394643,-2.2477496638648518,-9.572028060793244,32.59508012204367,-6.719314917127463,9.758654922461517,-18.622233465988188,23.16640292997272,-4.57484568980658,7.7303221169353336
502,-43.63567700301547,0.7962058053081051,-20.347851459119823,-4.271101910677274,-19.113933097945264,15.114718447371075,-21.70753252024315,-16.222950233725484,-19.64486241667572,21.116326659865507,-17.55267081381521,5.852126441110528,-17.426022533150444,-7.1410018524231305,-14.81491983133219,16.60171739221991,3.332614559357168,-15.009022152316845,-13.856414635912188,22.89244454488017,-8.85983707466562,6.722246799821903,23.502495131704563,2.5047268471303,7.4687139405713765,3.0176948778630504,5.600315807618472,17.65491387790098,5.962715114613729,-12.309289566650136,-4.028526993217838,6.741127421308192,-10.955903601203772,5.297297611480872,-7.271293797523356,21.49736322181775,-8.200944629137666,-6.206180480006253,-17.018591586696616,25.82348742816842,-12.61503253811957,6.809733530995118,-19.463160501544735,1.3134105442274802,-13.491196177011943,-3.424038349015291
503,-42.59216036439955,0.5939086122150457,-19.749940928903005,-6.239309879939071,-17.691543033508736,14.96447178397139,-21.307692735613273,-18.385163662027992,-17.14635817804931,22.164702420513493,-14.991924933746063,5.995362520083376,-17.272802782110716,-8.684043440828304,-12.732424752560064,16.07589837963924,4.893214303268309,-15.545600880865038,-11.085172587834222,21.80039280728586,-7.100417527351624,6.799975894216402,24.403080705258617,2.5110921854697636,8.522575423840863,2.493301780516731,7.087791997688441,18.137378691963022,7.1848366765286755,-12.668173019518917,-2.2736872101492054,8.196372894055003,-8.126843267992626,5.126955637832225,-5.984007707434131,21.247191646661122,-4.787544741957699,-5.7470321607620605,-15.508245230325059,26.35682188434879,-11.12168094444526,7.758047670566782,-17.74248127226599,2.3412607746564333,-17.470885098322697,-8.435304258243605
504,-42.87580777333562,0.6793500810590842,-19.743493704549095,-6.535859577430983,-18.013369377318504,14.688115389715904,-20.810245516820032,-18.523538420697037,-17.690468995045535,22.036902407877648,-15.179756411674134,5.909415677711536,-17.136939450006025,-9.448720556984085,-12.995359952043032,16.023068750858698,3.691295608136201,-15.348761532956587,-9.926813604110066,21.567508388649735,-7.264460138775519,6.861022095719761,24.744872243391,2.432888401817447,7.042766542381202,2.9730262733255586,6.155047549666392,17.821034718456417,6.24383095821122,-12.421249570009778,-3.1121194206170912,7.9182460718070615,-8.873290142295218,4.968821121153837,-6.651142326124955,21.142570560583636,-4.196771028023953,-5.897916033401806,-16.044306550135417,26.02237630497916,-11.664251416929488,7.935322179599723,-15.97881057702466,2.108733510566722,-22.441066656993144,-14.701742011452552
505,-43.444358994918446,0.5127089023790461,-20.983005224909874,-7.006229111813411,-19.414318478049424,13.353167594176455,-22.794133815368696,-19.145562715663687,-19.228676042803272,21.078208496699887,-16.38537937478942,5.078545830875228,-19.020041268412797,-10.957043475604678,-14.520085022843375,15.057562201920504,1.476119989894464,-15.645080092335888,-10.777312021191392,21.262706444634063,-8.656623387389288,6.026805999431382,24.471664720209446,1.999720887198043,5.121232869416502,2.745937186820356,4.515933545323946,15.715446326066512,4.927484576486222,-12.601079738324643,-5.011475231733584,4.9938232179074475,-10.074162867770156,4.891770340962125,-8.649968999248074,19.03013710083269,-5.51410888379344,-6.926165846714305,-17.743610789762783,24.506877829291852,-13.426488136741305,6.345116533479654,-16.796728911456853,0.4314243634793513,-27.127881586126477,-20.623297491753874
506,-43.57901559643568,0.28164253294877994,-21.878269814115328,-7.839395284623492,-20.157597812527754,12.259891373482208,-23.70697936325496,-19.880465697885228,-19.849726714372935,20.54791953921574,-17.114356282536917,4.31897670841072,-20.09192017460964,-12.50566418910364,-15.058007987847418,14.28497350348724,0.5056511446645118,-15.905306037261482,-10.478526258102193,20.89753458510623,-8.98174320600458,5.209398983304823,24.436588692979058,1.3993609656487855,4.343313154404342,2.4417497284298406,3.9696278793546753,14.338328288162188,4.312554384326631,-12.805817590828383,-5.923381565420186,2.014816685443975,-10.292985850601553,4.5320324319341125,-9.480884228776688,17.62568518634106,-5.904115559985428,-7.641359169363337,-18.610476566430606,22.996973167489376,-14.249679762468404,5.40628408177534,-16.793825701334185,-0.7971146059582281,-31.739961746836116,-26.456092423337395
507,-43.44224044751502,0.0942262878016038,-22.48355912028586,-8.084884215443594,-20.56641051070656,12.18829262039379,-24.265608254088875,-20.114571585661224,-20.120786862086476,20.649170044656444,-17.49391817376076,4.283596804720371,-20.473760417249764,-13.103136395320234,-15.437433296044901,14.189645734850982,-0.7215277801583682,-16.12314991203135,-10.160307837778873,20.602036368810417,-9.09216054579133,5.032308909793812,24.62271713924929,1.1842267582001256,3.7922176096865883,2.3342671081054505,3.8417250762468598,14.347899572088068,3.9104763517534593,-12.903881978948448,-6.086816580316736,1.9623749477000274,-10.382958852156662,4.41702829744554,-9.795204019300968,17.238680042816156,-6.3789188541699104,-7.649556309605585,-18.936765307070317,22.8657680495323,-14.772211994708101,5.140541389726337,-16.814876183794468,-1.395684956437293,-36.27267267603247,-32.191837177491834
508,-43.53797734325855,0.008726411950334523,-22.935245705290868,-8.286438583969755,-21.4372161480442,11.53788867254238,-25.128282120982476,-20.175927237994387,-20.756863092528988,20.410689581180236,-18.30506285732892,3.7388441760693354,-21.229564724990723,-13.146993096150482,-15.76207730395788,13.822378869702936,-1.8707015640634381,-16.167484196434316,-10.408839155068108,20.498033457785994,-9.466750186520585,4.637628626087462,24.75275659660474,0.9658784229146207,2.84813320749538,2.317302016550684,3.3866815750689057,13.527885159299558,3.3680107636050707,-13.007211563084013,-6.501787747622984,1.131905506231078,-10.739093653117152,4.400041795708603,-10.54004994634613,16.397041516082965,-7.105911181552642,-8.11737288373025,-19.603357911362423,22.19552628856153,-15.658286865758555,4.288354128870907,-17.2449346784839,-1.489121762989555,-40.74796209826718,-37.856627126806416
509,-43.460607949405016,-0.1601806659099907,-23.272930764747173,-8.392641925770988,-21.85022060740458,10.953319712765136,-25.557711204117368,-20.336309653927486,-21.144225153711318,20.02464835288879,-18.787757004995967,3.2964869234147045,-21.551656267287058,-13.630294976881714,-16.095096343654745,13.253183725081144,-2.603204120826149,-16.644084445282346,-10.231284587598566,20.359906201449263,-9.444828941986543,4.089877905124354,24.740403279443854,0.6479706087175785,2.4498625058024004,2.230586388736583,3.188952783509535,12.757520175467675,3.3757398197926705,-13.112163212214966,-6.645661388311282,0.013711987678561854,-10.773876608653381,4.175503976257005,-11.113218021665261,15.085492125864562,-7.605702924697027,-8.861754483836691,-20.246955957357386,20.941921493268296,-16.3189441688734,3.061022903827407,-17.45170470048049,-1.836917464102953,-45.174485486812955,-43.46059754520502
510,-43.32948741743951,-0.33136308918639656,-23.552875722595132,-8.637982924013102,-22.19998491083615,10.616428307776886,-25.837942030142585,-20.552638778111486,-21.381245198543184,19.875117371408066,-19.271509202606182,2.940192341300758,-21.924213002532042,-13.879333500447729,-16.24191026962785,13.051896016241521,-3.2620271578040274,-16.887269518877673,-10.224591177853654,20.115525688708374,-9.632686329215858,3.6176976920312427,24.975705732271308,0.4519455666607115,2.1386187050440526,2.021352470932925,3.0215740698257605,12.196705617343468,3.1741839174478628,-13.386134033865346,-6.498895243850484,-0.727953494038502,-10.751731256759513,3.784880160674902,-11.507072976920142,14.233764674488725,-7.889858902661217,-9.129649398434516,-20.68722434389781,20.53045519280181,-16.856456907457073,2.2610433106454195,-17.676859592667142,-2.0904931087355294,-49.557567149914576,-49.01003072504591
511,-43.28451136562609,-0.5162368334037808,-23.844221982825076,-8.675080551365113,-22.452229753903197,10.410109215391017,-26.237270034345784,-20.60295384116847,-21.83551204983013,19.63176840242346,-19.568529167258987,2.6548120227060394,-22.298205311623065,-14.022665065518368,-16.4821306809136,12.90882981238326,-4.033746655333516,-17.09035504119211,-10.327562822053551,19.942241110476004,-9.691138912775727,3.4198086130736556,25.023158694808444,0.25765497986036223,1.9301365591912827,2.0264518942881296,3.067242890467014,11.75055609616902,3.256853856131329,-13.58916894278667,-6.568211707298815,-1.3906260116004887,-10.701447736718364,3.528193253891459,-11.685992018618549,13.788933915877351,-8.348323557945207,-9.382983820741245,-20.71642641662723,20.333901361340736,-17.06513605660888,1.9292906651895123,-17.885461670831774,-2.5599286927840126,-53.90003591569166,-54.508286687100735
512,-43.14000146468959,-0.5937030183265506,-24.026481461865217,-8.791654720679901,-22.731362764467633,9.88890263413441,-26.32184049137777,-20.736662990175915,-21.993584900171356,19.35998812046074,-19.762088774473057,2.272396683531781,-22.12299225760421,-14.335432813263196,-16.591974544082802,12.43429792302625,-4.40278029802829,-17.415786821294944,-9.94399350238109,19.702606511128465,-9.460976941161675,3.064495894089532,25.217464153925903,0.12887760170211493,1.8878968546152919,1.7881611039642848,2.910933209316113,11.18920469761838,3.25808295258048,-13.845796250099937,-6.441749430188565,-2.1012888832278804,-10.65513414967927,3.3723722089696366,-11.776979339495938,13.089980807129223,-8.650869867263282,-9.778129877764982,-20.89625005489887,19.941771814231146,-17.48251697065507,0.8886757923519903,-17.894069193031783,-2.8736523205872118,-58.20353537495021,-59.95731361242724
513,-43.02674480612029,-0.8091884205203996,-24.063537323528408,-8.96540624475574,-22.892882020517504,9.715122683432838,-26.362944010498722,-20.946929600220614,-22.10579972147383,19.105556706941684,-20.11146930278909,1.9999329337099425,-22.211187525719424,-14.489063793676678,-16.668375459875847,12.229460982352883,-4.817556219432788,-17.676264481126395,-9.859976257655944,19.59029340424152,-9.526909333863273,2.6392018692433794,25.35763887648318,-0.026945122494268503,1.93575073947369,1.625986836449556,2.905562012236828,10.955401696016452,3.3473989825401986,-14.012206638862239,-6.253195409487489,-2.8937738941758653,-10.527562504556954,3.02864259967987,-11.969301523796275,12.452421618826975,-8.89834774266501,-9.942210723320528,-20.97052231275316,19.573358848015772,-17.5800909766063,0.5691721737435671,-17.99264039299476,-3.4859274405625342,-62.46904705234056,-65.35831038167635
514,-42.98216834937239,-0.8953689575311046,-24.12132725097834,-9.080274949317925,-23.00375667683781,9.437053684803004,-26.310622432221862,-21.015824604199338,-22.194383362225494,18.973327919156134,-20.242374752876287,1.7294860878637905,-22.03230177904561,-14.684631005130313,-16.897893983763993,11.897127877612036,-5.091163927301579,-17.785895434479187,-9.77656150776329,19.485495515655174,-9.540713859235211,2.355165394921187,25.51459172448449,-0.13930451503303232,1.9479439197028228,1.5461723471591995,2.8820619589628222,10.634684692020528,3.369803406925257,-14.158159687686862,-6.098285986579867,-3.6684556370137216,-10.519314380296919,2.9526467865089217,-11.914137518609891,11.966539427686257,-9.195386890385748,-10.170208503616067,-21.13214789356107,19.277562671338615,-17.894184871198092,0.12464845740820607,-18.126330420987074,-3.5626896744565784,-66.69723764385162,-70.71208545055015
515,-42.76669271222107,-1.1385163973134809,-23.950390119525053,-9.274503828496506,-23.051030557894023,9.099675630671697,-26.36624037983711,-21.124506593730217,-22.171919655335728,18.615637630313245,-20.488840449185773,1.4686332479952853,-21.89525025149169,-15.090021803483296,-16.898717681378855,11.648052216579444,-5.1411564441788755,-18.050755895024395,-9.505205751199355,19.26089211328909,-9.392605649113762,1.6521969053021621,25.8028429797032,-0.3929909240528815,2.1556577212995194,1.0951813137457975,2.9463815749243167,10.191197268792166,3.5244865333843336,-14.38868837361727,-5.828481283387191,-4.251369984895973,-10.40952027440062,2.644923739382648,-11.918244491882206,11.454550647997621,-9.282127806407402,-10.59331009111385,-20.969733846862738,19.018835942187962,-17.951849014682125,-0.4646185563603069,-18.08888765032657,-3.9075188456912997,-70.88861180130834,-76.01925403411951
