#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
453,-40.026256415288685,-5.015432775069371,-10.02681203356616,-6.177151814303841,-13.65312148174354,-27.87579924740794,-8.112888393538014,8.133666668161027,-14.14195499318538,-14.508719824713808,1.85666429547382,-9.083333000234688,4.7762684426045325,-28.42223153111445,3.7649918513515104,0.08380714570540704,25.924685521920765,-32.139838280131244,6.413433355704001,-9.862670607619293,15.76924927419168,-21.430187899684825,46.006552514334544,-7.183570704225417,13.087471890974328,-0.3416669072400964,18.990633370521437,-20.078408126337308,11.653767116597095,12.517760468260349,31.91033839075817,-23.555977680895012,26.60931019527152,-9.668791608231004,5.615440453111887,-0.7113353296708738,2.45181464477173,-18.085332850046655,3.548498385516723,13.031954990679651,8.666341839614915,-28.27177325876937,0.23737146949724774,-14.291876325698922,40.84073740076883,-34.98257893690243
454,-41.018997805345975,-7.264398446809082,-13.775920689234908,-10.76650893790611,-2.6251646676331575,-16.339335633514565,-15.604579667327243,5.161859254189039,1.611609901357724,-3.4644099154756987,3.966072403175531,-7.319701863923456,18.03134639685777,-20.297927444245943,8.51066358585831,3.1813192217244364,32.32639540160153,-28.149211667664076,27.281138728711085,2.9675448805840006,27.630497817202468,-12.655497181676765,49.04273396537246,-5.111039886293895,12.336142927796026,-3.1008955582356066,26.69190998353247,-10.99556022906836,9.273886841869853,6.335649303533273,37.12154361347348,-17.392598956721486,26.312793328887892,-6.967575179026426,4.2687945676595405,-7.346319655539446,-1.7618899757368922,-19.868048704359694,-0.44288990591053334,12.588384163625733,11.197106204541342,-22.081167968607133,-6.323545174425021,-15.66341194866095,52.80547196027419,-38.59266886011574
455,-40.085818487250606,-6.278924554239438,-12.04738252327104,-9.675324321818607,5.231990696278217,-15.104446816832024,-10.255062827199254,4.158782670950131,11.981373511829815,-1.9852983687769665,7.151709247212921,-7.6616988576729455,22.974578393540924,-20.55644663670205,14.003598535791525,3.548036413887246,37.388106064112435,-27.59333859293838,38.45025390003684,3.009180262105474,34.61023050979634,-12.452285826997468,50.96194552486304,-4.913379458224654,15.745814053874255,-2.5976901668832397,32.31645051502073,-10.32744766792166,13.757778447614214,5.083551722040738,37.991312958290564,-17.872225065040766,31.138790038022307,-7.118314145684963,7.099693826724092,-6.440186912927857,1.8471425472087049,-19.111992177473326,4.181706455329731,13.822979956820404,17.12658467240408,-21.19791412363702,-1.4622346957071386,-14.378900770298742,58.206427094613446,-40.21486874771199
456,-39.27941057031421,-6.309012012652147,-11.646033836193226,-9.608875740298856,5.915756144672741,-14.188515769645164,-9.546552326538404,4.089098168020882,13.644476415325926,-0.7513946468138784,7.306555855403076,-7.7864240568344485,22.674884335462593,-20.321157959958327,14.485688814124615,3.5959492355776774,37.58633394753224,-28.256952481259987,38.18231521270536,4.15015365377792,33.34866710333972,-12.577132738786531,50.236531631651815,-5.113497100942254,17.061611535022678,-2.236423885451586,31.57375843034106,-10.718427882227843,14.509625209614455,4.614202497707652,37.91067699573114,-18.442060200957712,30.960258280456856,-8.044082127269576,8.505587304671508,-6.653518822798105,3.1611597735002306,-19.02430488755101,6.114296858532612,14.184549410792897,16.808801180951377,-21.793722091077598,0.18003184231292835,-14.009872683360754,64.9663401460175,-42.24345762647863
457,-39.334831044821385,-6.323593807623638,-11.581178987682108,-9.780572226460094,9.272446141094406,-11.607676516507809,-10.055183206131005,3.2137708074942566,17.571738213928256,1.4208504719317716,8.279403256914065,-7.300599468939936,24.76977420124922,-19.59966594616003,15.632690060918776,4.030073807572251,39.18824290211978,-27.578267590068208,43.15255015673756,5.95431854221647,36.22507703048177,-11.566008507422339,51.33508655755941,-4.614345729069441,17.31163359857186,-2.1512263643735423,33.77531301293334,-8.768691993529501,14.330811208696218,3.410065918322516,38.70355705070142,-17.802876047764585,31.71184706004442,-7.615320253733444,8.791467275553714,-6.648477144332901,3.1562770293985523,-19.139004288788385,6.2018997678112555,14.310872750826547,18.782802887219532,-20.34425630563055,0.2542193172162115,-13.703562574582861,71.36384373961573,-44.160522998905435
458,-38.811646400536574,-6.20989731706527,-11.529005965681733,-9.872955650290919,12.070973818812263,-9.866938449886447,-9.789428215322005,2.1249906294636958,21.794283486799486,3.290593640650968,9.151784180477534,-6.824646696259606,26.426364088012633,-18.700828545763216,16.773901213159434,4.417426446968136,40.25424179180936,-27.100854393192776,46.94518476291523,7.2866872491561026,37.77718902375955,-10.629184619723674,51.923450511598276,-4.339496047745342,17.735482890221647,-2.0162077424797644,35.11738566161898,-7.602095423368155,14.679457365777807,2.3664625503756724,39.18583149883034,-17.391291579509925,32.3930209872924,-7.322760051982186,9.556773432906311,-6.112252527407691,3.8024421713339507,-18.953940911162192,6.802230511718562,14.532099965965017,20.070633732695114,-19.466225432047167,0.8292080837563844,-13.476858715260505,77.66986182806886,-46.04889410943724
459,-38.4708112825746,-6.027061831050105,-11.121732602763643,-9.648813767372815,14.036033410520758,-8.335393050069342,-9.884888688646242,1.5016053357647934,23.776123985284357,4.35169466141042,9.180320323990372,-6.963013532923696,27.04478280997091,-18.452039985111924,17.3110859926212,4.703551848432312,40.227447335550096,-27.30215342306451,48.311264834572285,7.8343861089776965,38.400419903488455,-10.339016033442022,52.33048666423201,-4.1775221086039664,18.27521672191665,-1.7867558052134882,35.92001205019574,-6.8538635838203845,14.839710129412879,1.9152274335838797,39.02260977464675,-18.113855935642277,32.279302251524314,-7.644182862912203,10.459138254634013,-5.363022885138889,4.384104569852752,-18.732090379459123,7.295426325608446,14.712417836117254,20.78675337521281,-18.987794441509095,1.5433918830767652,-12.758012038139896,83.87355134189056,-47.90588530766854
460,-38.03961512958696,-5.877540424721815,-10.750443462638941,-9.481078953339932,14.847834707148877,-7.637895995789677,-9.902175960271961,0.6773496236456822,25.58629026161225,5.313876202757456,9.63427830215278,-6.691317883278316,27.518588406450817,-18.285226054901614,17.95462100346731,5.001144902930378,40.27595208584626,-27.656080526440974,50.00993084930997,8.484166018716337,38.976328590623325,-10.12497844695281,52.62491457803117,-4.062381342389102,18.858064782770725,-1.4395488728002874,36.70436374664564,-6.147161568873344,14.860643472203265,1.3438750339424814,39.16965359946971,-18.05916550002803,32.48935119984435,-7.659658483537896,10.954407187529227,-4.987330964764624,5.057913464939702,-18.414745552121303,7.704212800696723,14.911508425527472,21.156181991802896,-18.671681822097298,2.222950213544891,-12.173615004278531,90.0018023526336,-49.73992030764657
461,-37.63623244702404,-5.84228760492249,-10.572556009560117,-9.486135514994544,16.811843239692053,-6.116198298743939,-10.087691331036694,-0.010758340920915543,27.815584721193773,6.450149520519517,10.139514772956545,-6.4277335498650245,28.322256538251168,-17.715333247485432,18.44270124794525,5.147125368752484,40.5795318513633,-27.50655845541712,51.84235951240589,9.170012284951554,40.092696485222405,-9.344035248132968,52.98520015124814,-3.8744494025721394,19.324398746207635,-1.2402523069924882,37.44961094508358,-5.240337506011201,14.986204283223174,0.660461757370399,39.773141562211094,-17.606069538702286,33.14393809873127,-7.26515329335416,11.547704109075426,-4.458627636858182,5.53379351826311,-18.342986976051805,7.97231200230101,14.949293381897405,21.985646197582355,-17.980294937889653,2.37525043696337,-12.102307930782445,96.06496716745914,-51.55427236904325
462,-37.351599654795564,-5.661939006786952,-10.261220388237291,-9.27563640785155,17.42517836740035,-5.742632031021458,-10.251695983179161,-0.5737279434085849,28.969435520308252,7.078564389856183,10.552555200760025,-6.195503756833432,29.065244891962266,-17.42436132264811,18.801767471005405,5.310780575171009,40.991692402662466,-27.395390446564534,52.57446989378877,9.468863017814101,40.43810588254428,-9.204684808670208,53.22812202330533,-3.865608262484102,19.76157408692984,-0.9255973202186851,37.99728712767819,-4.694172882754174,14.997589159837958,0.4315825452898707,39.98679044259825,-17.453712041549807,33.224041911843415,-7.28655709605664,12.212413802367337,-4.048854323447813,5.966143031630509,-18.105291222976803,8.318662189217434,15.136448674855558,22.273997838568903,-17.802066816940737,2.8271458433684984,-11.67758539638703,102.06947199492697,-53.350972490329696
