#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
501,-41.32366850286917,4.151738329324985,-1.5222928617731668,-8.656222916654485,0.5651071078011682,21.226995492756487,13.310679894955683,-17.121131814954992,13.985737515775327,28.879714238715678,-0.5010795607390719,6.961767767831702,12.734858049534068,2.5805801158076065,13.633378653721365,17.06441346128264,25.047185925171107,-6.464262398814924,24.39065877539906,28.90660655797683,27.568346939046933,11.625045931324166,44.97989533192958,5.9819534146727165,27.00972245446644,3.3179593626923634,28.942915739742602,20.537773698498086,25.221260988970243,-7.004041688534095,28.813721442481437,12.89673078697524,25.030222317085645,8.394961606740708,25.066032035781973,18.287628653530078,23.171262910786027,-2.766748558780108,26.142595424154933,22.614215390732713,8.084515399628799,-4.783708462813138,20.86690515275086,8.520043570045289,13.758553231943324,16.759571919041264
502,-40.710720615642686,3.6711103929629303,-12.502192805267782,-2.965640842137333,-10.466955698567801,15.802568786341169,-6.449397294665687,-13.346309929442356,-3.632400543887684,25.22528711077109,-6.755317165475844,7.571658482573753,1.1765660497333101,-2.629726819634868,1.2825485669609407,17.953419644884292,9.558739059485902,-9.12358368096028,8.99107666278951,24.2505780953621,9.152584142794694,9.253512168925909,39.33172947592584,3.308189476457734,18.369054212960066,8.975738339665327,18.405093574600528,19.99772045431837,19.63857325385652,-5.302539879263605,13.991443524683291,9.144977964865575,5.508915379820564,11.169427194028685,4.929614727383523,23.643273632721048,4.764596344831261,-5.499517324935326,3.4076106866505143,26.261851786616973,-3.909166745466109,1.4738930058346043,-2.2126413676232914,12.69191746520059,14.344979486773354,16.755971333402158
503,-40.431932368064054,3.6449629461951645,-7.0876293318400485,-2.6885399796547844,-4.423600192939148,17.37833916679483,1.9407360541899834,-11.92842281801964,4.633805380144167,26.01550996981041,-3.773754426241794,7.615284788909662,7.215659996004547,-0.38223125565264127,7.136277495926947,17.687534628424117,17.179362174182074,-7.826395971215447,17.260704143280236,26.230037247060437,18.294249090788526,10.322036473969092,42.82017865282887,4.074195381432872,22.92736645473701,8.931282579662934,23.320130356490154,20.677525615854165,22.42968707275486,-5.698247352806078,21.19670865333569,11.199499946754713,15.27796322303584,10.341171053324388,15.28827904015725,22.050464356771272,13.420280971036846,-3.7684881331626343,9.028731502305504,27.29698578847308,1.6157243954642126,1.998200985450552,9.339002948902362,11.997907994023535,14.633774595803516,16.754198646387067
504,-40.22996613845481,3.779287088724061,-9.431908349160665,-1.1208056983998915,-7.9566926927012105,16.296134356366906,-4.608742074810834,-12.084867784259856,-1.1504010612046613,25.364153977413366,-4.277042271221944,7.888528009912022,4.036426858972504,-1.621191307599588,4.5340070714590865,17.956688174607905,14.440639362805541,-8.374720161473732,13.716855925196796,25.244124209831725,14.361283111797093,10.032623113257841,41.58513908293571,3.533206863300208,21.472052204226543,10.398763828414644,21.62536501931004,20.535081100202206,21.628813903244918,-5.239231041954,18.485020070573682,10.979304803901414,10.105887038158244,10.80008170735664,9.617609778207111,23.21242289337897,7.741207030086343,-4.575078254728368,3.3319898117786124,26.664694683160917,-0.290479930006768,4.014541617617141,3.068582570208264,12.581886047624607,15.001012969695694,16.751942857793892
505,-40.09244088184107,3.6957546908293466,-8.436204828486211,-0.4712959366708276,-6.708352529033448,16.406321009204703,-2.6794448070868384,-10.674944267963156,0.6978597078277744,25.24524647272051,-4.058956918157833,8.03235359740927,4.9758414511940146,-0.9863720479687004,5.472067295880606,18.08661844634537,15.08633529394649,-7.958612642461588,14.609531179438818,25.683861428899803,15.416579768397128,10.348737627186892,42.120689782203044,3.5377116329081986,22.07341828132411,11.18506323188626,22.071848974681984,21.105030513089787,21.985840740190724,-4.9936924135849665,19.1616939122448,11.552055245937481,11.568512386643079,11.102379506696252,11.374038948014572,23.006583927810652,9.482767395011933,-4.033043463212621,4.1276483262956845,28.46489057547643,0.5769454920118733,4.708397979621225,4.802929075953898,13.242154982326895,15.357570318265516,16.749754111868697
506,-39.85318640401533,3.580302530869119,-8.568603587851271,0.09101393049274975,-6.875691596366664,16.107878073182064,-3.963317321073191,-11.274323151234682,-0.2835151945389498,25.176290245126665,-4.017488903453341,7.933989061197735,4.845271432422578,-1.3502508447943455,5.235044314923471,17.92775280443402,14.890784552784226,-8.30088084672002,14.489258698224148,25.411239823013986,15.132141745133822,10.21819761992515,42.27197581551172,3.342238813598705,22.362809000292202,11.769152310791014,22.082011436478865,20.732674017988302,22.077781350443274,-5.002102438659392,19.12779276194283,11.366793004583087,11.172410376283096,11.066850680152356,10.869288250801787,23.154047869333,8.873812738254856,-4.168650620287764,1.7553057264518657,27.029085576260684,0.6646991886799469,5.617859731667295,4.275319481172119,13.314682522875842,15.713139197435112,16.74757128147303
507,-39.62316609333445,3.6384342668060583,-8.098900745080186,0.5561148979336394,-6.878601502008337,16.05680677218777,-3.674874516660566,-10.535505587860513,-0.1443321521251164,24.956988455171825,-3.662136779871389,8.13388908302852,4.760221960455738,-1.0018912077619007,5.4164463288592515,18.076226592058845,15.329697680917434,-8.007581157738798,14.635605572590975,25.565231463002164,15.294640349078009,10.451923017977151,42.336896450664426,3.3973583016718507,22.61473812939971,12.269552024180712,22.252049310609323,20.94075048858963,22.180896682797083,-4.893368367608446,19.4756729330511,11.836996386577994,11.455151151663813,11.231242909975208,11.118025340555846,23.288344033374415,9.129120432100763,-3.9343684251811624,2.381472436610352,27.94674393626724,1.1868283760786653,6.233584686758547,4.424182390204578,13.348917325126422,16.065344502743983,16.745409155430707
508,-39.46673076048941,3.5810541053197937,-8.00417108850553,0.7045275501160972,-6.637181476739613,16.169377960302768,-3.952330821585747,-10.795255444525964,-0.12290557669894042,25.299070785588356,-3.416333346946658,8.177197447172375,5.1831435737876745,-1.0460506938586605,5.76595168404458,18.03623445164996,15.39288535769765,-7.996654623708849,14.994699089415008,25.622790727930436,15.48659215786688,10.496107576551367,42.53348106085741,3.3298625929208683,22.828177307999226,12.482992523978055,22.47735815017552,20.988582233778743,22.43314720713761,-4.7526432207841935,19.541144127136477,11.694513123275101,11.676994671463035,11.14758254448202,11.109501903173395,23.127622494748948,9.142446886876769,-4.021840332027793,1.8198946966770677,27.48068380359416,1.387980175317466,6.332864931408665,4.661274610858072,13.448742177812449,16.41450337777019,16.743264775976968
509,-39.23740560651129,3.4788459670788825,-7.861090435255846,0.767798407946259,-6.61324648920413,15.92127134394471,-3.752944523289443,-10.673604214249082,-0.11303694379944318,24.99347164644223,-3.2369358493474465,8.238289615750091,5.3919864547425504,-0.8695134420797217,5.724709108409115,17.999716960388554,15.587548255045135,-7.763032153827794,15.20645293473035,25.72052734523146,15.836130374327809,10.471394251625043,42.603810764850095,3.361158065294056,23.064788043788155,12.37761734097262,22.6522103157497,21.121059989059177,22.697319750007864,-4.877500887484587,19.775132087963584,11.806154252054512,11.907624043981514,11.21419094365092,11.375161474268793,23.402821350534396,9.30109739594991,-3.7948309283809465,2.0808012741874222,27.323609821791706,1.5987450497900682,6.340622150788931,4.722543438891535,13.200829780872283,16.76060193301396,16.7411391290334
510,-39.02761552959123,3.557937303694871,-7.745770441283639,0.6427873704575404,-6.521091680043014,16.10995077060801,-3.6817936202323835,-10.925899781689736,0.06931132325848921,25.33130076461157,-2.9994414646927225,8.254920712517105,5.8131218791778565,-0.7597375117979936,6.278330750594478,18.104568012840275,15.958286913839402,-7.7002122000941995,15.36561711704826,25.830557790577615,16.094168810126348,10.54277971762167,42.71138320423688,3.3372514299336444,23.31011309098193,12.597476347399834,22.872984595952516,21.076611726493866,22.92072376410124,-4.730617734909146,20.008698497806108,12.092546019282054,12.155845803802322,11.248306306624272,11.675996520105286,23.370964097487104,9.488922961919343,-3.8440768121051576,2.0142014323208173,27.39514243782355,1.8686865532249612,6.394617992847543,4.820770514692185,13.545593018829436,17.103686466807858,16.7390322146
