#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
501,-38.41211535559114,-5.15771011595416,-15.791796818110981,-5.469598185093773,-16.40152034284597,-21.556520366837503,-19.062441109605516,14.470451118567553,-2.3815872964541995,-16.69386344241957,-1.9258240665575386,-3.8907537383572617,4.412604668545555,-31.279664197265447,4.905132557285924,2.1978050221993044,-3.3727396063301285,-31.141933329053018,10.692164750731536,-10.238937175522096,8.658309788602423,-25.564033204793304,39.05119134236338,-2.848530688811792,12.399973921131604,-2.5557061677027377,18.49454558286584,-23.39860629402392,7.7964933775567715,9.406965118756261,9.647544742703303,-28.867160430552758,8.786132989766429,-9.42598968846869,5.275464270191151,3.3765956859915605,6.5808381192414345,-16.92729122270248,-7.115277776602625,7.989634263058065,-2.147669941211916,-27.552827719995094,0.2663073534117757,-8.441943000166475,11.248842156809246,-30.514626808975663
502,-36.8887992133084,-4.136054213292482,-19.281165757065217,-10.353494842725752,-9.106308147707125,-3.0147855862355755,-25.17613275189251,6.079042455124636,-0.7921945407339308,-0.5386956875654505,-6.438729226020087,-5.444781150114977,11.621729282634988,-18.119643074139276,4.264304055050502,2.471334537993698,6.254622020867032,-23.657563050318686,16.253218441268473,6.704127995930435,22.956323918401267,-3.6491400209724816,38.89774963980699,-2.547200709296078,9.273603925956024,-2.9323691252448043,28.210534511317064,-2.629515788437857,4.760898963930686,2.737366358578697,17.689305864950484,-18.28215944555268,17.19702154833385,-5.756725545455083,2.790023958584243,1.307045574138101,3.923432790868901,-17.530596879564087,-2.7062256782992336,10.505388729202878,12.54560262562336,-15.40078565225349,-5.007751340092682,-12.82351511276238,16.534112805030873,-30.046881945545465
503,-36.4040537203844,-4.004734505928241,-16.801881801407816,-9.631941915516393,-2.1642783425102152,-5.809555620565334,-19.47716804150764,3.8741407288028995,5.158577082372858,2.5104707323739603,-3.5698392646507955,-5.876411978563738,16.203537545860172,-21.732737212902975,6.0917650437935436,1.4198886197515321,7.677770219358024,-25.38435464005738,29.699405660955563,7.217532185261462,25.104186454187357,-12.313217764643923,39.59710373297003,-2.3920549272895073,12.51037000425405,-3.0111691477250133,31.60146555176243,-9.48179976733445,9.349648086563093,1.9629502931850311,20.278979080749878,-20.195120671984114,18.62542333645615,-6.977223412257445,5.307190564083726,-0.6695265042208121,6.9849965656508175,-17.396374917796777,-0.03334238161147596,10.779216500847951,13.565101839299132,-20.455969995440228,-1.3888267773941152,-12.22769899636046,18.934169751863692,-29.837653609842164
504,-35.849759880017686,-3.848967408147928,-16.834966351858753,-9.654037577642669,-3.5282599653226043,-3.575037566943138,-19.247070303197006,2.180538527470503,7.651155305984503,4.098806613329998,-3.714416524952071,-6.186864469275406,14.84550806184484,-20.295779649691895,6.394549899368144,0.6880353883747716,9.789432920326135,-24.493414856190952,27.37809422013106,7.182308330093065,23.088153196625626,-8.546984832773887,39.824188097913975,-2.276591489014919,13.623616284173806,-3.057512866395882,30.298364357782248,-6.591038299937281,9.640571743644614,1.2788935825205954,19.675437795330254,-20.39514394550315,19.09072390859319,-8.09428203544303,6.0384178991173485,-0.32297884256786347,7.921850938148054,-17.407030760356918,0.27760625406659756,10.989901885693257,14.282425193177005,-19.083808808615345,-0.5460279223925681,-12.21541202613787,21.94153813134585,-29.576234528960413
505,-35.295521874258554,-3.5272110550029083,-16.35505227776818,-9.68372774026949,-1.1671179278295085,-2.1265930849651795,-19.30029714554007,0.718839567410555,9.891790938273289,8.432809170405562,-2.436261662140282,-5.537282261525206,16.884716361874553,-19.507650352597466,8.001988325343973,1.8873484883934566,11.25283405186542,-23.870365793082556,31.47081742950104,10.906827252232915,25.32027648698886,-8.648698133087237,40.21532256369028,-2.1433777417774706,14.230574385816254,-2.689025350373413,32.36281099028747,-5.681628904054378,9.43389798207113,0.43847609685752786,21.93095790835946,-18.237081224360736,20.59888284239605,-6.801043660009782,7.26377472328636,0.367033164527129,9.665940304079186,-16.722448384605173,1.852478947731413,11.747752614153,15.934157183137813,-18.952319834966488,0.011750708794124876,-11.889991554326912,24.79300150575432,-29.329545116602276
506,-34.92819566078056,-3.3971095129193145,-16.194902824293962,-9.77666803132064,0.6681327380920266,-0.8576825310916547,-18.507302183738602,-1.274806431069237,13.626658309910908,8.7870631519354,-2.2574729978629193,-5.598781110718846,18.185603384088836,-18.666652484154838,8.652473510186155,1.974525252265039,12.857324873018115,-23.198326858794303,33.91856043192638,10.78170515967463,26.379240369403078,-7.688123666568572,40.53785093668375,-2.054810209255294,14.785894987876844,-2.533010858988746,33.3288606127046,-4.5127005992862905,9.781859237997196,-0.5389389314187838,22.590926660417153,-17.79086485962398,20.988093852702605,-7.007053442560391,7.549838796435438,0.35972243626201816,10.07345410722337,-16.71400279903895,2.7239786159602772,12.143970964458276,17.036860175311176,-17.89879152761705,0.4195363684352742,-11.877799976931442,27.60612291605048,-29.086708685809754
507,-34.50151365829064,-3.2167369665803562,-15.958198264877126,-9.765619729134642,1.0453429019497662,-0.5819732572822431,-17.907612352237265,-2.6995660731506064,14.04760661216551,10.157009240408115,-1.5506570225037422,-5.207337640239757,18.384158635100903,-18.58927339831962,9.175904239418514,2.3176833558931094,14.223376233635122,-22.793053331567307,34.61792280038844,11.72510134456536,26.266074552054533,-8.075494978434108,40.92571685644816,-1.899961449110151,15.286329139562213,-2.274208489596731,33.449421727965955,-4.544644403837083,9.954082308677584,-1.2602366368055868,23.58836055782558,-16.833019750774838,21.200413866639792,-7.049929629914004,8.002339280015349,0.7651475964867132,10.645952181540906,-16.386770993964944,3.371740215649993,12.503992686535412,16.91795860101547,-18.378229649107197,0.9804744619739267,-11.504834597815261,30.37501784416554,-28.84800918200017
508,-34.14697260297049,-3.039278118324205,-15.533130944101572,-9.527612700451584,2.056585014349821,0.2820479409949712,-17.8466305682075,-3.750934174220845,15.283639334713826,10.733348260069306,-0.9290094654003269,-4.9508488133621995,19.411149075514913,-17.76028129583392,10.281391950636362,2.9398539327968933,15.066133706203345,-22.380322892626964,35.709102510846606,11.967076394353455,27.284846527224772,-7.303059322406625,41.280224198936594,-1.7652715143736657,15.939267085094627,-1.8917793801037988,34.304462062255425,-3.55468803925487,10.090034916765148,-1.806553519158058,24.3659863024659,-16.040794492650093,21.992076219497903,-6.467974387253889,8.569248873408242,1.1810418962813856,11.535937301953254,-16.046253791932884,4.187628458132622,12.954814003202728,17.93779751237571,-17.23003711397132,1.4990867562605672,-10.95895756163452,33.1109877130782,-28.61230687981788
509,-33.765459080792255,-2.8518818300132125,-15.384657218413764,-9.484471509053606,2.715786243201137,0.708844247070374,-17.741102125901364,-4.619507835008278,16.426543257947742,11.317097912826739,-0.4886083554679317,-4.671704487172519,19.854606991504625,-17.546983696048073,11.149471361437463,3.4139891778678475,15.87074216334804,-22.06290014550723,36.61350222657347,12.44351013505866,28.01383331991883,-6.92836194766187,41.57538016775379,-1.6453951267661466,16.767311021012375,-1.4951991496629944,34.92633035642757,-2.9534445820772817,10.086773000408925,-2.372010768456107,25.527774779448464,-14.885678674230803,22.55828852944751,-6.1214568178393165,9.333393693758467,1.7997842418481014,12.278190774776704,-15.7107543962519,4.908125563512499,13.349034003277211,18.387930175589645,-17.000824813086183,2.2622235676594755,-10.327746965475853,35.81827113513464,-28.379160086391494
510,-33.4825383053398,-2.711628378408591,-15.12500287636243,-9.429797701169718,3.119514598611204,1.00004070876264,-17.612292970269834,-5.551556869458409,16.668910603109452,11.485517448437804,0.251163641885114,-4.287972787057242,20.502222207870318,-17.030501832342225,11.748420583689722,3.763327248081623,16.523195339749122,-21.723624330327596,37.12777774271672,12.6426529647959,28.647541036603116,-6.528201616683873,41.81694605017583,-1.551554433913111,17.110382583808075,-1.2673764405653856,35.385727188105875,-2.4007974350370205,10.134705410799597,-2.7244162958294567,25.827180611682707,-14.621499626617151,23.36307500217299,-5.61484092401588,9.790356418228384,2.0932013882966203,12.735937019496305,-15.460069598650989,5.41015522066391,13.599859941691875,18.849402095205733,-16.480091889877485,2.596847743123817,-10.10748118676031,38.49956498820666,-28.148296687362745
