Type,Side1,Unum1,Time1,Mode1,X1,Y1,Side2,Unum2,Time2,X2,Y2,Success
Pass,left,11,4,kick_off_l,0,0,left,8,10,-8.7358,6.31,true
Dribble,left,8,10,play_on,-8.7358,6.31,left,8,17,-6.4309,3.4265,true
Pass,left,8,17,play_on,-6.4309,3.4265,left,7,22,-4.5821,-6.8547,true
Dribble,left,7,22,play_on,-4.5821,-6.8547,left,7,24,-3.6671,-7.148,true
Dribble,left,7,25,play_on,-3.4095,-6.803,left,7,30,-2.0036,-5.3762,true
Pass,left,7,31,play_on,-2.3566,-6.4752,left,4,40,-2.8459,-27.7436,true
Dribble,left,4,40,play_on,-2.8459,-27.7436,left,4,42,-1.7854,-28.4425,true
Pass,left,4,42,play_on,-1.7854,-28.4425,left,2,53,-12.1596,-21.8888,true
Dribble,left,2,53,play_on,-12.1596,-21.8888,left,2,56,-9.4863,-22.1866,true
Dribble,left,2,56,play_on,-9.4863,-22.1866,left,2,59,-7.8063,-22.4782,true
Pass,left,2,61,play_on,-8.0529,-21.6924,left,6,67,-14.024,-8.5825,true
Pass,left,6,67,play_on,-14.024,-8.5825,left,3,75,-15.5564,11.6345,true
Pass,left,3,76,play_on,-15.5717,10.8904,left,6,83,-15.0899,-2.1874,true
Pass,left,6,86,play_on,-15.2072,-3.2186,left,2,91,-16.6957,-15.3154,true
Dribble,left,2,91,play_on,-16.6957,-15.3154,left,2,94,-16.8026,-14.0703,true
Pass,left,2,96,play_on,-16.9401,-14.9245,left,4,106,-9.6896,-25.7318,true
Pass,left,4,106,play_on,-9.6896,-25.7318,left,9,112,3.4583,-27.6379,true
Interception,left,9,112,play_on,3.4583,-27.6379,right,4,113,4.0856,-26.8398,true
Pass,right,4,113,play_on,4.0856,-26.8398,right,2,122,10.9984,-13.2604,true
Dribble,right,2,122,play_on,10.9984,-13.2604,right,2,128,8.5656,-17.1423,true
Pass,right,2,128,play_on,8.5656,-17.1423,right,6,133,3.5355,-13.8949,true
Pass,right,6,133,play_on,3.5355,-13.8949,right,8,136,0.1264,-16.1722,true
Pass,right,8,137,play_on,0.4972,-15.8759,right,6,139,2.8311,-11.4747,true
Pass,right,6,139,play_on,2.8311,-11.4747,right,5,145,7.5597,-3.5822,true
Dribble,right,5,146,play_on,7.5011,-2.6714,right,5,151,5.3548,-2.3006,true
Pass,right,5,153,play_on,4.7593,-2.4464,right,2,160,13.0642,-3.3183,true
Pass,right,2,161,play_on,12.8713,-2.9169,right,5,167,5.6699,5.1665,true
Pass,right,5,169,play_on,5.0285,6.4918,right,3,175,17.0648,12.4069,true
Pass,right,3,177,play_on,16.1357,12.8826,right,5,183,6.3021,10.5105,true
Pass,right,5,183,play_on,6.3021,10.5105,right,7,190,4.1186,25.2343,true
Pass,right,7,190,play_on,4.1186,25.2343,right,9,195,-5.154,32.0689,true
Pass,right,9,195,play_on,-5.154,32.0689,right,11,201,-4.2756,23.845,true
Pass,right,11,203,play_on,-4.2387,24.0214,right,9,206,-9.248,29.8847,true
Pass,right,9,207,play_on,-9.3778,29.5071,right,10,213,-11.1569,14.8851,true
Pass,right,10,215,play_on,-11.4989,15.3744,right,11,217,-12.3431,20.6676,true
