Type,Side1,Unum1,Time1,Mode1,X1,Y1,Side2,Unum2,Time2,X2,Y2,Success
Pass,left,6,90,kick_off_l,0,0,left,8,93,-2.9575,4.9555,true
Pass,left,8,94,play_on,-2.9683,4.3158,left,11,102,0.5862,-13.4754,true
Pass,left,11,104,play_on,0.6679,-13.3959,left,6,110,-3.4896,-1.5811,true
Dribble,left,6,110,play_on,-3.4896,-1.5811,left,6,116,-0.4914,-0.7716,true
Pass,left,6,117,play_on,-1.1008,-0.2694,left,2,122,-10.4306,-3.5726,true
Pass,left,2,124,play_on,-10.5244,-3.5327,left,5,130,-4.6913,-14.1496,true
Pass,left,5,130,play_on,-4.6913,-14.1496,left,2,135,-10.6665,-5.0968,true
Dribble,left,2,135,play_on,-10.6665,-5.0968,left,2,137,-9.7303,-6.34,true
Pass,left,2,138,play_on,-9.3422,-5.5095,left,6,141,-5.2061,-1.6509,true
Pass,left,6,141,play_on,-5.2061,-1.6509,left,2,145,-12.1713,-4.1435,true
Pass,left,2,146,play_on,-12.2222,-5.6331,left,5,150,-8.8929,-12.89,true
Pass,left,5,152,play_on,-8.5465,-12.5184,left,3,161,-21.6253,-19.5416,true
Pass,left,3,162,play_on,-20.7614,-20.1904,left,7,168,-8.5212,-26.9956,true
Pass,left,7,172,play_on,-7.8525,-27.4724,left,9,177,2.4609,-30.9779,true
Dribble,left,9,177,play_on,2.4609,-30.9779,left,9,180,3.1727,-30.827,true
Dribble,left,9,180,play_on,3.1727,-30.827,left,9,184,4.825,-30.4079,true
Dribble,left,9,184,play_on,4.825,-30.4079,left,9,187,6.8238,-30.3345,true
Dribble,left,9,187,play_on,6.8238,-30.3345,left,9,190,8.729,-30.0556,true
Pass,left,9,190,play_on,8.729,-30.0556,left,11,195,12.611,-24.4657,true
Pass,left,11,195,play_on,12.611,-24.4657,left,5,202,3.3193,-21.7702,true
Dribble,left,5,203,play_on,3.2626,-21.2549,left,5,206,2.9171,-20.2928,true
MultiTouch,left,5,207,play_on,2.7118,-22.0022,neutral,-1,209,2.8135,-22.1144,false
OutOfBounds,right,10,209,play_on,2.8135,-22.1144,neutral,-1,215,-4.0508,-34,false
Pass,left,3,278,kick_in_l,-4.0508,-34,left,5,282,-12.0966,-31.2456,true
Dribble,left,5,283,play_on,-11.3982,-30.3231,left,5,288,-8.3413,-30.3276,true
Pass,left,5,289,play_on,-7.9485,-30.3458,left,-1,290,-8.0845,-31.3694,false
Pass,left,3,292,play_on,-8.0598,-32.0619,left,5,293,-8.5835,-31.2955,true
Pass,left,5,294,play_on,-9.018,-30.2732,left,2,301,-17.7213,-14.7792,true
Dribble,left,2,301,play_on,-17.7213,-14.7792,left,2,303,-16.5442,-14.637,true
Pass,left,2,306,play_on,-16.7642,-14.6193,left,11,314,0.6198,-24.7251,true
Pass,left,11,316,play_on,0.2351,-23.8306,left,6,322,-3.2543,-9.0552,true
Pass,left,6,323,play_on,-2.9287,-9.081,left,10,329,8.3945,-11.0359,true
Pass,left,10,332,play_on,10.0196,-11.7849,left,9,339,9.528,-28.3331,true
Pass,left,9,340,play_on,9.3791,-28.0887,left,11,345,9.3769,-21.497,true
Pass,left,11,346,play_on,9.6305,-21.6807,left,9,351,13.2155,-29.1924,true
Pass,left,9,352,play_on,12.6666,-29.7585,left,7,356,7.1561,-30.5204,true
Pass,left,7,356,play_on,7.1561,-30.5204,left,5,363,-1.1313,-22.7585,true
Dribble,left,5,364,play_on,-1.2032,-22.1537,left,5,368,-0.2652,-20.5621,true
Dribble,left,5,368,play_on,-0.2652,-20.5621,left,5,370,0.8423,-20.1553,true
Pass,left,5,371,play_on,-0.2919,-20.7452,left,3,375,-8.4163,-25.3787,true
Pass,left,3,376,play_on,-8.1967,-26.0283,left,7,381,2.4256,-31.5992,true
Pass,left,7,381,play_on,2.4256,-31.5992,left,11,386,9.5253,-22.7068,true
Pass,left,11,386,play_on,9.5253,-22.7068,left,7,390,4.7065,-30.4231,true
Pass,left,7,390,play_on,4.7065,-30.4231,left,3,398,-7.0361,-27.8499,true
Pass,left,3,399,play_on,-7.335,-27.0877,left,5,405,-3.4315,-17.1361,true
Pass,left,5,406,play_on,-4.5061,-16.7136,left,2,412,-16.5131,-7.3341,true
Pass,left,2,414,play_on,-16.9774,-7.5703,left,3,421,-14.1918,-24.9375,true
Pass,left,3,422,play_on,-13.6658,-25.5345,left,7,427,-4.027,-30.7929,true
Pass,left,7,427,play_on,-4.027,-30.7929,left,9,431,3.9494,-31.6971,true
Pass,left,9,433,play_on,4.1649,-31.1299,left,5,439,-4.7418,-19.2919,true
Pass,left,5,439,play_on,-4.7418,-19.2919,left,6,445,-2.0052,-7.7419,true
Pass,left,6,447,play_on,-2.3275,-7.8219,left,2,453,-16.9151,-3.8139,true
Dribble,left,2,454,play_on,-17.6835,-3.0832,left,2,460,-14.6752,-0.9924,true
Pass,left,2,460,play_on,-14.6752,-0.9924,left,6,466,-2.3551,-3.3813,true
Pass,left,6,466,play_on,-2.3551,-3.3813,left,10,471,5.0823,-8.9448,false
Pass,left,10,475,play_on,6.4459,-9.766,left,5,482,-9.1164,-12.1668,true
Pass,left,5,483,play_on,-9.4094,-13.3007,left,7,489,-6.1036,-27.3878,true
Pass,left,7,492,play_on,-5.1356,-27.373,left,9,497,4.4335,-30.8823,true
Dribble,left,9,498,play_on,4.9766,-31.115,left,9,501,5.8619,-30.9926,true
Dribble,left,9,501,play_on,5.8619,-30.9926,left,9,504,6.6445,-29.9855,true
Dribble,left,9,505,play_on,5.9103,-29.3792,left,9,509,7.7466,-27.8884,true
Pass,left,9,511,play_on,8.8789,-27.471,left,5,517,-0.6632,-22.1019,true
Pass,left,5,519,play_on,-0.6499,-21.2754,left,7,523,0.8987,-28.8757,true
Dribble,left,7,524,play_on,1.0938,-28.5674,left,7,526,1.4268,-27.9931,true
Pass,left,7,526,play_on,1.4268,-27.9931,left,5,530,-0.4803,-22.6755,true
Pass,left,5,530,play_on,-0.4803,-22.6755,left,3,536,-9.0175,-25.2555,true
Pass,left,3,536,play_on,-9.0175,-25.2555,left,5,541,-2.093,-20.6026,true
Pass,left,5,543,play_on,-1.3683,-20.9176,left,11,549,8.8416,-25.2948,true
Pass,left,11,550,play_on,8.3777,-25.0015,left,7,555,2.0415,-32.5664,true
Pass,left,7,557,play_on,1.9572,-32.4685,left,9,562,11.0156,-31.9299,true
Pass,left,9,564,play_on,11.2948,-32.0928,left,7,567,3.5825,-30.9672,true
Pass,left,7,567,play_on,3.5825,-30.9672,left,3,575,-4.2993,-29.848,true
Pass,left,3,576,play_on,-3.5755,-30.0953,left,7,579,0.0311,-31.6458,true
Pass,left,7,580,play_on,1.103,-30.8521,left,11,585,9.1288,-23.0703,true
Dribble,left,11,586,play_on,9.3993,-21.9427,left,11,590,11.4939,-21.0572,true
Pass,left,11,591,play_on,11.6109,-21.6676,left,9,596,17.477,-32.2152,true
Dribble,left,9,596,play_on,17.477,-32.2152,left,9,599,18.4375,-32.8751,true
Interception,left,9,600,play_on,17.9894,-31.7058,right,6,611,21.4051,-13.927,true
Pass,right,6,613,play_on,21.2609,-13.5528,right,11,621,7.8038,-12.7423,true
Dribble,right,11,624,play_on,6.7531,-11.9999,right,11,628,5.6746,-12.4166,true
Dribble,right,11,628,play_on,5.6746,-12.4166,right,11,631,4.3094,-12.1461,true
Pass,right,11,633,play_on,4.7323,-12.333,right,8,636,7.877,-16.572,true
Dribble,right,8,637,play_on,7.945,-16.6225,right,8,640,6.9629,-16.6131,true
Pass,right,8,641,play_on,6.771,-17.1673,right,6,649,16.1977,-10.4686,true
Pass,right,6,651,play_on,16.1612,-10.5104,right,5,658,12.3733,-27.7947,true
Pass,right,5,659,play_on,12.5199,-27.9526,right,3,665,17.1288,-20.2357,true
Pass,right,3,665,play_on,17.1288,-20.2357,right,6,670,17.8395,-7.5936,true
Pass,right,6,670,play_on,17.8395,-7.5936,right,4,686,10.0369,21.8837,true
Dribble,right,4,687,play_on,9.9501,22.9757,right,4,691,8.6914,23.0762,true
Dribble,right,4,691,play_on,8.6914,23.0762,right,4,697,7.4994,25.3309,true
Pass,right,4,699,play_on,7.1384,25.2551,right,7,703,-1.7377,20.2225,true
Dribble,right,7,703,play_on,-1.7377,20.2225,right,7,706,-4.2371,20.4445,true
Pass,right,7,706,play_on,-4.2371,20.4445,right,9,719,-19.3952,20.1849,true
Dribble,right,9,719,play_on,-19.3952,20.1849,right,9,721,-20.173,19.9798,true
Pass,right,9,724,play_on,-18.9643,19.4334,right,4,736,-12.042,30.6902,true
Dribble,right,4,736,play_on,-12.042,30.6902,right,4,742,-14.8102,29.6657,true
Dribble,right,4,742,play_on,-14.8102,29.6657,right,4,748,-19.1798,29.4768,true
Dribble,right,4,748,play_on,-19.1798,29.4768,right,4,752,-19.56,31.1399,true
Dribble,right,4,753,play_on,-20.0784,31.2806,right,4,756,-20.8953,32.3143,true
