#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
1,1,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-34,0,0,0,53.09,0,180,8000,16,-6,0,0,0,-170.993,0,180,8000,10,-13,-19,0,0,65.526,0,180,8000,12,-13,19,0,0,-176.004,0,180,8000,13,-5,-10,0,0,83.929,0,180,8000,11,-3,3,0,0,41.96,0,180,8000,15,-5,-20,0,0,146.011,0,180,8000,6,-7,9,0,0,-126.062,0,180,8000,4,-2,-28,0,0,-10.657,0,180,8000,8,-2,-10,0,0,153.767,0,180,8000,1,-2,-15,0,0,143.171,0,180,8000,0,49,0,0,0,9.542,0,180,8000,8,25,15,0,0,166.363,0,180,8000,10,25,-15,0,0,75.615,0,180,8000,13,12,23,0,0,102.747,0,180,8000,15,12,-23,0,0,-104.458,0,180,8000,1,25,0,0,0,42.011,0,180,8000,11,12,8,0,0,153.993,0,180,8000,6,12,-8,0,0,163.972,0,180,8000,16,3,24,0,0,79.884,0,180,8000,4,3,-24,0,0,157.403,0,180,8000,12,9.65,0,0,0,-159.568,0,180,8000
2,2,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-33.6397,0.4796,0.1441,0.1918,53.09,35,180,7945,16,-6,0,0,0,-149.465,-31,180,8000,10,-13,-19,0,0,43.487,14,180,8000,12,-13,19,0,0,-66.882,89,120,8000,13,-4.9956,-9.3824,0.0015,0.2133,83.929,4,180,7942.67,11,-3,3,0,0,-56.331,84,180,8000,15,-5,-20,0,0,-50.06,-26,120,8000,6,-7,9,0,0,-40.71,-90,180,8000,4,-2,-28,0,0,66.444,-81,180,8000,8,-2,-10,0,0,44.004,-16,60,8000,1,-2,-15,0,0,71.253,74,180,8000,0,49,0,0,0,163.175,-80,180,8000,8,25,15,0,0,-127.25,-85,180,8000,10,25,-15,0,0,137.942,-75,180,8000,13,12,23,0,0,-68.532,2,120,8000,15,12,-23,0,0,62.522,90,180,8000,1,25,0,0,0,-171.92,-80,180,8000,11,12,8,0,0,179.824,54,60,8000,6,11.6376,-7.9146,-0.1432,0.0337,163.972,57,180,7976.68,16,3,24,0,0,-42.201,22,180,8000,4,3,-24,0,0,32.104,8,120,8000,12,9.65,0,0,0,-96.002,-90,180,8000
3,3,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-33.4732,0.6639,0.0666,0.0737,-4.144,-50,120,7990,16,-6.4307,-0.2762,-0.2098,-0.1346,-149.465,-31,180,7946.27,10,-13,-19,0,0,56.207,89,120,8000,12,-13,19,0,0,-66.882,89,120,8000,13,-4.8665,-8.5841,0.0446,0.2757,83.929,4,180,7885.33,11,-3,3,0,0,-71.269,-76,180,8000,15,-4.653,-20.415,0.1439,-0.1721,-50.06,-26,120,7941.21,6,-6.5871,8.6277,0.1631,-0.1471,-40.71,-90,180,7946.64,4,-1.8212,-28.0829,0.087,-0.0403,66.444,54,120,7948.59,8,-1.512,-9.5546,0.1505,0.1373,44.004,-90,60,7940.26,1,-1.8019,-14.453,0.0845,0.2334,71.253,74,180,7940.63,0,48.6099,0.1254,-0.1561,0.0502,163.175,90,180,7977.5,8,24.7647,14.6862,-0.0726,-0.0968,-127.25,-85,180,7979.87,10,24.7108,-14.7253,-0.1075,0.1021,137.942,61,120,7977.83,13,12.2582,22.4267,0.0892,-0.198,-68.532,1,120,7942.67,15,12.2411,-22.5108,0.1,0.2029,62.522,90,180,7941.21,1,24.6491,-0.0505,-0.1497,-0.0216,-171.92,42,120,7979.69,11,11.6187,7.9934,-0.1312,-0.0023,179.824,15,60,7979.33,6,11.122,-7.7983,-0.2037,0.046,163.972,56,180,7953.56,16,3.4102,23.6006,0.1998,-0.1946,-42.201,-90,120,7946.27,4,3.4367,-23.7222,0.2124,0.1351,32.104,9,120,7948.59,12,9.64,-0.3349,-0.0048,-0.1618,-96.002,-90,180,7978.13
4,4,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-33.4019,0.7348,0.0285,0.0283,-4.299,-50,120,8000,16,-7.0901,-0.6808,-0.3212,-0.1971,-149.465,74,60,7892.53,10,-13,-19,0,0,56.207,89,120,8000,12,-13,19,0,0,-55.771,-41,120,8000,13,-4.8245,-8.3058,0.0145,0.0961,-6.173,-21,60,7928,11,-2.8479,2.4833,0.0523,-0.1778,-71.269,-77,180,7941.33,15,-4.0926,-20.9995,0.2324,-0.2424,-50.06,84,120,7882.42,6,-5.9945,8.1255,0.2341,-0.1984,-40.71,35,60,7893.28,4,-1.7256,-28.1201,0.0465,-0.0181,87.163,34,120,7997.18,8,-0.8396,-8.8949,0.2073,0.2035,44.004,34,60,7880.52,1,-1.7184,-14.2258,0.0356,0.0969,1.167,-90,60,7981.25,0,48.0205,0.3151,-0.2357,0.0759,163.175,90,180,7955.19,8,24.6978,14.584,-0.0206,-0.0315,-145.778,46,120,8000,10,24.3283,-14.3631,-0.1422,0.1346,137.942,61,120,7955.84,13,12.6076,21.6666,0.1207,-0.2625,-68.532,-90,120,7885.33,15,12.5819,-21.7553,0.1413,0.3133,62.522,14,120,7882.42,1,24.1522,-0.0983,-0.212,-0.0204,-171.92,43,120,7959.53,11,11.1326,8.0039,-0.1672,0.0036,179.824,56,60,7958.83,6,10.5219,-7.6572,-0.237,0.0557,163.972,-40,60,7930.65,16,4.0061,23.1002,0.2903,-0.2438,-42.201,-90,120,7892.53,4,4.1344,-23.3198,0.3393,0.1957,32.104,90,120,7897.18,12,9.6247,-0.8001,-0.0074,-0.2247,-96.002,-69,60,7956.45
5,5,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-33.3717,0.761,0.0121,0.0105,-1.006,-0,120,8000,16,-7.854,-1.098,-0.3721,-0.2032,-139.165,90,60,7848.8,10,-13,-19,0,0,55.987,-90,120,8000,12,-13,19,0,0,-55.771,-41,120,8000,13,-4.8056,-8.2145,0.0065,0.0315,-43.567,-30,60,7970.66,11,-2.5579,1.8033,0.0998,-0.2339,-71.269,-76,180,7882.66,15,-3.5599,-21.7036,0.2209,-0.292,-50.06,84,120,7823.62,6,-5.272,7.5702,0.2854,-0.2194,-40.71,-40,60,7839.92,4,-1.6772,-28.1369,0.0236,-0.0082,86.66,-25,120,8000,8,-0.6585,-8.6838,0.0559,0.0651,85.865,-81,60,7920.78,1,-1.682,-14.1297,0.0155,0.041,-79.252,34,180,8000,0,47.3544,0.4739,-0.2664,0.0635,163.175,90,180,7933.07,8,24.3476,14.3308,-0.108,-0.0781,-145.778,47,120,7979.87,10,23.9015,-13.9448,-0.1586,0.1554,137.942,-13,120,7934.04,13,13.0191,20.8399,0.1421,-0.2855,-68.532,-90,120,7828,15,12.9466,-20.9303,0.1512,0.3421,62.522,14,120,7823.62,1,23.597,-0.1495,-0.2369,-0.0219,-171.92,-53,120,7939.52,11,10.6196,8.0588,-0.1765,0.0189,179.824,17,60,7938.48,6,9.9488,-7.5214,-0.2264,0.0537,163.972,-5,60,7907.94,16,4.6941,22.5256,0.3352,-0.2799,-42.201,-10,120,7838.8,4,4.925,-22.8402,0.3845,0.2332,32.104,86,120,7845.77,12,9.5608,-1.3144,-0.0309,-0.2484,-96.002,-90,60,7934.94
6,6,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-33.3597,0.7731,0.0048,0.0048,-1.321,-0,120,8000,16,-8.6268,-1.6588,-0.3765,-0.2732,-139.165,55,60,7795.07,10,-13,-19,0,0,55.987,-90,120,8000,12,-13,19,0,0,-55.429,89,120,8000,13,-4.3742,-8.5832,0.149,-0.1273,-43.567,-85,60,7913.33,11,-2.3078,0.9451,0.086,-0.2953,-71.269,88,180,7823.99,15,-2.9414,-22.3515,0.2565,-0.2687,-50.06,-25,120,7764.83,6,-4.6003,7.0514,0.2653,-0.2049,-40.71,89,60,7786.56,4,-1.6553,-28.1451,0.0107,-0.004,86.697,-25,120,8000,8,-0.6046,-8.6221,0.0166,0.019,85.837,34,60,7961.04,1,-1.5597,-14.6479,0.0522,-0.221,-79.252,89,180,7940.63,0,46.7428,0.6055,-0.2447,0.0526,163.175,18,180,7911.13,8,23.8836,13.9993,-0.1431,-0.1022,-145.778,-20,120,7959.89,10,23.4865,-13.4852,-0.1542,0.1708,137.942,-14,120,7912.42,13,13.3892,19.9187,0.1278,-0.3182,-68.532,-7,120,7770.66,15,13.3079,-20.1745,0.1498,0.3134,62.522,90,120,7764.83,1,22.9885,-0.1861,-0.2596,-0.0156,-171.92,-56,120,7919.67,11,10.0658,8.0948,-0.1905,0.0124,179.824,51,60,7918.29,6,9.3547,-7.3062,-0.2347,0.085,163.972,-42,60,7885.42,16,5.4672,21.9546,0.3766,-0.2782,-42.201,-32,120,7785.07,4,5.8076,-22.3759,0.4292,0.2258,32.104,22,120,7794.37,12,9.4982,-1.9067,-0.0302,-0.2861,-96.002,-75,60,7913.61
7,7,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-33.3552,0.7779,0.0018,0.002,-1.321,-0,120,8000,16,-9.3714,-2.2404,-0.3627,-0.2833,-139.165,85,60,7741.34,10,-13,-19,0,0,55.55,14,120,8000,12,-13,19,0,0,-55.429,89,120,8000,13,-3.7792,-9.1988,0.2055,-0.2126,-43.567,70,60,7855.99,11,-2.1569,0.566,0.0519,-0.1304,-71.269,89,180,7851.24,15,-2.3603,-23.0557,0.241,-0.292,-50.06,-31,120,7706.04,6,-4.0027,6.5275,0.2361,-0.207,-40.71,-55,60,7733.2,4,-1.6451,-28.1485,0.0049,-0.0017,-42.739,90,120,8000,8,-0.5862,-8.6036,0.0057,0.0057,86.009,79,60,8000,1,-1.4009,-15.5106,0.0677,-0.3681,-79.252,89,180,7881.25,0,46.1094,0.7981,-0.2533,0.077,163.175,18,180,7889.38,8,23.4134,13.7026,-0.145,-0.0915,-145.778,-21,120,7940.06,10,23.0544,-12.996,-0.1606,0.1818,137.942,63,120,7890.97,13,13.7602,19.0301,0.1282,-0.3069,-68.532,-10,120,7713.33,15,13.6779,-19.3969,0.1535,0.3225,62.522,90,120,7706.04,1,22.409,-0.2034,-0.2472,-0.0074,-171.92,-9,120,7899.97,11,9.4792,8.124,-0.2018,0.01,179.824,60,60,7898.26,6,9.1198,-7.2407,-0.0928,0.0259,-158.329,-41,60,7932.06,16,5.8342,21.6554,0.1788,-0.1457,-16.399,-41,120,7831.34,4,6.2745,-22.178,0.2271,0.0963,15.274,42,120,7842.96,12,9.441,-2.1975,-0.0277,-0.1405,-114.845,-90,60,7957.34
8,8,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-33.3535,0.78,0.0007,0.0008,-1.694,-0,120,8000,16,-10.0086,-2.7848,-0.3104,-0.2652,-139.165,90,180,7724.63,10,-13,-19,0,0,55.55,14,120,8000,12,-13,19,0,0,-55.959,-90,120,8000,13,-3.1333,-9.824,0.2231,-0.2159,-43.567,-35,60,7798.66,11,-2.048,0.2794,0.0375,-0.0986,-71.269,89,180,7864.34,15,-1.7955,-23.8469,0.2342,-0.3281,-50.06,90,120,7647.25,6,-3.4071,5.926,0.2353,-0.2376,-40.71,5,60,7679.84,4,-1.6402,-28.1502,0.0024,-0.0008,105.799,11,120,8000,8,-0.5806,-8.598,0.0017,0.0017,86.299,-36,60,8000,1,-1.178,-16.4403,0.0951,-0.3966,-79.252,-85,180,7821.88,0,45.4585,0.9692,-0.2604,0.0684,163.175,18,180,7867.82,8,22.9399,13.3881,-0.146,-0.097,-145.778,18,120,7920.39,10,22.5685,-12.4998,-0.1806,0.1844,137.942,64,120,7869.71,13,13.8797,18.7186,0.0412,-0.1076,-36.66,-90,120,7755.99,15,13.8398,-19.0799,0.0671,0.1315,37.581,40,120,7747.25,1,21.7893,-0.2529,-0.2644,-0.0211,-171.92,-9,120,7880.42,11,8.9294,8.1098,-0.1891,-0.0049,179.824,23,60,7878.39,6,8.6415,-7.3494,-0.1889,-0.043,-158.329,-82,60,7909.34,16,6.0168,21.502,0.089,-0.0747,-17.403,-41,120,7877.6,4,6.5047,-22.0795,0.1119,0.0479,15.274,90,120,7891.55,12,9.2691,-2.6455,-0.083,-0.2164,-114.845,-61,60,7935.82
9,9,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-33.3528,0.7808,0.0003,0.0003,-1.694,1,120,8000,16,-10.2984,-3.0354,-0.1412,-0.1221,-89.669,90,180,7770.9,10,-13,-19,0,0,55.161,-60,120,8000,12,-13,19,0,0,-55.959,-90,120,8000,13,-2.9199,-10.0613,0.0737,-0.082,42.206,65,60,7841.32,11,-2.0023,0.1744,0.0157,-0.0361,-7.536,80,120,7905.67,15,-1.5697,-24.1759,0.0937,-0.1365,11.719,55,120,7688.45,6,-2.9672,5.4885,0.1738,-0.1728,-40.71,-44,60,7673.75,4,-1.638,-28.151,0.0011,-0.0004,85.592,-14,120,8000,8,-0.5789,-8.5964,0.0005,0.0005,86.936,20,60,8000,1,-1.0531,-17.1406,0.0533,-0.2988,-79.252,-86,180,7818,0,44.7893,1.163,-0.2677,0.0775,163.175,18,180,7846.43,8,22.4593,13.0539,-0.1482,-0.1031,-145.778,-53,120,7900.86,10,22.0952,-12.0973,-0.1759,0.1496,137.942,-37,120,7848.62,13,13.916,18.6159,0.0125,-0.0355,-37.21,-90,120,7798.66,15,14.3678,-18.5909,0.2189,0.2028,37.581,42,120,7688.45,1,21.121,-0.3263,-0.2851,-0.0313,-171.92,41,120,7861.02,11,8.4066,8.0883,-0.1799,-0.0074,179.824,64,60,7858.66,6,8.1122,-7.532,-0.2091,-0.0721,-158.329,-85,60,7886.81,16,6.1074,21.418,0.0441,-0.0409,-15.539,-90,120,7923.87,4,6.6208,-22.0317,0.0565,0.0232,15.682,90,120,7940.14,12,9.0775,-3.1308,-0.0925,-0.2344,-114.845,-90,60,7914.48
10,10,0,"kick_off_l","CYRUS",0,0,"HELIOS2024",0,0,0,0,0,0,0,-33.3526,0.7812,0.0001,0.0001,-1.075,1,120,8000,16,-10.4868,-3.5991,-0.0918,-0.2746,-89.669,90,180,7730.5,10,-13,-19,0,0,55.161,-41,120,8000,12,-13,19,0,0,-55.767,19,120,8000,13,-2.8476,-10.1488,0.025,-0.0302,70.865,-19,60,7883.99,11,-1.3777,0.0549,0.2149,-0.0411,-7.536,90,120,7847,15,-1.4679,-24.3158,0.0422,-0.058,82.368,85,120,7729.66,6,-2.796,5.332,0.0676,-0.0618,-60.577,-90,60,7720.39,4,-1.637,-28.1514,0.0005,-0.0002,85.592,-15,120,8000,8,-0.5784,-8.5959,0.0002,0.0001,86.132,-80,60,8000,1,-0.9724,-17.4363,0.0345,-0.1261,-9.429,70,180,7858.63,0,44.164,1.4072,-0.2501,0.0976,163.175,19,180,7825.23,8,21.949,12.6944,-0.1574,-0.1109,-145.778,-4,120,7881.48,10,21.6461,-11.6938,-0.1669,0.1499,137.942,13,120,7827.71,13,13.9285,18.5804,0.0043,-0.0123,-37.21,-40,120,7841.32,15,14.607,-18.3786,0.0992,0.088,37.581,90,120,7729.66,1,20.4904,-0.3935,-0.269,-0.0287,-171.92,42,120,7841.76,11,8.226,8.0813,-0.0621,-0.0024,-68.946,-85,60,7899.99,6,7.9016,-7.6,-0.0832,-0.0269,114.807,-0,60,7933.45,16,6.1516,21.3769,0.0216,-0.0201,-16.521,-90,120,7970.14,4,6.6727,-22.0108,0.0253,0.0102,16.586,40,120,7988.73,12,8.8564,-3.6246,-0.1068,-0.2385,-114.845,-87,60,7893.32
