#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
1169,-25.541059063413513,-1.364599411703125,2.015579521767563,-7.256120685758674,13.765153319641286,-25.88012440501052,1.4225004822619667,9.34356205498284,25.198963705831375,-9.62319604453478,25.209955212863406,-3.760467003404301,16.83840790513682,-26.91102554966801,33.30849702385967,3.7081378683092225,40.43876672729539,-22.23162886113505,44.89667154803465,-6.87806859200964,32.7315390199733,-15.1915291962614,50.197374799567115,-5.7604114586164314,40.09340782392928,-0.10059918678689428,30.380779569111837,-13.751739074348734,28.142251020650292,8.352581533809598,31.167076597023424,-22.97970901606459,51.15092783102955,-3.4828806466457536,37.02061421548342,1.1529254096303703,30.19196552106223,-11.708753350086738,27.013107146513903,13.727588926758358,20.223431228114805,-23.85292052408522,26.394501372811646,-6.225264337871977,52.0960194612403,-34.84737359402061
1170,-29.431655332521586,-5.6129271458491985,-5.015340385120339,-15.177989385671822,16.657137934714683,-23.294093620696913,-8.102723259686172,0.12218866589444133,25.191840201076047,-7.724884056317023,17.944939351873927,-7.65050265492664,23.292687533220942,-25.108308100790964,28.430336180937047,2.6125344796342347,34.187927476989444,-26.432320104901464,53.73181409150857,-4.273297806962091,32.11071375161055,-13.867600390196458,48.67905970166248,-6.449047164916124,33.36616174725657,-14.605497605512937,31.119630454737035,-13.092525761330762,22.88182311468381,-0.002075857238878598,27.54285891193649,-24.34292265824297,38.93014450231931,-8.072540518599453,30.168821435635437,-3.0494431669658297,22.625613564913692,-14.61668957050901,15.816819651896594,7.967110450629434,20.551653038632594,-21.167466657462683,15.966600644666414,-20.7652747239174,53.70029372322506,-37.091725496775325
1171,-28.045843640166936,-4.32083961524836,-2.901378637600942,-13.263998117339156,21.818393595283396,-17.06909083398409,-6.449758057917279,0.18134936581236616,33.84851677762299,-3.939164540624006,19.265554501987026,-7.64427491207357,27.5108943539517,-23.78950564922843,31.791599398498875,2.8109831872206996,36.71381381444189,-26.32291410038988,63.19698152332421,-1.1727819037438394,37.93584841399206,-13.38172635247065,50.81702355498783,-5.673593343966445,36.21597818319617,-13.281206550273964,34.518405933215945,-11.848100523307949,24.44828158101791,0.22336871084587528,31.28474063222393,-22.31668381491363,41.01861880749311,-7.984247494430747,32.030571034156765,-2.217552968131713,25.85812919163891,-14.048803993037296,18.40030093787948,8.770037221318944,24.092909090047215,-21.71537995296012,18.37196275809447,-18.56777563121682,52.34877594820318,-35.32065933677495
1172,-26.854078299253842,-3.914815920454771,-1.9810232876756118,-12.925052544813525,10.904843947544123,-10.568467089583237,-7.779026334734226,-0.19576696883973455,22.13040751626977,1.0234496556822705,18.8054489236456,-7.967917767499102,29.966913826126074,-20.528023495157413,30.72496507621372,2.450125934117068,38.46038686758584,-26.315886584692407,50.60162475254219,2.798869727488295,40.91561530032914,-11.338591573826307,51.35322221295246,-4.712690819788463,36.5810529015514,-10.965779762992042,35.615510035274156,-8.464527426556742,24.131689051213016,-0.039224290911647586,33.03619945566561,-20.64254830992104,38.386065726055676,-8.851965012961955,32.32537349652421,-2.0216976008150596,26.225718459745167,-14.134463608423886,19.338028904695648,9.365003630205138,26.218766738370505,-19.085847397354087,19.685213215415388,-17.425409117501545,51.54232844244916,-34.17915143490154
1173,-27.393063220521753,-4.197134904389486,-2.7196829571221315,-13.644424173181847,18.229709578229176,-5.492294977360871,-9.690339134874193,-2.542649416552024,26.494006405599976,6.994176444587538,17.55966100515934,-8.733584995009323,22.508601251996197,-21.63170125951592,28.61504225772569,1.280540136795537,36.26146786066761,-27.7234159722301,50.536005589070555,9.328723415119043,40.444563750695124,-11.441419464540559,51.79473469728691,-4.3836322324307275,37.65486541744622,-10.862911169914241,36.96576143594302,-6.5713398717780365,22.28188876731201,-2.0250636470561574,32.50308133078988,-21.469278534701516,38.66082724140597,-6.600309491903317,30.784248444806963,-3.4956096243440697,24.0016153036554,-15.312820516116489,17.865535765234313,8.24936803284686,15.680098392634818,-18.202670181912936,18.35198293868416,-19.339815967366235,51.09685977602476,-33.68087455173645
1174,-27.10518725285499,-4.147679203415009,-2.4621063526649323,-13.650731566029322,5.4814254375412474,-5.753705233786377,-10.58723643008716,-3.8838640830621785,16.66382024976383,4.34842084419688,17.56721844061167,-8.902778400729176,27.382101758700628,-19.321661908687247,29.190400450603192,1.2848794930874305,36.98579136568378,-27.617374518994097,43.57427455061952,5.597619599926816,41.99082149786227,-10.598718793574335,52.34729456907735,-4.186235369442528,37.58187020492255,-11.178134479238906,37.33339932253489,-6.821423548859457,21.534846983896387,-3.45325997338594,33.26228559923038,-20.868608517394023,34.36353775946645,-9.217695919203834,31.25592044282621,-3.3579647344704426,23.723364489188953,-15.84428823317677,18.26109416509621,8.266617377957346,21.839066646734864,-17.67660360022012,18.710105738117363,-19.300517863487926,50.89876773031938,-33.471957767254935
1175,-26.501959822362437,-3.824873386777881,-1.9856747216255144,-13.379393066135776,13.231982505660653,-1.3146647411687127,-11.697409828274886,-4.546791861284703,21.914938315769177,10.263981566468601,16.956596334136066,-9.255200152635553,24.977852546607664,-20.235790436671095,28.062341673286028,0.8637494851219572,36.65944175667164,-27.85293525059933,45.70297674926405,12.031678301250679,41.81005888880418,-10.762933336684,53.083112768978026,-3.836878553424526,39.14590474963461,-9.718794948586947,38.73536022166536,-5.093324449200736,20.842407032554092,-3.8275894390750693,34.07228726435733,-20.172933338335497,36.2981547554582,-8.006772508081667,30.60594987750528,-3.854787986310839,23.106421400684212,-16.075320185277576,18.592378413847428,8.462379582612925,17.9838025482411,-18.558804093252434,18.974184951209736,-19.195812077814253,50.83331114774137,-33.31879682041381
1176,-26.271072833198332,-3.729595193378941,-1.9416532073086046,-13.48902806684805,6.98304902796167,-2.9839313932329787,-12.871758394507196,-5.853482298647066,16.714249132063742,8.066835759910646,16.99235406699154,-9.333131217505525,26.51580209169606,-19.061301479968733,27.960213471702446,0.6227362124748197,36.316457639959935,-28.219312560473213,40.552938876571716,9.381303710104248,42.15958711887106,-10.59429453033863,53.05690689583207,-3.828489451613706,39.211489076972384,-9.899439699004688,38.821930477798105,-5.097092784552842,19.855468627129994,-4.864314981846178,34.461401963158096,-19.9153745878084,33.850698446071874,-9.210279716665354,30.620228252235393,-4.139913750914275,22.541356611552146,-16.536731747128556,18.447191023290998,8.203146161561449,19.70599042261665,-16.945528701718672,19.127730108830292,-19.115605414682136,51.008721640323984,-33.26385338216187
1177,-26.10090828884995,-3.6948516720390217,-1.9136970774218298,-13.568841932778469,9.537902517171233,-0.9411012048726661,-13.62372933095071,-6.850694276795991,19.279406002367978,10.366246908764424,16.950428978303535,-9.471677314704266,25.77117753441553,-19.44138848530156,27.659544782357898,0.3153732780920677,36.440429114512426,-28.24949556954664,43.34241958665007,11.853962987242767,42.01422960551008,-10.875455819623312,53.38151674628898,-3.711914133004285,39.853995432425336,-9.275968852677124,39.36299031441922,-4.557577922952078,19.23582605458796,-5.854889630220114,34.379550645970085,-20.3271222515541,34.595714332368516,-8.886649813933218,30.58039847315831,-4.367406239581214,21.868158671411948,-17.160508659302877,18.408940028175266,8.04560024839418,19.055786900350085,-17.468682144969193,19.221718713849896,-19.149116353715158,51.14223677177006,-33.36647598840591
1178,-25.8631657635151,-3.571309808963406,-1.7684187212825009,-13.527849532744199,7.82307609742702,-1.656198660619907,-14.409693394521582,-7.415776333974236,17.067782020479626,9.566903300325293,16.782786094543553,-9.655346231558042,26.188931471474007,-19.20233527273649,27.7250738168741,0.24711701168570244,36.23067810724183,-28.4945929930376,39.9527396813246,10.796573635280424,42.41640610499644,-10.715426851174016,53.273686561049544,-3.795520396737203,40.19958146241379,-9.257246273389683,39.62564850376157,-4.554451123047329,18.610105278181436,-6.360681847216895,34.65270964745059,-20.114884702172276,33.44106360282149,-9.637464205382457,30.810193927519776,-4.270577741955094,21.603607346713034,-17.441148907544914,18.454671049819808,8.012366131249678,19.313602673395962,-17.164593063554094,19.178896119088222,-19.309447380285405,51.099387664982714,-33.44998354690324
