#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
2799,-32.55113449108694,-1.9889322679649695,23.237777580254715,19.241250800169837,1.039771040825599,12.882130487953063,25.805367774351907,-28.00091721013979,1.4968265445656925,-16.831531097266634,14.933797011427941,-2.6630464960799145,31.876924375735143,-16.31052280162021,26.048765203955554,0.8384148766377848,49.601871892184136,-28.236139872777017,49.96251406621559,-10.107087238422537,35.993295043833314,-10.51068213551298,41.70972788297695,-7.6137654212703865,42.257479937552944,-6.118257085812729,47.82122193684063,2.274390766778197,49.01418673452645,-21.396859726833554,54.07804261218553,-9.42121546625458,40.80800258519412,-8.847382491847384,30.208137718660055,0.8237541637390677,48.1065901213442,-21.177131899620008,19.199149241262603,10.074129728786716,23.406457609428344,-18.878076768477627,26.862608414504393,-4.032021448663784,48.5597481902214,-24.879684649813953
2800,-31.896626316275302,-1.2677507483421095,9.721642648351008,10.60403668784852,-3.638783358917408,9.11278852612648,7.630564854720433,-17.485180595510457,-6.830371118699304,-1.4820725343925005,10.940825630997324,-2.053294908916996,23.66193972161409,-12.000333972791395,30.066666354522113,11.633118954723685,30.69402754104749,-15.50134575567455,34.024683080122486,7.072582417041076,31.260407805627665,-3.738439384220328,43.10372014170025,-1.670950530851087,37.617419712831406,-0.33180971747174226,35.2764901050482,5.028107651239225,33.84817683492747,-12.471363515171305,36.600331537169495,-11.030836167072266,29.572999613419597,5.786228584745572,28.27427177918935,6.93023173415304,32.722086610672704,-15.17237836452341,18.37569966761498,19.886914867602343,17.35480613087384,0.23416676442806406,19.143843563187147,-7.208023688234562,48.502514191506634,-24.609421852288506
2801,-32.020025967348744,-1.6459506221285096,9.906283419343254,5.5848708813584835,-2.7683285944465297,8.365773669637065,15.001971577792574,-24.218274283859557,3.178844483511284,1.0715560213534445,11.088183050538191,-3.6302533996147304,28.465007508238614,-14.9225060905992,29.6769455988383,5.862797321323285,37.30344680601911,-23.579069003024188,49.83463123968977,9.139651821926691,36.29768921120194,-7.3275131800646705,47.21385770629422,-3.1282884798185364,39.910784349998266,-5.097415996471227,39.548592549727346,0.3916500958548568,39.38048680751854,-18.83270477403005,42.97168531298939,-16.919792606644478,32.96026345103019,-2.5985808442264897,30.34360912295051,2.4383413850509896,37.89704733027975,-20.414392304263856,17.174436903653714,14.245718820015895,18.475583255280526,-10.294328856140623,21.933411222114955,-11.480170875885733,48.42849704723767,-24.818190748531833
2802,-31.95561887190553,-1.6426689199864768,7.481727305713548,1.8226768830862738,-3.4773303788534804,7.624032514735802,11.724606911906449,-23.29977539382287,6.224791207166618,4.223625349032773,10.863401428917996,-3.43270293936871,26.512880299607787,-14.983719650273997,30.014967609914493,6.453810416018712,34.15473593852698,-21.951076652816084,34.91473726195454,8.182161228534937,35.349547672333074,-7.319751539070239,47.05197482706353,-2.3700942683860546,39.935067038326224,-4.822633148815385,37.28735610438366,0.8351484855011222,36.7997083580085,-17.903685694929152,39.96363029065287,-17.449497971314486,30.975791345033485,-1.1040549690555963,30.011886692469943,2.8352174841866145,34.455025069731164,-19.855082597328533,17.08676214376635,15.037603411674922,18.184082025980388,-8.687474532597207,21.48511709225022,-12.529097309765461,48.412565791002635,-24.94646506265053
2803,-31.39701004503695,-1.2962483121388573,4.877057673713239,-0.1557418496974492,-3.6054504365750972,7.4391741260353115,11.314410705002956,-23.784981700655294,12.249568233492937,8.34845686062954,10.613919852503159,-3.730740969173212,26.24393518146644,-15.50867384190451,28.02748159511657,5.926723271763365,33.69292314068048,-22.51885607038514,44.49093745496248,13.220621042011146,36.3008560077144,-6.997839503416799,48.367534304012224,-2.0151973812781137,39.78978559687971,-5.149983621054162,37.26976880267375,0.26083169668345363,36.41798095063314,-18.46792257621405,39.99402622942671,-18.42459103028341,30.23613698571853,-1.4974716805845674,29.6352572409362,2.2892658439141087,34.074678200733615,-20.660201507981128,16.570063617603182,14.85634472351154,17.140743050350693,-8.977437629336066,20.983811150629208,-13.623378356821831,48.55838238941078,-25.013734492594722
2804,-31.35343791100044,-1.3259148143536663,2.7123931497959575,-3.260179080579178,-4.108967035292039,6.737704212006861,10.69218470631131,-24.125688754523537,16.57487361299991,9.043343543976562,10.21433122877238,-4.071677561053548,25.687929834236456,-15.895586249693679,27.516861192517354,5.423831654965568,33.06033023470695,-22.935912360965517,37.15085725279641,11.514769519300899,36.29458011385509,-7.118141742108492,48.9416000379224,-1.8086058515557966,39.38254809198065,-5.648361587781892,36.77656532567585,-0.30611565930303186,35.92144913472657,-18.863183420225937,39.2379750416203,-19.64747105643255,29.534036951691178,-1.8727058627569022,29.013722017094096,1.616301895601282,33.51331634687176,-20.895153936684267,16.030976063601884,14.432861426647037,16.531696487213594,-9.611514748442914,20.350756218017068,-14.963829011275834,48.54094180753418,-25.144729950296096
2805,-31.012310965934546,-1.1978108185264773,1.426593614239664,-5.551987797479626,-3.956412191129175,6.752937832469058,10.375843995754622,-24.5020433744329,19.91676907002511,11.174513334682388,10.224433551590664,-4.180432519448914,25.34659439531606,-16.202075683625708,26.198565870873608,4.5448579727075185,32.73151392754903,-23.25437727613439,41.25966531508493,13.847607032693077,36.89312684669676,-6.892995546700149,49.221737946600115,-1.7456654693253881,39.3483463217658,-5.758933494501434,36.88966066462217,-0.35745631552072155,35.71452253665575,-19.093708062226995,39.65493021499242,-19.30999366065953,28.798339722319724,-2.4882241758796226,28.942941163940077,1.3841638182784664,33.57104767296187,-20.765040538976223,15.570895817109772,13.99801574785829,16.000634543041542,-10.271018883235342,20.353821426675495,-15.36252800834336,48.67080863037427,-25.268013529336713
2806,-30.632570280075015,-0.9964468736161507,0.31803456237298633,-6.809465120526056,-3.95008088517784,6.596194926532974,10.39528829603114,-24.504975676977892,19.505029747685057,10.991095130100348,10.079522241148197,-4.317416998756244,25.102932518045236,-16.406941515507015,25.854275721850172,4.313748376764067,32.62268814712934,-23.335773448225837,38.15820222608818,12.925731129923406,37.145775958507556,-6.783841343165477,49.61488971009567,-1.595324080982266,39.33198953501301,-5.881781831731132,36.786765312507896,-0.508568071022637,35.571589977367694,-19.25709718643833,39.47330311202131,-19.769818716065856,28.607101421565858,-2.560239378447477,28.604145225822094,0.9817454067178915,33.333632930481144,-20.953717948274914,15.205197017587352,13.70958347655801,15.640104528838037,-10.547975029689155,20.26102670177397,-15.570160784032055,48.74903429307324,-25.290520147345887
2807,-30.28250419599675,-0.8258771252105817,-0.7981762056584785,-8.314578281264858,-4.015779880185164,6.453715074199408,10.008105428642011,-24.85118913338033,21.20964407159954,11.705895081661765,9.999400494380325,-4.431308083614567,24.83925441710835,-16.68682640600605,25.141026736260756,3.8522379464048413,32.31073668450972,-23.704588178455083,39.759039791564646,13.649815398678015,37.15753105390104,-6.882636036300937,49.49508101740139,-1.6770065798429812,39.316050781043714,-6.142937100711151,37.05400496750758,-0.5402651311705995,35.385259245045745,-19.54681956223783,39.57510314740102,-19.7739965206365,27.814259217619565,-3.165270368588608,28.52958082229702,0.6427337586119393,33.34096830622002,-20.85745020031726,14.726567969212624,13.214756843660666,15.367993760298532,-10.933476295747141,19.797011841275435,-16.490705306636414,48.75921529640391,-25.15402127534071
2808,-30.00717039174151,-0.7275018969270945,-1.2581545772547997,-9.385458915462038,-3.906053357856649,6.470649918092477,10.39399961613708,-24.685753411224653,19.9780140188318,11.273665994166095,9.928210098968066,-4.5269270797468835,24.91396658866688,-16.673627420852426,25.1980334109644,3.718093978901436,32.36837533744756,-23.69003427317432,38.4610812159317,13.23125039766694,37.70436379996636,-6.620201144440216,49.69382976856832,-1.6296998076030036,39.45148671437323,-5.964480502682818,37.17196832692525,-0.5020800640304515,35.61995083529928,-19.42775999157635,40.08793450842677,-19.38551509406352,27.976688666928112,-3.2809431770765514,28.78656967419647,0.7927192755932992,33.79159849236112,-20.567988191595134,14.653212279320883,13.070630019752684,15.011890893091504,-11.351238593498238,19.867814037686003,-16.596417393113825,48.6574145227637,-25.051720079534334
