#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
2294,-41.49979709693372,1.3231971308779862,34.117141240251385,23.366255570555495,2.583759800896246,19.23812508884481,1.9312236501282314,-12.872375034535423,34.79725847864074,-11.427907537956344,10.69306100046947,3.8535262145926765,35.2534057487851,8.629620397173767,37.84817841763106,12.399837331848829,38.42548874254544,6.243043539382711,44.15189118407943,17.22140816366914,56.107810043559766,9.726074789887207,50.8944643746363,7.707532215611991,52.537889296928824,7.354999903733642,47.0263461737095,15.712306760565923,57.497047267994276,1.7309545595510372,43.32734556467949,15.050459761188904,47.16972025864379,11.74603148601318,62.892965537011605,9.756386268238202,53.69122354739284,4.44715914070747,21.198872693481007,31.557052368996324,32.8291950613102,3.9302865382668415,41.84283097783009,10.172279133374843,32.95381876352553,4.168374714050401
2295,-42.908407048213235,0.48370416885208556,14.229326745623894,14.978178764480845,-9.961283181013982,17.449389031205556,-12.13958853641634,-14.280041511398714,6.0954880098843205,0.566047966071892,-8.490267636681665,5.899270735438961,11.983024457241072,0.07230178010661348,6.591414144453211,13.662921340723415,20.296813191700267,0.3893131732938855,13.867364191791694,17.290446129003726,10.045161385182155,7.44619211254826,34.51869195148231,0.7019267301882977,15.363008056974081,10.454522738916694,21.03894935495464,12.392540823959962,30.58286472900909,-4.282472180141809,23.75778984662702,11.061666394984059,17.942498344738397,12.060166425778334,16.7130415077379,18.02219593312003,24.678345816628735,-1.534037128533015,3.653517504187903,24.751147220180627,15.26163146139902,4.948926515787321,-2.594216645987899,12.2272538605676,31.16973335244802,4.27969462758233
2296,-40.74847941505783,1.0705402586541197,13.28477290081878,10.937849847939106,-5.90595540495201,16.247868230320705,-5.2218147547237095,-14.290846656229474,11.576636228398002,5.506867185216379,0.6226866658503241,4.1626216191680125,13.637773614988873,-4.2129840217148455,13.889976687439457,10.596711618130612,23.94327359182489,-1.7037964992820207,24.462434820370618,18.476852621406664,25.831835070079023,4.327669799942555,46.83950290627581,1.076176041362089,30.186642854970387,4.40555762014958,29.678491713207677,10.499491720207288,30.371316901911086,-8.308018053355923,27.440883817198028,8.317014707486123,22.388401790957232,8.645097898307313,18.539363859228843,10.216437219508862,25.080581321506997,-4.661714089891433,6.8459894232343,21.618990512125464,19.0848716683995,2.432471625197948,11.369525977625472,2.1332120581847818,32.4465163590462,4.564631142581277
2297,-38.527722102629866,1.6771724406396533,12.152616330376986,8.913308658300366,-5.242747987679763,17.20934808948931,-3.993527467964668,-13.153892963103928,11.361566930840127,10.882121793660644,0.5247165841192327,5.402822842738175,16.157184288310418,-3.3563680694764457,12.59182512535267,11.798919204400875,24.58683471926497,-1.1717190255209289,24.85109895948426,19.087553928248383,20.188912153491856,6.464978143690701,44.4572966184769,1.2772509662084879,25.201461452715648,6.832329050382043,27.917272950111737,11.197891814100785,31.761213022828997,-7.187325597177782,27.83420597713848,9.83604785783109,22.50500613915301,9.849940636428983,18.688060772312383,14.884551826781035,27.01202530896944,-4.450656108217203,8.154683973675333,22.262230425101308,19.4481044946142,2.1598345561830854,6.81424693281042,6.8908341517797,33.305352743012236,4.760038336504238
2298,-38.935332543666334,1.7130568153083798,7.335487694107314,4.868603952636477,-6.3469721894890085,16.17808847920196,-5.03699993585451,-13.591245567102355,12.238298071588588,16.71075709118361,-0.13667216397493576,5.109667934556214,13.628266103533633,-4.978175669434062,11.687624590877931,11.956861151043213,21.81992181978353,-3.25078790397032,24.52311088755232,20.48549877929348,19.865732469320164,5.205856549150042,45.12756830235958,0.9243284473530835,25.301573615839402,6.400940860440528,27.57468302449456,11.906934816569674,29.081166406896045,-8.916267587352028,26.271511446846034,7.867889836442373,20.476170450419886,8.774329020329901,16.39824255374606,14.712808058494034,22.887194317002923,-6.687530229792003,6.810402573057672,21.5737930617462,18.05083007069902,1.4726982541707443,6.088968688313798,4.5127872997259715,33.83038046411343,4.759696961154418
2299,-38.28582891025934,1.845048057737177,6.671188110643698,1.114170290111474,-6.127136303548468,15.702779535844655,-4.553510059976361,-13.717186572199338,15.898077125262262,17.162934307701676,0.20097171018687732,4.95686750340063,14.025999921203265,-5.670079399103798,11.349283197361956,11.735037099539994,22.05908893533251,-4.761478260595084,24.871942202247737,20.650387428789003,19.684530458923973,4.650889561283861,45.441254246918106,0.678836904946813,24.92211689760063,5.651774535699474,27.356166216293786,11.448087896965717,29.062490506995346,-9.340827949201184,26.36243969239422,7.078766652609829,20.325261784107624,8.104979722566668,15.370462292088632,14.70525805664522,23.924607565719725,-7.548292578172717,7.053036406287333,20.90172499299682,17.683629797071717,0.48993560633739364,5.6453401162789305,3.964801450789814,34.05332313982217,4.601289432583144
2300,-37.884506089576206,2.0708791004393063,5.570454015560244,-1.703505527375711,-6.17998711389248,15.497181426228025,-4.172052421491571,-13.542819082138578,11.294200103340245,22.426414901125725,0.7420054251531383,5.299409915163665,13.838609811691185,-5.508792125356592,11.513237657692116,12.581649919247177,21.55142235480662,-5.613643698126168,25.781825940282033,21.806182057443586,19.66877414831538,5.053052571990918,45.81185273486881,1.069186734068424,24.998359388786525,6.018401044147197,27.502508736399022,12.479695230796437,28.70997349186473,-9.273685298369411,26.26796599178715,6.700322882037881,20.230968242716244,7.87287320965288,15.431918614212464,15.746120968767741,23.128454942545886,-7.741820643997476,7.119498219352977,21.405643535873224,17.48802300867692,0.2693844187803016,5.620680993708447,4.181661612054789,34.14476234663471,4.495103459239942
2301,-37.53416738456539,2.195660016950775,4.77991721295723,-4.215677486296954,-6.269843315917569,14.967624760552127,-4.042352998638307,-13.633793020560567,12.881893271553963,20.88499798798614,0.844260687727683,5.179787509815952,14.024903275239467,-5.696522704666094,11.662207930266732,12.512731788002228,21.05363513069142,-6.84035237321234,26.21829386647005,21.773917887390056,19.96831936657418,4.91334683019852,46.23090025498641,1.1012571491173055,25.284083124177755,6.244618711955127,27.817434182680245,12.945268505631702,28.693398413675823,-9.620525761132718,26.14805234321784,5.962031013777278,19.848519217026933,7.392907832438993,15.491577700152675,15.940391056564067,22.636324858371154,-8.630836072334887,7.446915770871783,21.299870776964895,15.80686470679916,-1.2534043086478732,5.765413430983699,4.185706805678365,34.11952049572119,4.4591094339079405
2302,-37.45181425599287,2.2485610328625967,4.999399278592023,-4.23710191612868,-6.258960799025601,14.41852018636095,-4.03186149989142,-14.063457360245923,12.341708487682581,22.105153841927525,0.9100182784243316,4.908428475334986,14.090587109245234,-5.730928331272096,12.204916995670828,13.14932123223467,20.733420857474812,-8.021036800132805,26.688147482591376,22.176980445753486,20.01071937650204,4.869582307574262,46.36318138244678,1.169167814880577,25.41180217232386,6.259594398160402,28.154842242077393,13.464654164469948,28.68550586378751,-9.722032319450406,26.131216462129487,5.103142890826803,19.92408877771004,7.024697178934829,15.561990348772952,16.29113557687515,22.886205431592316,-8.774040701107943,7.628225109559253,21.593883256064288,16.589133088634526,-0.4544336709305554,5.721428374001789,3.9848095117633875,34.10014001371019,4.471369122373403
2303,-37.235267474658926,2.4033481169407196,4.276003180801808,-5.627741997726844,-6.274108370542422,14.221214459780185,-3.6320905119746385,-14.006091359857585,11.302697106520327,21.77597447701213,1.1369784098362743,5.078716061494887,14.354228200815669,-5.550731952561321,12.443913966159016,13.26499835711228,20.782076373701784,-8.610192622014694,27.091355055362328,22.382935474717105,20.255796582426,4.94908584906733,46.694381722474645,1.3633137475735069,25.490873909388483,6.380878466267859,28.4395890316664,13.89067928068971,28.794621270272728,-9.596460056734212,26.13608995370305,4.673719002127541,19.951587777780333,6.720651505961833,15.931199981378086,16.350886792140614,22.818616582419054,-8.930834304582042,7.991216275616239,21.794714916993513,15.48900736802375,-1.7970874716953347,5.945037407433574,4.116430219944839,34.05385094081339,4.51813976362223
