#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
473,-31.09430584606048,-9.869948077836852,-3.7859620994731813,-10.692857358982337,2.4275278090897245,-30.15813183123919,-0.06404547053170973,8.599287245749792,6.221236929610313,-18.292381778050185,19.153748278924013,-16.59061971277424,23.33305306485113,-25.39397515229848,17.020301674655002,-1.5096813274456053,53.47297981113206,-28.67233902499879,23.546875756925147,-8.618776706222661,38.814917394031,-15.288914134998777,47.8888129711886,-6.314478046331033,47.94851805540338,-3.5264010845749,48.23150020316734,-11.835746853539604,28.80849219158881,5.689485109542261,36.36591498273992,-24.484565464767,53.459914137913074,-2.8718102885413828,19.725416342141898,-9.279398422419035,17.72309958777896,-21.730702645369377,20.132394108255767,15.042053267737344,27.613092807926478,-28.768155020552285,19.332398077099242,-14.894470944169143,53.13494015446122,-37.57012620072783
474,-30.825017184244984,-9.885594237404803,-7.71949842484247,-17.258819392357964,13.78414723749529,-20.869104097051604,-9.564093810408849,-1.421489950214891,19.997385018384193,-10.58466642539861,22.24043264646025,-14.374017717799688,25.369898609012125,-22.64653371467557,19.266124812068938,0.1314632221485681,44.78743829591713,-32.423212315053206,38.97193966284249,-2.3198140053286807,44.68669517421131,-12.775173928432196,49.26566872477633,-5.752195960321615,42.53672918119332,-10.598389087379019,51.978508008005974,-8.563285502987128,25.977490250257688,-0.8362737795595194,33.099866733485214,-26.26271996246578,44.303336055199,-7.899916636477428,18.379557120700156,-9.47122074145409,13.757772875259889,-22.001472430871445,11.414644413169867,12.606829068193747,28.187111739719057,-24.78753318224426,10.470581375557686,-17.824059482931716,53.73892968174914,-38.014421905110794
475,-28.156395963105922,-8.362699244061787,-6.227408406849122,-14.781971047660022,18.008191841680627,-14.034965901210853,-7.991499110235964,-2.0079726865793646,23.33176080512203,-3.192368564795288,26.733266959939556,-13.675980763242933,29.792907472239676,-22.34813647638657,24.060547700343932,0.203087009843955,47.36006207192122,-31.7649561955875,46.843050894376574,1.7669987370545641,45.37568534914499,-12.704767192151849,50.82892710050146,-5.128563804376142,44.389875198974096,-9.624680070752675,50.212446809689936,-9.811195320298793,27.35015442449003,-1.721670543421567,38.36079082626293,-23.56650197678391,45.06234863904592,-7.864516920647475,24.505176919100677,-6.049721873382623,20.54735632047141,-19.838813491053656,15.092591987279775,12.611924912027575,31.185050883757867,-24.77609470461948,15.788400291712605,-15.630740840596104,52.483430018630315,-37.31403109642088
476,-27.072456202301566,-7.847683018043881,-5.487456331727003,-14.982433824519944,4.822238243604602,-9.957121045994427,-9.769293430961625,-2.7856723252305073,10.574101975468693,2.2500604966116953,13.678400661461183,-12.151204924997728,21.029268699782733,-23.500876772995525,23.15888162006877,-0.4383475968981543,35.0000323512495,-33.88546178956881,30.458111571531845,5.24022871160048,37.41315833033673,-14.399225913059126,50.68999797841934,-5.16992233280547,39.469585861767655,-12.031662073018197,38.295762963088464,-8.722018918932008,26.388274684105454,-2.2731551181596217,36.697952281881044,-25.13401098778013,33.6948359809503,-9.593033493859366,24.037057597258354,-7.0190905749213925,20.346886728568734,-20.314008652248617,14.87612312045701,12.370739567235205,18.639749546031453,-21.722215793480245,15.758824268129501,-15.860557124709203,52.08239386196692,-37.0003700024381
477,-26.348245363795286,-7.439337411883116,-5.895879521758616,-15.272127271032673,17.583847756054638,-6.775309706865983,-11.501542649650219,-4.81273973353359,26.426168664354464,4.208718867531843,22.23512735550821,-11.734367995796674,27.402227062604652,-21.259075411373487,24.651434061390546,-0.00559896246113567,41.94504820232305,-31.822055614865576,45.8746306054818,6.6758403294945765,43.60337558631409,-11.803367246410744,52.26452323659578,-4.548450741388933,42.50153082082261,-10.381492213468846,45.50845850116093,-7.950695915686083,24.84269494209093,-4.08497116387511,37.77109029715575,-24.478242546130787,38.9770549088571,-9.22726310104099,24.815861933788483,-6.354705136754092,20.55609375948552,-20.274774526232022,13.30382948548413,11.191877345865805,26.68433718439701,-21.924444769436832,15.143184669016136,-16.61612816982347,51.83280881078463,-36.80660091723348
478,-25.10473006112636,-6.760181263986851,-5.368170200764553,-14.97732308373645,3.8864509513427947,-5.836350913886463,-12.372459956842704,-6.007128967713697,7.966452614442687,6.959622411697637,14.790230881392745,-12.60891682347301,23.96372188710484,-22.594609342865624,24.884795477215448,0.01665018289298814,36.30892143739061,-34.124130801617866,32.39085342535145,6.748471851938348,38.444737301073474,-13.968275821436691,52.40162862706711,-4.581332065152424,39.877957071575565,-12.208753148964206,38.7817002287311,-9.94477725678189,24.098222758785596,-4.969802226953448,37.927957567834255,-24.31510870671991,32.87614144723375,-11.199697609361465,26.327015136459067,-5.343944313914108,21.5751235305097,-19.873155508190393,13.505432839523905,11.116698171997882,19.63346865934909,-22.7963355499694,15.401078483470428,-16.564417775734,51.7236419724336,-36.806794157864715
479,-24.401986920672584,-6.436735764227251,-4.9841478751847035,-14.8093838023824,11.697613899879116,-3.0584774834796917,-13.481810311426216,-7.012700145362601,19.160178864277896,8.792388334028601,18.315066908313838,-11.061773551351962,25.86764731772473,-21.273646834417377,24.746838747483707,-0.09352426529306967,38.3570033184742,-32.58309797851325,40.59680665725864,9.362987670399207,41.35410676697029,-12.18723708212201,53.052427663125854,-4.337904248482971,41.2690464373602,-11.05517115067596,41.33693679619955,-8.075537617100053,23.027582089408497,-5.957982869151365,38.152216655103075,-24.273724143475192,34.653402944506524,-10.412732218008387,26.40240551231659,-5.413363102244148,21.62240791864815,-19.94078625270504,12.837239195680922,10.649119739708112,23.582753322934423,-20.139516800344154,15.101732680047917,-16.988122786640133,51.73563787040075,-36.756961737124584
480,-23.559708811172754,-6.025189613724933,-4.678221807155296,-14.63857632505767,7.028857430011044,-4.004266663496082,-14.512015081500522,-8.024832670542935,13.64822130082689,8.507934986330838,16.085734799924467,-11.964301291929132,25.484132888218028,-21.64250531696962,24.79024385131629,-0.16685757856095051,37.48109513988311,-33.15494640739985,37.11678770923936,8.592164347817402,39.89843227141182,-12.985620530551387,53.06989482230347,-4.352012601029799,40.82908867043102,-11.590095353344623,39.682120270322685,-9.154814084704412,22.19151653910876,-6.903494889449135,37.95766735440884,-24.582270605253143,32.71719442985159,-11.408103603633208,27.143445995748152,-4.903234766697096,21.890037516348002,-19.87540521767528,12.577506808381486,10.336114560440365,20.519887612768798,-21.806955889095207,14.989851582206029,-17.228054451323146,51.716187940890904,-36.8190274729277
481,-22.992177117186998,-5.786523414984799,-4.3365146524558895,-14.537805972076058,9.045261417888923,-2.5902518117233058,-15.312494832042148,-8.768103401251466,15.84887785107594,9.622484597916355,17.14307533553483,-11.242708968013176,25.730455544150573,-21.41221872828919,24.637943759240443,-0.34353537401796075,38.234815907436314,-32.613071414995375,38.84599625398914,9.559085177194788,40.73902922318166,-12.538659124049445,53.190616407679045,-4.328036356979084,40.91840053856026,-11.480570531169178,40.42493175284153,-8.282972894954582,21.361386678252984,-7.6103987899665455,38.32670254354298,-24.361318416649738,32.991495035093976,-11.319379344484332,27.2737028277229,-4.999627418287673,21.86558756934437,-19.959150011000304,12.25686968535922,10.052989233455378,21.9386829927048,-20.628036129187194,14.663152571472892,-17.860639826460897,51.63063325214716,-36.74926760505241
482,-22.373160079806553,-5.518840508615995,-3.974644129493754,-14.305514134805662,8.272324359418235,-2.81436261923659,-15.948894841345918,-9.376853256635798,15.471918872520291,9.671089085799622,17.035083749568003,-11.361172534270281,26.610701898723164,-21.00495273644765,25.205039219320952,-0.09608358147272611,38.79708907051372,-32.28926125976682,38.768041338655166,9.572968199983507,41.262547067943615,-12.381859910385174,53.35661911304851,-4.286069286888733,41.38186178070896,-11.216435438697772,40.4534132545341,-8.316294355754508,20.75154938721289,-8.31184422834487,38.39245443625532,-24.470349324214112,33.1739681649924,-11.15969770736956,27.675445818752678,-4.767991447377426,22.310376477901627,-19.883303055866918,12.307624577197657,9.966550690638542,21.578079131178583,-21.04110091517873,14.76580858906027,-17.924882219407323,51.60513676040455,-36.75264340056947
