#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
473,-31.097205977937847,-9.867404246451315,-3.8462820298485667,-10.744107045920941,2.471642664768865,-30.10886054026514,-0.079524730977937,8.582326055518706,6.306320952436863,-18.226446820483034,19.238302475952423,-16.524086407271625,23.396074172333783,-25.346042641073836,17.108187479956086,-1.5763736175217673,53.37840350514534,-28.70429656720944,23.681634500754626,-8.527363791354674,38.69943473326339,-15.379232186987792,47.8888129711886,-6.314475815879007,47.883776482157145,-3.6020974467433007,48.180496857640264,-11.899247896410088,28.86295150924161,5.627417084555304,36.42557601707358,-24.54443282401371,53.40126431153294,-2.934044250462648,19.774843322633615,-9.241556384873547,17.795764062663693,-21.675874692923287,20.072084976263113,15.001502692078986,27.54760130978093,-28.72115314343864,19.279024959517756,-14.819045145078576,54.70356933020548,-38.57573467092152
474,-30.821491784788464,-9.883332462637327,-7.619307856029991,-17.17246539888731,13.799077267834718,-20.942739711820195,-9.536980354590924,-1.3938279929413397,20.02865593354045,-10.597606757328322,22.268647311611403,-14.35207480140889,25.389762899489597,-22.717430743341083,19.33702977423286,0.09078898917255174,44.880812662399876,-32.39135044728641,39.02189396066933,-2.3985285698531698,44.60427857373497,-12.840636401366282,49.266088717022285,-5.752044289583864,42.60175836099461,-10.524286018587645,51.94171300534026,-8.610191613965071,26.02066850256142,-0.7328525330253228,33.147352087591116,-26.161943120181604,44.364156492429174,-7.837338725692462,18.41629995257813,-9.443158735557518,13.814732674910829,-21.959316068023952,11.516207139400535,12.673880873525263,28.256343604759877,-24.85929734428828,10.559639334234362,-17.76682004576446,57.181456088993855,-40.286072004792004
475,-28.315786378818643,-8.630694541439652,-6.40048421673356,-14.943360779016643,19.988468399761814,-17.54569196966372,-7.6074741797747265,-1.92515522980284,27.180355715034693,-5.910836063828356,26.64089311605767,-13.766504657711266,29.609773439869514,-22.394354147690592,23.980673242951752,0.2635378591202766,47.61377181787975,-31.61437373281092,47.21654931502417,-0.25759126422087775,45.835072790531285,-12.445227464841082,50.62685948640319,-5.276250211324623,44.487109624416235,-9.598560452816855,51.34361852663051,-9.09444395414539,27.608807246402648,-1.7056354648923673,38.202812834135784,-23.777939868259637,46.178436556231645,-7.522623437164839,24.204455320066472,-6.439181227649897,20.313252875474518,-20.027380800377557,15.1918082238941,12.644669844402529,31.204904736468507,-24.684438489930244,15.733083191702008,-15.705324938270905,55.22925448762908,-39.207820831999925
476,-27.236176542649446,-8.061082797810968,-5.561865477000083,-15.067048432392085,10.31297288267183,-11.398605853417621,-9.445837294505509,-2.598147730434164,16.37224615559444,-0.03163206556246223,15.13578958873859,-14.132326357543661,26.72352982200391,-23.623185042053592,23.89781307488056,-0.23224354158674032,41.20063304305495,-34.24867842585104,36.28355934476531,4.558444396714663,41.60987385292265,-14.076222729632718,50.62768406775649,-5.232537812524129,41.558696336654066,-11.505552398317377,43.59164900247424,-11.443905775427993,26.683230341810486,-2.1654805565987374,37.51317152076945,-24.776101516528797,37.501606804806215,-9.641041897037212,24.329857823080147,-6.92609339954015,20.58105675198931,-20.2844348815201,15.327721213509221,12.527778027322029,19.085067363804683,-24.799696599539857,16.129282519703793,-15.652883199173516,53.921659940710015,-38.334282474038446
477,-26.60707733230754,-7.591591574312815,-6.038139198449244,-15.397053977529481,20.591701507777316,-6.904493430554794,-11.38358690962059,-4.71969170400024,29.442789795112276,5.289438001664621,22.556354281602125,-10.901075846393724,29.71794987014573,-19.513493825264277,24.108176894509143,-0.35630935410222264,44.886608774851084,-29.932337281130003,49.44499739173989,6.108482598428623,45.77508341188741,-10.942590178158753,52.04819539677737,-4.493546677807274,42.9588887843322,-10.734999896963927,48.42714550243318,-5.470741946164708,24.925490756455474,-3.930830056764904,37.32898492924278,-25.119102173031933,39.77203423873107,-9.95012515281178,24.663496907430954,-6.673991806846061,20.359472008834018,-20.443344927634598,12.920277700500378,11.114910922248555,26.559151202938665,-20.62147518189795,14.780765472052735,-16.84876695935077,53.0707567760287,-37.71414173891935
478,-25.38455330794011,-6.914440157133981,-5.405289686194692,-15.008399289816907,7.021621651780947,-6.098094404336962,-12.11745654991546,-5.822985497280456,12.103639164802416,5.3789466122861995,11.997083197601569,-13.24122669901135,24.592366881372072,-22.329073266927935,24.75496342464544,-0.1217779949161013,37.02901512045901,-33.89969222411082,32.15283058545083,8.277528120755392,38.49199735610455,-13.611037876633418,51.75813992059011,-4.745024939321638,40.2605841504444,-12.672553000646985,38.839376207784426,-10.126290664316912,24.26279146675006,-4.8473767590951695,37.870157796797685,-24.625298003107673,33.1102207516069,-12.273684690551818,26.169682334338177,-5.511160473827658,21.591049481092796,-19.952195362592704,13.487840785220556,11.046342847112669,15.72292799362367,-23.84270325355692,15.350332687596165,-16.65866775937627,52.91019415869914,-37.70964988016476
479,-24.492358359041077,-6.515298643821097,-5.042671009057358,-14.911643845846811,15.72522895720681,-3.1049445099811237,-13.244887855278193,-6.803255947868422,23.621955794750647,9.020305972680717,17.443429515709795,-10.574190248162267,28.1184440093416,-20.050369833042623,24.599893977736883,-0.20625712562622311,40.814864905532886,-31.457961962848003,43.44950974479616,9.443504336140109,43.180343057658774,-11.294514105438793,52.921691983905475,-4.267066579113418,42.166301971078155,-11.06703737171847,43.4518409555385,-6.869182298829401,23.13321421196042,-5.831164121378293,38.13622387598389,-24.618461925316296,35.7894321178137,-10.95703597085776,26.461658578122297,-5.492648796939648,21.62294446241549,-20.02131245676702,12.679958213193686,10.587644843730686,21.60398107961919,-19.394145021153463,14.970352849356459,-17.09435672799532,52.723292419974314,-37.59788186527112
480,-23.841451608114312,-6.18593953436357,-4.813603984604242,-14.792182164524093,8.600392049274888,-4.02852719308612,-14.333072313789216,-7.831089115144977,15.590402265885132,8.133001573495221,14.20114243724447,-11.78372439633722,25.49566812338253,-21.202821493229294,24.58790992438344,-0.35694940915527695,37.81623105230756,-32.96091863526112,37.02011587414563,9.24590431795059,39.78777414856859,-12.574364377542224,52.69091600007596,-4.378389183202216,41.00806355422765,-12.089193121591052,39.53151524735904,-9.002622137038998,22.264779079190248,-6.743473459736535,38.00790335384136,-24.809607364122712,32.907010606255426,-12.430899455755934,26.90269396863937,-5.209332676855411,21.783230059246762,-20.021022526833406,12.349568315440479,10.227719537738835,17.882605869565168,-21.555739966322335,14.75192776906897,-17.44388726924899,52.75021490035988,-37.66238874292594
481,-23.151113520348645,-5.8774957214087635,-4.420271125610498,-14.604300252513212,11.477649360554096,-2.7097180306341215,-15.132044619278986,-8.541500531926232,18.887699201270607,9.416128756354738,15.506064414595585,-10.802701945825902,26.32578821288871,-20.799213449249237,24.55054217892871,-0.42269065697746555,38.97725435783377,-32.15648107743618,39.299481360865684,9.981597312135989,41.06632552089968,-12.069474106265261,52.999995379315806,-4.267786643375729,41.52880532050267,-11.722061176477837,40.82881029498867,-7.797621171379433,21.471802800109344,-7.488148671378198,38.24063169215606,-24.748332897086584,33.69336658376869,-11.982893071779472,27.221887493498798,-5.176019904192799,21.91523940790148,-20.027600082827348,12.133634546572125,10.012601042782762,19.32577640454474,-19.94175423121851,14.575151039611228,-17.940221760097756,52.75085844718251,-37.68498212203485
482,-22.5161212164237,-5.5990084500213015,-4.029792904063925,-14.405014340557159,9.753198108215884,-3.061130609022939,-15.757738769345679,-9.132061135095256,17.372074523191714,9.305630840578488,15.327940258663602,-10.91432328908877,26.38066336402926,-20.774251115003153,24.967587647734945,-0.3013062050373492,38.87868694262306,-32.22036654833914,38.64765671424175,10.003365478221838,40.96608875504489,-12.146642975130817,53.134483263100265,-4.245063541621477,41.898884727341965,-11.564361619786723,40.301194655058225,-8.113974911851983,20.8005533685955,-8.134243893907495,38.40705881356371,-24.747108930903778,33.80403622189988,-11.899142043028405,27.61287095096418,-4.941895488012051,22.254293946892176,-20.00416713819277,12.084104896692907,9.86039962545874,19.16259966791813,-20.12980066260843,14.560997276632406,-18.111008588699406,52.64702517674277,-37.61863748654014
