#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
3489,-47.03506103462291,-6.133579182405356,-20.69926411284662,-17.36481638234659,-27.672879224063536,8.865329257833366,-23.987944720040105,-23.244964418496465,-33.57658629828052,14.568371029174841,-17.515657362233426,-3.3518386013720374,-9.140205116916064,-11.603585288493832,1.3281646214895773,13.888540464414884,-7.8849691761987515,-16.221943171909203,-20.168113120033013,18.641995808194253,-7.940150101236668,2.828788262009539,30.667237327983457,-0.915442155399603,7.190413631349543,6.612194037112886,0.4872653850388815,-9.192453572553859,2.026890022258158,22.329997376305755,4.057496605127511,-25.09834733313801,-3.2216804466787323,-0.6033812854348071,-2.69390104457149,12.296480766403874,-3.277765394657422,-14.552739376401632,-24.369431902782594,18.01616320643484,-20.79613495744934,-21.69955291437509,-9.295531775449206,0.7194812418325682,-54.03501870427999,-23.10324127347303
3490,-47.21789951805863,-6.138822242407514,-29.143668981679696,-13.610327127324126,-29.42937842433423,7.248774583574971,-28.56287412378697,-21.181854480952325,-36.10346647710958,12.521645735715083,-22.676257346713896,-2.3218985373005125,-15.393193966145475,-10.73549049683902,-0.9484830424272559,10.589927079769865,-10.677211799042198,-18.967878585025915,-22.20664119245248,15.916256507759158,-12.605692426782639,-2.8623207143459695,30.56813815514306,-1.2408695668594305,3.6721719713144125,0.19675955550610524,-2.3271190753002884,-4.985657529025957,1.5540011316907112,13.112221677517482,0.6090912101017238,-20.195408984018286,-12.592050771957247,-0.17280874454218065,-9.204151155115824,6.003372009381565,-7.753990453168967,-14.64449898914151,-32.23937088625394,12.316422804410536,-29.442629969028985,-18.650285154732615,-17.437661391048778,-10.422561824290483,-61.43542751819814,-24.580406179955844
3491,-50.3182194536696,-4.937787377757672,-35.57149306925396,-11.147314718773828,-30.449179495530814,6.8237222932779105,-37.08676841852139,-17.961016357679426,-40.20514762601306,14.956828111460709,-28.097478963476988,-1.4276123221000034,-20.220339754404108,-10.147438591110472,-4.99996210520743,12.32579333598408,-15.002072820451986,-16.51883321524332,-23.993966300788998,17.80068523550213,-14.862348958523057,-0.8618712316620076,27.99477737694724,-0.32071814467576587,2.5653423901131873,2.3471715682048853,-8.468860343776441,-2.1426616656099213,-0.05566380046184349,13.57547984559642,-7.937822807504517,-16.064994570688214,-17.670206673842813,0.43381573678470886,-11.972073009273231,8.831689576663393,-12.273274617651168,-14.237777296018237,-33.4321269163039,14.273289760782632,-38.616754870457726,-15.12202567101474,-19.771416224434006,-8.179876458696413,-58.35394939778189,-23.970237055777034
3492,-49.639669687089054,-5.472260188598852,-35.69384847205811,-11.294500567029274,-30.40929538690733,5.785755210143236,-36.23675482480576,-18.62461822352782,-40.06839763795165,14.198633426100514,-28.525031714753027,-1.9786574219299382,-20.768865313888114,-10.61982275200603,-6.618069192504464,12.242643811162772,-16.076583703318647,-17.10467289256229,-23.778880043361823,17.07514597911984,-15.836948893621638,-1.8032994646018778,28.209467349694023,-0.5646530174390705,2.2106281962642242,1.3121268378354216,-8.046154468075429,-2.286064029325644,1.2043271707361782,12.120130780299519,-9.099101197734853,-16.076802671106634,-17.91548668474843,-0.1479410338724847,-13.918169310148528,8.628061867121687,-12.744607266727485,-14.392124156927565,-34.71004860735252,13.41003392317134,-39.30846981900277,-15.727834400155757,-20.808872520003888,-8.793913540302071,-55.50678713846855,-23.406258357992556
3493,-50.25432799057728,-5.345274573871393,-36.35311487897013,-11.425686611841854,-30.591015563472865,5.34425654604712,-37.05132972143474,-18.739609365473285,-39.55772531751177,13.380237224062284,-29.09258380262122,-2.2055575584686267,-21.361355078924362,-10.868670266174945,-6.78229229467712,11.782613395109664,-15.881740724442693,-17.74463013565918,-23.08943465188713,16.406370249723636,-16.322587236161326,-2.469231532412323,27.982322912509517,-0.6767313730225908,1.986435542341951,0.7549020563178601,-9.054365173187307,-1.7237116024407442,1.4491163055672587,9.250862256585151,-10.999768947953726,-15.378654173717223,-18.683581561362644,-0.6476701570186378,-13.908389996761798,8.018090923020281,-13.57169389000569,-14.614755480951857,-34.55798624802492,12.488718348814018,-40.267473305914336,-15.65435033090614,-21.119945053796755,-9.656751013841529,-53.202732099122386,-22.94920285641865
3494,-50.02706243172656,-5.317127984300328,-37.59639227476555,-11.081138917389922,-31.03790284092952,5.435909104814527,-37.571481533517726,-18.475237498979993,-40.772735104987305,14.01312124898459,-30.496037999844248,-1.953385699839714,-22.40324568505787,-10.56250814217276,-8.276742485850775,12.096124202922212,-16.665429361701626,-17.603808174628057,-24.063332366430586,16.288227687572714,-17.467283201875716,-2.2141107404672766,27.586393963123555,-0.5431529468789336,1.51861923465475,0.8617240293190207,-11.155480587785405,-0.8438841188526567,1.5603752157480812,7.4994418464070804,-13.890178044678578,-14.530157296998368,-19.789659456461322,-0.2450868445798733,-15.140325740316143,8.229826694030635,-14.87457097946367,-14.32025502213338,-35.410716835531275,12.66761687270025,-38.69382932117037,-14.350800548362258,-22.115137404101006,-9.355200258957893,-51.92793529099117,-22.69619763036826
3495,-50.892291916017484,-5.0944708934555365,-37.87340555674973,-11.124526506043594,-31.247448015546695,5.262025587527319,-37.781444067975826,-18.60757581792012,-40.839462835260974,13.68609355850299,-31.14188982443602,-2.134181543000068,-23.07629704941337,-10.643138632411933,-9.431820727811374,12.002424618116237,-16.78495533526643,-17.853560615405172,-24.47547181514892,16.21648961193455,-18.465405533353987,-2.251347756580799,27.18596986445482,-0.5341484261800105,1.1610557293534498,0.7188141271810764,-12.023518229710362,-0.7310150041848829,1.8696416362295167,6.1256534442217685,-15.144804322743312,-14.011137610425067,-20.37434559505209,-0.43733139873938853,-15.958484175471654,8.21994138200489,-15.859260970283685,-14.240561907880647,-36.002726144465555,12.551446653900143,-40.60756422737472,-14.556174984031486,-22.836901753085613,-9.212991999092878,-51.35590087283845,-22.582615519752835
3496,-50.93499363703745,-5.168955127915751,-38.09056343851239,-11.31628104796232,-31.680685558768857,5.094271846396566,-37.70805139885306,-19.05717559384908,-40.940815806775845,13.543506656304771,-31.493491965787825,-2.306088382434723,-23.541728789768285,-10.744919286633603,-10.070348614018606,12.091625058875195,-16.92331867429766,-18.154184524757966,-24.55097717120043,15.953279422622927,-19.091374904250642,-2.4099232820981342,27.001898250626255,-0.5600686950421618,0.9724869931754938,0.6056510455628086,-12.783309790642761,-0.5490821311650507,2.1519048294258027,4.469259083244424,-16.442191364404152,-13.54910034947352,-20.57481982527588,-0.566292998899371,-16.293274645350948,8.06547739976304,-16.53241876755078,-14.209538028734158,-36.44077472535764,12.455931805286468,-40.35254726785956,-14.528941092706646,-23.44011066455505,-9.16505242734604,-51.16116082641065,-22.54393190032897
3497,-51.59055681751272,-5.076751883835982,-38.36895497992998,-11.44923898585074,-32.26124058382936,5.218746590912531,-37.75445729878811,-19.112439665487102,-41.4148428155022,13.515508779372794,-32.199212400361375,-2.146918851238297,-24.2126589330677,-10.615079116163997,-11.24971250996468,12.149581908324379,-17.162575830610876,-18.20386461871135,-24.998061320203306,15.787667841595123,-19.764901702801126,-2.24054443461182,26.73213076173306,-0.5362781361225899,0.36258970303225624,0.7315731895851059,-13.618224766298226,-0.5630231899249338,2.31420560486049,2.996068201649223,-17.90575400540547,-13.221416496446182,-21.360732619993087,-0.4289259535476049,-17.209538690653744,8.202421402093023,-17.083448237513494,-14.105856423724049,-36.86478029385603,12.549895877286303,-41.261273651286956,-14.458323940913601,-24.5981292158649,-8.563818559497975,-51.12204336522791,-22.53615100715706
3498,-52.11637057325663,-4.9626839300334495,-38.5305072224827,-11.430665438224594,-32.77400775074909,5.195232651214553,-37.8036654063053,-19.283087277574424,-41.78949207425785,13.509388770857186,-32.76678514186733,-2.1332745382053417,-24.57998760833607,-10.744765064231501,-11.922580351023356,12.193241143812124,-17.596513683027297,-18.43176740837299,-25.489576164773098,15.787365970631868,-20.584744708541166,-2.1249227297021207,26.36863928193452,-0.5053720634988963,-0.024548785636113735,0.7709140466297413,-14.701432665560333,-0.0038661030566800036,2.3881836107384515,1.8361434525372715,-19.245931993310478,-12.619838024238561,-21.8366439731185,-0.3720554117471693,-17.651822991143376,7.804922455413362,-18.076809088923937,-13.8990056373365,-37.324402965418926,12.61173715438781,-41.87348826456832,-14.398509120020776,-25.269554238028604,-8.610510542701888,-51.12901126427869,-22.53753326922333
