#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
2799,-32.551098212763236,-1.988910182399593,23.163547808011344,19.168454780359525,0.9840804994132668,12.829784009146941,25.743293003517465,-27.950798773784072,1.4419351939143326,-16.781192090514196,14.877859776494915,-2.6289535503666457,31.811604791809714,-16.252429533726172,26.12111047789631,0.8885091288974536,49.54634396227766,-28.19851703671236,49.884563548654114,-10.045310904571807,36.06973312307309,-10.44908556504015,41.70973250391853,-7.613762447334352,42.31700111739883,-6.072200845474981,47.76562689155571,2.3159987271064892,48.98761105050289,-21.369823812492143,54.00804301480275,-9.364236667199293,40.745626083924435,-8.78683190502943,30.28874067653851,0.8741591687685286,48.035590107051576,-21.109945225003685,19.09662976745267,10.120457150312859,23.317766974853384,-18.799106998027696,26.771991342647198,-4.115633261634571,48.4830735216633,-24.69468632305552
2800,-31.89532376440286,-1.268344929878083,9.848859520191127,10.545978333339576,-3.558090396737157,9.16546636110192,7.723747485653803,-17.569393888141306,-6.739791233468395,-1.558456438144276,10.993948583289239,-2.107997465054382,23.773446994870937,-12.092367016595176,30.118126077432862,11.549509051320783,30.787018710789425,-15.562149996943702,34.103946332775195,6.977252023073106,31.320450445039796,-3.8413599798723226,43.10302237952146,-1.6701602073499657,37.66461728621971,-0.4086405133700737,35.37324158549541,4.959152871665083,33.89415762969384,-12.517104400064795,36.69527608708631,-11.116887336214859,29.66347981306353,5.682900007455032,28.3337975153795,6.847781002114971,32.79298871551873,-15.273122593956089,18.305817387413185,19.806814413760264,17.489557186806223,0.10398471195694015,19.294663218169717,-7.276672855704419,48.552812700003415,-24.05740238336557
2801,-31.902868855476385,-1.513079869456078,9.972347885977797,5.69149446475069,-2.5082304369038866,8.567411666161604,15.719920651896246,-23.80760830457899,2.6199259286083816,1.4093665470918495,11.559693028861147,-3.2580371822029974,29.16411833622942,-14.44371391815207,30.265998086520995,6.032315178898671,38.13259241840342,-23.084253308200346,48.22924197967586,9.986362615225971,36.90255844107514,-6.6513745117235885,47.4517119457505,-2.8679114582054694,40.41174480495806,-4.640669315122977,40.160165338796105,1.1990073775295969,40.0329424211086,-18.412006715746998,43.828775933444376,-15.696782024102504,33.637718582193884,-2.2890840185191337,30.975181403352963,3.0454925819967684,39.08464192093925,-19.871954500965387,17.930424428130095,14.516292802509156,19.063031322707957,-9.952956468031061,22.454210005729692,-10.716461513304807,48.57977221905503,-24.201979896862213
2802,-31.95768460233768,-1.6656224746914177,7.320570603687884,1.6198862881759055,-3.3954538055360217,7.6605657985331845,11.630412465900008,-23.24061127431014,5.444873952662647,4.1894617571924755,11.032283530943687,-3.3460095125437874,26.41588848944548,-14.879836006171672,30.15370734175667,6.357983868605288,34.32769796470825,-21.823896842395413,36.0712700706481,8.146806587961805,35.351609307904255,-7.165082407826048,47.05421341654073,-2.283507749004741,39.97346251342515,-4.817030638377219,37.280707350425246,0.9668400856980952,36.8079380232266,-17.82931603685529,39.75068969640688,-17.30426667727079,31.17368920593617,-1.0690355713045392,30.07917457829035,2.943087905530774,32.71103850871896,-19.870146108879453,17.379209247699123,15.031891519801434,18.391556079134716,-8.700361673221892,21.52974032528209,-12.454169049733991,48.55735919626113,-24.53068418243356
2803,-31.417785253910495,-1.284252923136762,4.965424187041663,-0.5148674988012658,-3.4919532005051224,7.410342099069624,11.664431601540855,-23.76968927268888,11.342539773070257,8.119038657864166,10.6932872925006,-3.678963213649695,26.58865600348645,-15.424936265472525,28.345776074073456,5.743875454078818,34.12048485060632,-22.408950053006265,43.94348074530717,13.370565748160061,36.46658354573401,-6.900771040156542,48.37405701977332,-1.8842471711047892,40.01198841475252,-5.149201901125252,37.55095753665546,0.49191468394474214,36.67354620124206,-18.40169559455194,40.331512502631085,-18.065033284572564,30.600299304391683,-1.5694910396341584,29.94058637237913,2.393571456974314,34.296634999785965,-20.3819907991828,16.771969500521777,14.77976548659467,17.526309153136026,-9.16137343385094,21.297022065094097,-13.564292787882664,48.60374549565631,-24.874429687750307
2804,-31.307766435731878,-1.29469939555986,2.844060619116817,-3.4748844756729067,-3.899361822428773,6.86863422766271,10.869653378596922,-24.085689754093494,15.968572165500973,9.1843942465689,10.438232825827072,-3.9501514043686257,25.810648997666704,-15.750251208280133,27.701130436549647,5.28011127054549,33.44593923041316,-22.748662667581357,38.01965480125,11.823117401611967,36.48095729556667,-6.934529489956731,49.00804198973128,-1.6741289249877696,39.5345882874708,-5.622486326429225,36.90836007191979,-0.07033767437678762,36.087256343645095,-18.771964056521313,39.25187113278753,-19.35487423397899,29.81875924659562,-1.847386654258571,29.26223818412791,1.8343485994100774,32.23871158921247,-20.97367815620464,16.35363256689027,14.42585197724685,16.847030093735384,-9.737848865841897,20.59808183708401,-14.821740460056617,48.70980108605909,-24.919738700245034
2805,-31.034508231746855,-1.1966219232722324,1.3638237855610669,-5.73728324499001,-3.962431610087833,6.712178576739973,10.447112356614525,-24.41039139447855,19.09918432198674,10.943065458206775,10.252621277214303,-4.122278083215178,25.396498604183762,-16.052345067938177,26.465928123078356,4.432722677897061,32.96364320568887,-23.11068451229687,41.58381193273817,13.850696457689821,36.85412221074512,-6.726771331032069,49.204300566823804,-1.6333912057056068,39.38766815751296,-5.711657682619716,36.92164052300245,-0.19748917756169249,35.79551847346556,-19.017460223632156,39.60856966757092,-19.138273925136673,29.127461054584273,-2.4496686512911765,28.991536201215013,1.4789706381789074,33.024160751684576,-20.407416553361088,15.857386883740787,13.97887969219471,16.226395039481986,-10.29850820632339,20.351496502235022,-15.303867031007258,48.80331908800372,-25.036327871703634
2806,-30.654712861649386,-0.9940722762014502,0.3750874506431501,-7.087705805877619,-3.8990514948710597,6.585669374768145,10.493793443401955,-24.525690727405788,19.410869423023087,11.103786178042128,10.180191663536334,-4.257771400264119,25.160745044165196,-16.344586615731032,26.089069207324428,4.166363044342461,32.849655786110134,-23.26195150293961,38.72492997483823,13.113332147692745,37.13796881756093,-6.723075920410338,49.60597540034723,-1.4819892374242443,39.46471996016771,-5.894821185509954,36.93670000188877,-0.34885727308210335,35.678854866656366,-19.22081595094869,39.4086076119911,-19.603714718718038,28.794674108170966,-2.6689199455340713,28.76156759120795,1.0545626161629116,32.31315409964736,-20.885455963904803,15.40188994976279,13.58849502250223,15.999971763320218,-10.619871772981696,20.348221186384762,-15.568189332271572,48.90453650265363,-25.008499248962835
2807,-30.274708624438233,-0.8057305660376528,-0.5579589244098315,-8.443790321294728,-3.8505764590343006,6.525452802833854,10.244355019376599,-24.738491257200735,20.863492569275877,11.659878040416743,10.118525289085028,-4.359804534531804,24.99413277212352,-16.50600606326475,25.587111280704903,3.7731938594503163,32.6350132619732,-23.55619028214653,40.195945296116406,13.665146185481944,37.29058311059657,-6.668742302301325,49.48672430127044,-1.5600732736834289,39.50761012375483,-6.004294040448258,37.08540659920959,-0.3760018989978562,35.54897720702775,-19.434731725778136,39.698369082081626,-19.414132330059147,28.189406560531097,-3.10290028189047,28.708572012181094,0.8206148943208973,32.86268457598271,-20.36394266081527,15.089137485644756,13.232064038422322,15.659352833502453,-11.07531877019801,20.047630448760174,-16.318358524744212,48.90611064596078,-24.92625367009805
2808,-30.004532210701484,-0.7080948050575557,-1.136231509445338,-9.477265684912425,-3.822550293872382,6.478998067751377,10.474258532820386,-24.690546828242077,20.154845867726635,11.429892768507898,10.073148348938048,-4.439728869525879,24.970602606505963,-16.571836862439795,25.588854490666563,3.630771665787563,32.56933794733459,-23.642291586709007,39.010903927191976,13.352990318828347,37.644421024494704,-6.5738188394971075,49.66645531064023,-1.5228288140155826,39.62097392611554,-5.9436538031341115,37.26179814406737,-0.3717935361273703,35.696057876403756,-19.397634515210484,40.027577261011174,-19.171908515840187,28.22199723850281,-3.317411108712804,28.843615503094497,0.8437500730724423,32.847915915058365,-20.4527208579878,14.93366789481945,13.042381121670473,15.325315546321235,-11.465455514587347,19.99974564520835,-16.46121208902798,48.787850815094316,-24.765209294239867
2809,-29.774236344811868,-0.59752382113669,-1.5906937771023877,-10.087362721556246,-3.791927669496431,6.425094277544645,10.519177752565156,-24.74348301071683,20.90426024496901,11.521579017602562,10.05479355085754,-4.53021798209943,25.04990783522726,-16.586768609383398,25.487150758648113,3.4889877191127425,32.50923469022223,-23.801171529527096,39.56850190023215,13.472969199307386,37.266027677232614,-6.856033981464861,49.69199884882619,-1.5350520628586537,39.716539564685945,-5.989873684984559,37.5080101339056,-0.8159430568366588,35.62755112211198,-19.573408847048654,40.27551362959548,-19.017420410888008,27.990246121084965,-3.580991280676244,28.716348093874785,0.6451250219961366,33.00002803128791,-20.390872197149235,14.817190494862984,12.828669286653394,15.164302536250034,-11.764825190091756,20.02800408070061,-16.673240416554563,48.80007820472429,-24.742939297411795
2810,-29.676973625453684,-0.600699352910226,-1.9037717697779044,-10.542331720773518,-3.809206208890714,6.325458214547325,10.54260722829531,-24.80632832403677,19.628734303769306,11.009049220905126,10.04097896114763,-4.644872484956068,25.230883637174884,-16.5421507007336,25.368686660402545,3.383091153004443,32.458751137084164,-23.95007968953621,39.01110622472697,13.297670373766039,37.58830414754266,-6.810802496438555,49.62630240892577,-1.6107688460345173,39.76753287574843,-5.988052620312828,37.77487283287019,-0.4834289287809952,35.87517318319078,-19.437549895210566,40.37501575936949,-19.03398837979512,27.755684239889433,-3.8089161131829314,28.76711852334097,0.542480335720029,32.92787268552547,-20.545740656689134,14.76991468513097,12.64755725243026,15.13503499607691,-11.951627303892337,20.266534651989787,-16.62379326404971,48.927847713099254,-24.883273404394004
