#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
559,-51.72055165443385,1.706739944473969,-26.24746835055987,-0.6465420980194949,-23.76977023392982,10.189301043865186,-35.564115937133465,-7.884947733318285,-27.658411436768574,17.333584160340138,-31.4927484348284,4.005113877998674,-37.309119612363475,-2.2868387764800673,-20.512949820903486,13.146311368827519,-24.49457851048055,-11.501656979478454,-14.038611052255419,19.405536969025178,-25.726912101199105,2.477568679141541,36.918759782986854,-0.18726648255557166,2.466995161401371,9.319744587829291,3.3255703496142814,-9.51394507981422,-5.68350907445074,23.253461893779786,-3.556516657606153,-20.777636097554932,-14.684051827337044,2.226778559322156,-18.306403079167808,20.67466959520152,-19.593615381907966,-16.32725920509131,-21.872115568501215,17.451527268166842,-25.463270983269922,-16.970249631030242,-16.57335796678217,11.86662314808757,-39.2989585542,2.3301796179321173
560,-53.174727713791754,-1.5436079748117209,-30.020750204911906,-4.262726170694407,-27.70247574023358,10.143203670407871,-37.08943638861456,-15.618612937987209,-31.30114976644859,17.156435478405797,-34.22489964041915,-1.1618010555771434,-39.76572149509411,-7.916368420394349,-30.522267730758813,10.601024983486383,-26.383087217627462,-14.06368817254689,-19.68666257782934,19.903463047876883,-26.71361443628416,2.0737877941151055,35.898992809558194,-0.3283433166677696,0.8817788955493597,4.49597314939524,-1.3828288562303896,-1.6184120577308931,-5.990476455193857,14.953841482552662,-7.875452377463262,-15.938565210495653,-19.111227353444974,2.7000958388334766,-23.843989290559875,11.472754214132465,-24.311912735274746,-13.15994992280747,-27.017449216436887,18.779489607359125,-32.18840450639232,-11.082979290410776,-28.383744381003908,-1.91674442637418,-42.56894496548102,0.7058550693138841
561,-53.534062376071915,-0.9703015555775778,-30.64064806455974,-3.0126448287534586,-28.256889957002898,10.041940815350017,-38.244239556961475,-15.050210561115982,-33.13022173469926,16.961357108232278,-34.313300801976766,-0.009975421907938653,-39.7879991858365,-6.440932132044679,-31.695342947830568,9.82545996972928,-26.64791595098336,-14.67208210339598,-21.328436808621518,19.716030074145024,-27.31004849198507,1.6297231505241143,34.99390050227754,0.18097612837739518,0.6426114712565436,5.904530599976567,-5.002778597673341,-0.31638296806522703,-6.151212465696517,13.350750603681377,-11.882820670094134,-13.778846961760792,-21.531231935592587,3.6910852535875165,-23.629009590518308,13.095088377858247,-27.39611513229829,-12.8408801958646,-29.36857792405624,18.53332843138645,-36.15354419016353,-10.67483095769012,-29.07524445808076,2.283145500404885,-41.19166911313755,1.3766046384236006
562,-52.919888494906104,0.15662093699293678,-33.14206935417701,-2.558367025661923,-29.664385273316043,10.510738607134968,-38.50045361824232,-14.77004045381772,-33.87286392379019,17.587454121179235,-36.40610518088647,1.5963369813388795,-40.13839412809193,-7.001246879359655,-33.106524985622855,10.464960172799394,-27.87562595926738,-13.707024239059962,-22.4297731746683,20.063737329764052,-28.742973981902878,2.8539278165346786,34.4526018972108,0.25582415048923224,-0.5995930104878084,6.394809002879356,-5.968195411542865,2.3844826361118976,-5.47890321882187,12.45816373343257,-13.144771270754973,-10.789644111013331,-22.561795421645,3.7830627390355858,-26.24191435052785,14.452774914613428,-28.77248109418133,-11.875418563175543,-30.43009314486335,18.627884954857706,-37.291789898757315,-7.150676627309508,-32.24641390422448,2.4520859634286722,-39.919777525374684,1.9965841753630684
563,-50.01801632500974,-0.20767248115842563,-32.685712171436876,-3.2571941639199764,-29.89701632313114,10.375036220451108,-37.267633299277804,-16.332590671562706,-33.887204368567836,18.535036730820366,-36.17399600778208,1.3362685177899039,-35.562824864905906,-6.915625855946644,-33.31050115645576,11.337435443002192,-23.56791456248743,-14.57700334685174,-22.833356756987996,20.549723347486633,-24.142519643961805,3.7703472941575455,34.31082364374504,0.27987381358579455,-0.8835058278609154,5.9774512759122445,-6.547355098643493,5.275845200290405,-4.092894775548302,9.274365573975388,-13.648672592307776,-8.539893629796097,-22.549882668086866,3.970128836511549,-25.270586809924907,12.919543656665837,-27.692244211712932,-10.925755818119029,-30.87931638621683,19.177408940390052,-35.63150823500973,-5.128524922529948,-32.08756304910548,0.8155969969464536,-38.892607348958336,2.499052704159226
564,-49.98497744220958,0.5733707660073435,-33.89020053283332,-3.8191121746448857,-30.546056273761053,10.710584105061955,-37.1895876231938,-15.692000114053535,-35.17609902776849,19.26884453794395,-36.275989058955474,1.5085800311927073,-35.25766510776111,-6.507366497333152,-33.71740880846369,11.469258306905715,-25.26833858300415,-14.020458415428791,-23.54789144057486,21.06881518116313,-26.94379416148763,3.6019735493439384,33.45039180624212,0.6443732613420607,-1.4069781842777616,6.19014640520453,-7.9511444903967,8.240655348377913,-3.299190732472198,5.762643386112643,-15.00393385553707,-5.248813573004554,-23.31829860601556,4.655494746976501,-25.755848540681427,13.713851705877687,-28.69289050504449,-9.900923920898933,-31.78508595859671,19.95507190574307,-36.57996263187215,-2.931549029131645,-32.845545361639324,1.5646626253406453,-38.324693482403745,2.777204846231257
565,-47.9064524988961,0.6148945559178571,-34.64661199980981,-3.5805408695984027,-31.60436837109586,11.029350902326101,-37.364364833825675,-16.30994312262083,-36.22392135460791,19.802923930449083,-36.81706587716576,2.5563337764538687,-33.032552916461555,-6.410891895511639,-33.800095891857836,12.23179801952665,-22.504206477357684,-14.468154873771908,-24.727712653541857,21.27234844652213,-24.821212737032965,4.682202252367347,32.58156455222252,0.7800200599975895,-2.371405733845222,6.565472934024427,-9.284946280194617,10.919286540255598,-2.910511225699338,3.396279713838169,-16.725222103977103,-2.0004386029727357,-24.558158614485365,5.114670766389622,-26.527846069074258,14.78139288635657,-27.632225720950373,-9.433927881889126,-32.86561511943762,20.44563136568695,-34.677773754573536,-1.8740733887843533,-33.78116643220301,2.5047893313827956,-38.07002718922263,2.9020792097539925
566,-48.7372762611908,0.7852600128436933,-35.00241450181818,-4.200688830292009,-31.833518762072686,11.044534560446436,-37.884160916562905,-16.18827222967382,-36.911711435859615,20.02701714479241,-37.230081161410226,2.3703206490760635,-33.69100992933613,-6.635133154680915,-34.627669367166845,12.007648344260744,-24.049844142241,-14.169790134173724,-24.836740030474175,21.343081489551523,-25.869799646432284,4.172648230098844,32.32833977747168,0.8457814993630564,-2.454378552845469,6.3676753327656,-10.128799036953751,11.031494585544124,-2.519328673773998,0.4186626403376863,-17.85871334231433,-1.429363181323879,-24.569531669882963,5.0168577104734595,-27.12754974950758,14.42846711124514,-28.592357085281037,-9.415127852443753,-33.11522980654604,20.41910527081285,-36.28774692972479,-1.4758019029504368,-34.048589687797175,1.9901321697425516,-37.983391434413534,2.9446098952139437
567,-48.08262644086528,0.7319077396043667,-35.52547238886234,-4.481128187140065,-32.33895970353444,11.157137956631473,-37.7729652925791,-16.327113976758376,-37.867864422255025,20.455637751317738,-37.650802946492604,2.7313658583191227,-33.30400298435325,-6.7091241818583285,-35.116975628107184,12.44124179712584,-23.631759746243688,-14.482521274227437,-25.602455990415365,21.457582590636875,-25.816325835104863,4.5165120224685325,31.915917660705873,0.9664675410559198,-3.0005383844884363,6.449273362512571,-10.969550861261268,12.843033732025333,-2.7078412512346404,-2.6287144611015663,-18.809018040863975,0.09673497382073037,-25.33672836269716,5.247512052580532,-27.407974322406062,14.573179590611517,-28.58407002972126,-9.161103011545109,-33.77295595118187,20.81846450195954,-35.50685026190877,-1.2603631517254001,-34.57464115120774,2.4213965945860565,-37.966013355285895,2.9531612861068197
568,-48.42386782270228,0.9585935834923305,-35.95277880630363,-4.492141449563363,-32.93155590566471,11.273261820062103,-38.166930509098165,-16.263266615298335,-38.18493139467,20.45802474830998,-37.87483744521637,2.739147526913797,-33.49815996434177,-6.377747874182774,-35.26588614525758,12.306689545917159,-24.284567850773556,-14.362169942491576,-26.12636702610598,21.50523571658423,-26.535807799864187,4.463609470237543,31.320030557053542,1.169302199615128,-3.4737581839351606,6.418030825396244,-11.64033133309158,12.794759560413922,-2.96587482267023,-4.823411085782425,-19.658140442230888,0.5401652288687728,-25.67173319279209,5.317246775465605,-27.91518701425798,14.506362258306126,-28.86821695106164,-9.112501900798264,-34.41437957086032,21.198903218138568,-36.29632614244065,-0.6838164117005476,-35.079475715480385,2.5806839114007545,-37.96912460323415,2.9516449387045895
569,-48.347331229779684,0.8714606397361564,-36.42397795742511,-4.845262991160723,-33.34666345800258,11.234244872969839,-38.413247911505096,-16.461109837417723,-38.93686665541577,20.62140834969867,-38.24126351057566,2.806054960746195,-33.49467329244976,-6.795961062618801,-35.8563995500358,12.360940991907718,-24.433757021225574,-14.405559584134153,-26.612679305808342,21.531800646493323,-26.550727472571452,4.397194240953354,30.927974983588683,1.3009231252996933,-3.954592868566124,6.574336319487827,-11.869803745878016,13.127068753535013,-3.296376615234294,-6.64713830073967,-20.204720028141764,0.8371209575559533,-26.165710646386287,5.333086477913412,-28.234368597348748,14.766242451149765,-29.058315974381003,-9.257184736420356,-34.668515173901596,21.14649219535751,-35.97915742994951,-1.2994287031390996,-35.355886453476614,2.475924350358852,-37.974228994399255,2.9491382330672877
570,-48.524109099137604,0.8233224225637343,-36.69966357236888,-4.791716580280422,-33.7595971580015,11.293453776168718,-38.844534505893535,-16.56879437388902,-39.34096857903205,20.618412063251043,-38.527240962899896,2.7805599433506814,-33.89896750728826,-6.668992517992621,-36.09559021051973,12.312768938880474,-24.767709839887402,-14.728375693280867,-26.968509675437417,21.477366354338955,-26.91027760386487,4.231411039723298,30.459097796647256,1.3712673536263011,-4.573455289784306,6.562872568111686,-12.135269490124301,12.771529260288617,-3.89705247164693,-8.228600111143713,-20.61636104327863,0.6217867737316283,-26.398399341630466,5.1784727610460095,-28.516057007430618,14.227174711880366,-29.39037390431804,-9.237041946032434,-35.275144190904825,21.3933782680556,-36.48136168658948,-1.1473078369880199,-35.76244976052976,2.2864774689815732,-37.97691892752118,2.9478121685315273
571,-48.66262614110087,0.8199443289029347,-37.08713077998084,-4.7501396345578115,-34.24038343269217,11.233678898650751,-39.21107668138575,-16.466784441271372,-39.54955720647149,20.63509896368501,-38.47535902484219,2.626328883811283,-34.14259821877681,-6.714486004286158,-36.74305259510925,12.07722133409193,-25.15674038463453,-14.895614905885452,-27.340631593292528,21.443831874013412,-27.306515527690863,4.3653680764000455,29.981719104072,1.5017896190510616,-4.801674435477253,6.470757668748291,-12.288941331871229,12.749107219432858,-4.351242312763134,-9.300223303909434,-20.994447002477955,0.4246289410427835,-26.723053391310714,5.087850938094334,-29.12273866135206,14.10448478910132,-29.598000676766787,-9.482005903068242,-35.66516063986785,21.403047152187128,-36.423853084028906,-1.4239147413227329,-35.924835129156236,1.976764548424498,-37.977548584844044,2.9475001243489487
572,-48.75079313779952,0.7195772753227487,-37.2169615921257,-5.0973415174213415,-34.707844335620734,11.221441766796488,-39.309982863254845,-16.658425587038494,-39.76980842393664,20.637460686591453,-38.940611848907565,2.5353433488740507,-34.516141545816936,-6.605256691019832,-36.85674656207675,12.396095654083702,-25.64961096422826,-14.499051881857142,-27.44935992169485,21.325478401387848,-27.342826056448303,4.15629406678579,29.6592384808082,1.5680465905082475,-5.187823022514294,6.570267395388271,-12.402869044324916,12.456042552231565,-4.944455332819416,-10.066729555823166,-21.180034068874647,0.6091266568537321,-27.230440571463078,5.058555145584592,-29.080685723009083,14.120390592606213,-30.099592729860433,-9.264819481547235,-35.81970940841825,21.36695759655896,-36.970033421342805,-1.4565735167614093,-36.38308480540036,1.959532816190233,-37.9772407009325,2.9476485055479316
573,-48.86269469427748,0.6685568253459024,-37.69710026577911,-5.004918048147431,-34.941071869309326,11.2039251290729,-39.797803576120714,-16.313755757103344,-39.97229572844162,20.574220469482725,-38.952034208574105,2.455329272132218,-34.70122343957928,-6.920053972562357,-37.2553770575646,12.133928358525793,-25.644671286022913,-14.884938947779887,-27.952715768720736,21.24015993430448,-27.836442418232764,4.118752163312365,29.28960063526847,1.609975417639907,-5.874936820228982,6.72435619657324,-12.52459343567648,12.512642462585404,-5.220013114016183,-10.461512542183364,-21.344020420142442,0.44715739859975656,-27.14207780073366,4.826956243002883,-29.586156906931137,14.003553485741122,-30.250193124234556,-9.417014002636883,-36.08336143550389,21.312027957276385,-36.92458777894694,-1.7676261545782381,-36.52433771048936,1.7897784746585899,-37.9767476236907,2.9478885774545915
