#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
2294,-41.49979709693372,1.3231971308779862,34.117141240251385,23.366255570555495,2.583759800896246,19.23812508884481,1.9312236501282314,-12.872375034535423,34.79725847864074,-11.427907537956344,10.69306100046947,3.8535262145926765,35.2534057487851,8.629620397173767,37.84817841763106,12.399837331848829,38.42548874254544,6.243043539382711,44.15189118407943,17.22140816366914,56.107810043559766,9.726074789887207,50.8944643746363,7.707532215611991,52.537889296928824,7.354999903733642,47.0263461737095,15.712306760565923,57.497047267994276,1.7309545595510372,43.32734556467949,15.050459761188904,47.16972025864379,11.74603148601318,62.892965537011605,9.756386268238202,53.69122354739284,4.44715914070747,21.198872693481007,31.557052368996324,32.8291950613102,3.9302865382668415,41.84283097783009,10.172279133374843,33.98079217202849,4.2826075329138575
2295,-42.90668489484676,0.4822477189474057,14.23139950063387,14.982019358034222,-9.965886633025889,17.453814852504706,-12.14899480896338,-14.27766369080818,6.09558331385665,0.5700143513377043,-8.504355662595856,5.897883472943192,11.99509145856564,0.07268710029779868,6.572944567040281,13.665469893265394,20.30008606878164,0.3915159634655083,13.855676011929972,17.28531280186786,10.04667598827939,7.4500396338580686,34.52110286357265,0.7017912302277338,15.349414466920223,10.45625562513817,21.026485926228588,12.394224169108156,30.576487027834446,-4.285415262058649,23.77843880225373,11.067602630970669,17.92908861818023,12.068819181633444,16.705253484275545,18.031680369864773,24.680268758159855,-1.5347977358588594,3.6557373098362405,24.749444841959004,15.250633748864402,4.945970197213626,-2.6041299745670585,12.221702839730625,33.36510074118519,4.514500727041195
2296,-40.7089824571334,1.098560321883781,14.525669387937796,10.569891587459097,-4.353863820811625,16.664333371145858,-4.698749989130192,-13.821659040525688,14.405284289025076,5.626920061123201,2.2536379890671014,5.00742332190903,19.423284251988207,-4.483125782263329,21.744258494054293,12.101387480491255,26.04764770232532,-1.6254983568011312,28.08436329030428,17.74271612561367,30.401640055088365,6.824482431188926,46.88371504845054,1.1856206977807133,33.065151389038306,6.693079936037066,34.3439042855839,11.439510444662346,34.73496811443147,-9.197797088658419,31.022904148119324,8.611006398067275,26.923755283031824,8.568362750947472,32.88270778174501,10.007482911880743,28.158676127251965,-5.4052967483839325,12.757783767269984,22.093853877406467,20.269995657449726,1.850542420977078,16.654145993852126,6.031744646051376,34.14811897574555,4.723025607691511
2297,-40.16243297186821,1.433613266380764,11.628871613270348,8.235449549603572,-5.5262142781487,17.30624544224844,-5.614449342133412,-13.172274674389335,11.135954397755086,10.808672395257872,0.0095358357252735,5.629874258223083,18.503461249649263,-3.033548511162792,16.60885054987466,12.95519154020748,24.32101344353123,-1.277341333574327,24.006506750870358,18.26504565843763,22.420902291934453,7.529847263530542,43.67813809404652,0.8012168820177266,26.424341114944355,7.918431211163082,29.730341077709454,11.720654786952764,33.42348096805017,-6.8921139242778935,29.197282534039005,9.950342726623148,24.725942857816335,9.707263425878637,24.40802466015157,14.642139157717452,28.491482085360985,-4.437773034917029,10.75560794032765,22.70407646670852,19.759042339251664,2.06450210065897,9.515247537715368,8.684572816232617,34.46903586790813,4.8559364645578285
2298,-40.29251530357004,1.45990530042668,7.0034666830122205,3.6880463877924967,-5.900842797424559,16.070805560282764,-5.910795378708826,-13.614486522605176,12.18063916832898,16.6650367541489,0.11369482491090821,5.351998802310391,17.12451563000468,-5.305419645030199,17.651943295549927,13.007677523610845,22.293756106641013,-3.7383716359220216,24.67392809766534,19.73044403245035,23.01526139687212,6.399009589706395,44.28359953193649,0.5938782438022869,27.15785655162756,7.582750993754932,30.733219816460633,12.627344853896147,31.427367567058354,-9.643900122109194,28.44363790937132,7.470314567791547,23.43057666626646,8.30729335373303,26.232693076682835,14.242506074727771,23.58699817016077,-7.44454826778634,10.950056486383346,21.832123723767566,17.306853371871966,0.21665927372228921,9.877429136826322,6.4995494920583,34.66184064403478,4.847045177197515
2299,-39.83463430947825,1.5796925924422407,6.290595336067781,0.11906976791880197,-5.858797311941828,15.715582642018006,-5.713346295175143,-13.704797807671426,15.507398112101782,16.729581540161462,0.3540349216555114,5.215616986218436,17.626407439898458,-5.550991348038863,17.278142209090447,12.81500140293737,22.42863507749348,-4.997425106920161,25.004579020845995,20.036494045615427,22.871696996042374,5.963133815684273,44.594853834347305,0.33124772215921183,26.73559160422724,7.112619181278205,30.450777405167628,12.212170665491385,31.57677621311086,-9.343754686903562,28.516730222092065,7.046038476862805,23.401941148536935,7.661142809332205,24.940924096395293,14.673091220391939,25.368221651901877,-7.58739647656288,11.123082206207641,21.360403966888285,17.975334106509308,0.6145521541875407,9.429193915520045,6.100703197243014,34.77077136088974,4.7202665061277
2300,-39.57886225751909,1.7496247448777886,5.441438814114576,-2.5349377325001683,-5.920258542436159,15.449255590391772,-5.430642982400059,-13.577925069852512,10.491925658150876,22.279347174654745,0.7557876874300291,5.459018344820862,17.467064586572405,-5.579952499385328,17.808875463268578,13.751006374808437,21.79873920650448,-6.046183302870475,25.770064097730938,21.376786295055325,22.918002795642224,6.220612223396955,44.76934161533609,0.6955808153685581,26.88872202921675,7.344305277832994,30.756933933003438,13.373543622374768,31.195090764295855,-9.578054224622765,28.43449457918541,6.265067814449367,23.347498604167413,7.341422986903694,25.495030123487822,16.04886407922595,24.115170679815947,-8.270147350702732,11.383725961754521,22.031149930068203,16.089624259273478,-0.9336958789980656,9.604562730430644,6.140345814186915,34.843816240174874,4.648746521737564
2301,-39.32110610135612,1.867816878661845,4.859771939439952,-4.343701707816464,-6.068485174858154,14.779296322185644,-5.347440908771205,-13.717441973186311,12.318372095399127,20.59149157895743,0.7995590317370898,5.24994080790637,17.506810698279878,-5.941522971228437,17.320661284219113,13.08380147238988,21.379949142192118,-7.332866186476281,26.26230677364947,21.34814752303437,22.95524094944676,5.7009423408835005,45.1010502589379,0.7375062503544285,26.916338947025906,7.131776433333755,30.876845182883017,13.32362860048454,31.16399223683493,-9.84024356359906,28.29648542701534,5.512389583672302,22.919640084342973,6.720050667043303,24.627028736232205,14.933077245782215,24.047511335841136,-8.698097981933984,11.486167912539258,21.474912657439745,16.58837246121061,-0.6102532802385099,9.488021965614735,5.5028732225266435,34.82556080764516,4.622498577782608
2302,-39.21828799692821,1.9468798932011495,4.6457047929584405,-4.541635026041931,-6.025963281994109,14.3292353190744,-5.30214666304164,-14.02707014653479,12.433011561879994,22.522021151244445,0.9166507900986289,5.011446929400876,17.76146825310957,-5.691038258921608,18.118639340285426,13.896231083535213,21.161235937923266,-8.49839390217062,26.829744762658265,22.00041368612844,23.037060585478912,5.563217634348348,45.22808918489318,0.9085486498194655,27.05815573276277,7.134160810417129,31.23457134314026,14.056052519974628,31.24252998074644,-9.790354168847905,28.311995283765555,4.605971397272299,23.121889015452325,6.612292506058964,25.379073559485732,16.39936868175522,24.060141654451854,-8.754390264044787,11.868422604955072,22.078483440757964,15.774307268399298,-1.35447789713551,9.531993277266338,5.048745527688272,34.812671351859535,4.632643464441969
2303,-38.980425166269896,2.136565895850275,4.492308657397643,-5.450420540180602,-6.038386520629899,14.14864296322665,-4.906180468952698,-13.965598548565282,10.757528485507692,21.83282032620451,1.1001718313762012,5.177869934905175,17.8502576189494,-5.766883020507166,17.883003097276514,13.50020932277599,21.26521417487311,-8.992633841859117,27.296904743123378,22.21277596430617,23.18961274095159,5.493224507274789,45.62072853731115,1.1383849282635552,27.100567666845564,7.149378745491816,31.42226815768413,14.142293030094095,31.342656127386363,-9.781501670503616,28.31378209653076,4.250886567978398,23.10693898246518,6.147910233490677,24.815706690795878,15.204255385078454,24.06652730855876,-8.979514549685767,11.997265872833282,21.87337623389945,16.151035692839287,-0.5890197547083034,9.69452002643311,5.054609176304568,34.758636567924896,4.6821788763037375
