#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
1169,-25.541160429317983,-1.364708242983113,1.928129803924321,-7.326991462002269,13.67605968131329,-25.801047788784672,1.3816570482758834,9.318829835558176,25.310798245597198,-9.701494968672705,25.116141002243694,-3.834923446169796,16.97210326751201,-26.830435619448963,33.232104865327074,3.6335705505958344,40.60267023380038,-22.301910851998628,45.01738160761306,-6.97543376355361,32.870019236633425,-15.115997049055295,50.19736966518758,-5.760412945584449,39.9943909066983,-0.18141929740022533,30.521159019992183,-13.853134574284923,28.290000133298236,8.2754754835413,31.073977212991394,-22.902985375876597,51.0389187960036,-3.5628586291004467,36.94999059561678,1.0944881744526356,30.10214339475624,-11.77108369831501,26.900725231254455,13.649389392155626,20.330664925422298,-23.790181617674534,26.28951453992795,-6.285284195382644,51.81601177573066,-34.54362298383967
1170,-29.43148514450303,-5.612743542956309,-4.868852410857585,-15.059271136221923,16.746225335302825,-23.267132620838765,-8.03430660648246,0.16361192756062337,25.22996926482938,-7.755211409908043,18.089202317687523,-7.533492793502774,23.389862442354115,-25.123115337905347,28.54669441561191,2.7340473041979863,34.3175945533726,-26.31458700683004,53.77297724210803,-4.344070960050203,32.21518696774024,-13.943134668550556,48.67906997042155,-6.449044934464098,33.5320254508315,-14.470110790215585,31.230680679266698,-13.16622831445602,22.99870664222317,0.12708634759331972,27.698806617937407,-24.28222662855842,39.04215353734526,-7.992560457903892,30.27639686833163,-2.9532699108458473,22.77607492787365,-14.512276259416439,16.005068246741985,8.098103373909339,20.629595195387083,-21.253612844117015,16.142458400612213,-20.664730684132792,53.48721953710219,-36.860763505587784
1171,-28.04596741327134,-4.320972128640619,-3.0075674711889633,-13.350086397516861,21.7292999569554,-17.14647032391872,-6.498044960666448,0.15129967646646492,33.739077918102794,-3.894996671572244,19.164829404575357,-7.726793619681075,27.384287259182656,-23.783074527897952,31.709532535197468,2.7236852829859686,36.553683644149714,-26.40634791033915,63.078848558430764,-1.0805797141658786,37.80185319785869,-13.306194205264546,50.81701842060829,-5.673594830934462,36.09727192186233,-13.377080574369757,34.38012788430501,-11.752695429151572,24.302694057651934,0.12967446237820468,31.17161606729178,-22.39340564181839,40.906609772467164,-8.064226516005874,31.954939832631226,-2.2868053692927788,25.748989531519783,-14.124543600695262,18.26437471262591,8.675167853023595,23.991357944222273,-21.64632093492264,18.24555873697409,-18.640567840099834,52.61829243155398,-35.612843114886346
1172,-26.85417593062499,-3.9149207603675222,-2.0648548828683033,-12.99309116598522,10.993931348132264,-10.491083957746696,-7.814126082161238,-0.21953657232688784,22.239853850611325,1.05915022181307,18.772094196644503,-8.00542067666629,29.923749217675322,-20.582816309320833,30.69902710103952,2.3928500471943153,38.34245021820834,-26.377339191165902,50.71974452411814,2.8303038474404048,40.84400619741109,-11.414124786606408,51.35321913232474,-4.712691563272472,36.490883230150416,-11.036235174010471,35.51098404981349,-8.433698084225398,24.021525404142267,-0.11334322536572472,32.9467119285182,-20.703246152888823,38.49807082167899,-8.77198391314596,32.3021348147081,-2.070326827740246,26.139376035171153,-14.194380932204666,19.231954716559585,9.290305521857476,26.184143421117824,-19.084109245022546,19.587915913029065,-17.482674740935067,51.69141370313628,-34.33946228509831
1173,-27.39294051442687,-4.197001858814929,-2.614299002513576,-13.559401572913089,18.14061593990118,-5.56990208616503,-9.645479483015151,-2.512721122821688,26.3845638086691,6.9204930914288525,17.654035557951374,-8.655175010203493,22.632489132261753,-21.553907140916635,28.693919417692996,1.3657958314753955,36.41261280027766,-27.6444936679012,50.41786382863211,9.238496693456796,40.57479520587185,-11.365886251760458,51.79473880479054,-4.383630001978702,37.76818407226631,-10.77261533116689,37.096386083363086,-6.665008159498939,22.42171566971001,-1.9317149298852883,32.61398646500129,-21.39397106871911,38.54881426697739,-6.680288513478445,30.856476242263852,-3.428682226190176,24.108534377525757,-15.23810896697313,17.997288982765667,8.34167273327364,15.77979043211053,-18.21315504762174,18.474284960517252,-19.268379832986398,50.83650573268824,-33.39812012769198
1174,-27.10508908797908,-4.14757383131996,-2.3813976879125676,-13.586243326729345,5.5705112786944255,-5.677021347117034,-10.574329915015369,-3.8604663605100313,16.773259109284027,4.42210574672481,17.447236968931975,-8.958166338562478,27.258209982712287,-19.399456970542815,29.096324807565907,1.3021908125944037,37.0432960044609,-27.586890818811412,43.69240311774047,5.687843280068023,41.95439113237626,-10.67425094078044,52.34729456907735,-4.1862346259585195,37.641431515915656,-11.145087739160772,37.39606442558215,-6.721265883344131,21.60846617174093,-3.3802063896532104,33.344913616561826,-20.81231151283464,34.4755467944924,-9.137714819387838,31.16472115555507,-3.334281803268823,23.80281604691163,-15.787561973665333,18.34880106867695,8.332051422868403,21.740687243420325,-17.7170396646776,18.784640773515548,-19.248669056276754,50.964303020062744,-33.546485551929436
1175,-26.50208039443828,-3.8250021748940526,-2.089218952852434,-13.462144854220128,13.141847164777118,-1.3921562195871502,-11.740979961255562,-4.576491897061828,21.805491981427622,10.190298987994538,17.045011863441687,-9.22293593192876,25.102180643547854,-20.157552044363,28.147746598216145,0.8298319915054435,36.51440911917325,-27.92884494892826,45.584839386598105,11.941454621109472,41.8332317613922,-10.685136844734188,53.083106607722584,-3.836879296908535,39.03971271770763,-9.805001960888603,38.613136065072695,-5.186135985522924,20.706254397881366,-3.9198247276978577,33.96560166434483,-20.245533572449858,36.18614572043225,-8.08675049053636,30.685080017248765,-3.893021696307187,23.00447025213407,-16.14773110369771,18.46684783719229,8.375003266503427,18.083705052586538,-18.492452651904955,18.85539584307935,-19.26518510850167,50.848043277163015,-33.33153098364346
1176,-26.271160327979032,-3.7296893896457277,-2.0077943290840494,-13.536549287473918,7.068902160435755,-2.9049549293097243,-12.815911823668557,-5.875130043557931,16.823687991583938,8.140520662438576,17.035173547993054,-9.317208244442554,26.393269922959462,-19.137716557883778,27.93071901852136,0.592912178293659,36.454523635072064,-28.149874554882217,40.671067443692664,9.471528911005976,42.09664176758906,-10.662801348182256,53.05691305708751,-3.82848722116168,39.2628134699994,-9.810497219794797,38.90649143886594,-5.018215452979348,19.89977107948198,-4.9309512990237465,34.41093255124724,-19.951052748716393,33.96270354169519,-9.130300695090227,30.60574686743803,-4.1482699206835605,22.496451422965947,-16.577458645303352,18.43125909621017,8.179089840829874,19.60550637060487,-17.01303931673442,19.13001576089846,-19.145684082386424,51.031523569111414,-33.298999514928255
1177,-26.100795185840752,-3.694729270110429,-1.816153410624679,-13.488846213424154,9.449176905494596,-1.019169924744233,-13.667915697904164,-6.821590960312278,19.166689433681768,10.290355704432386,16.89763828018431,-9.4852511721042,25.893791513330598,-19.364887571064855,27.683653005231918,0.36635077016364903,36.32939628838335,-28.307220289654197,43.220750812666665,11.76103463451642,42.11049400573256,-10.806511050866902,53.38151058503354,-3.711916735198315,39.84684539969635,-9.348058467450755,39.34223896997128,-4.612186571705024,19.22791758938365,-5.765504188476342,34.48377736625389,-20.256213810696863,34.480348926300394,-8.968869179164358,30.58790586505711,-4.327225946953149,21.968678383852875,-17.089132680645776,18.4893446409435,8.120049704732423,19.151747803845865,-17.40510639544857,19.262047512970184,-19.090388040265793,51.11841164983298,-33.34125217050041
1178,-25.86312628416283,-3.571268298744144,-1.733631085238585,-13.527119292311454,7.922268636577883,-1.5859063118069798,-14.396045007577186,-7.401119095742786,17.167043910719258,9.633733793315741,16.67871690378297,-9.730362752013889,26.057306685758704,-19.28798294313947,27.617242063075537,0.18550176847105604,36.25734483125416,-28.473439829093763,40.059882612740694,10.878406519251541,42.22875066484676,-10.830915892121084,53.2736803997941,-3.79552188370522,40.126967495788676,-9.249533008574872,39.51851452835672,-4.543743786766754,18.651083599760113,-6.321506281625375,34.6010973192665,-20.145003336685477,33.5426529178867,-9.56444001687305,30.72394251306423,-4.35960665697894,21.542981817381587,-17.45045602541387,18.375520041093182,7.936614550307013,19.20748037829526,-17.233637485490817,19.180205852704603,-19.32023238109275,51.075562543045635,-33.38540173920774
