#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
1168,-25.98736140369101,-1.8245337054896709,3.370476001332463,-6.979489120534879,-0.8134833017481924,-23.884937577469373,-0.18331547947673243,8.083282358309248,25.7633388803265,-9.690206264357585,23.337697561848472,-5.156697876966064,13.481644732959921,-27.122865818498212,31.29393974135928,3.702279737315166,43.63792345644288,-18.45274915560492,39.87445933082563,-8.39607957716862,35.66458955495523,-12.203180200265706,50.34895914032677,-6.559279821448342,40.29535778950708,-6.933791100812414,30.576448747945506,-14.94853441781197,29.392914169826327,8.677253344365681,30.3017340405886,-22.237316407770777,55.47015190682214,-2.780676309105729,32.696734637783265,-6.473367164836418,30.747268738368803,-13.983884460401867,24.334240395844745,13.982853049814594,17.559355830048844,-23.098559979513084,27.007150380773965,-4.550686278072817,55.38990507179051,-38.516567544586906
1169,-29.454574697027056,-5.954771784205491,-4.1956102386564,-14.262122777169111,5.774617923876804,-20.206911639911596,-8.280695322555403,-1.3576503897054977,26.618058540877428,-7.613664134472856,15.592712710896194,-7.154883842198615,19.28748714717085,-25.19166365842875,27.199444500136906,2.963433814080531,34.91881558190971,-21.645153632153324,53.51387807750143,-4.8859939714161555,31.870103792623922,-11.582019822301845,48.82855640370326,-6.74002747529039,33.53082820493955,-18.550682185006735,30.64417461369021,-13.905680165669764,23.689411824121635,0.21435793760002753,25.616859871288398,-24.414955334705155,45.704191570419425,-5.274799153146887,27.827964097808035,-8.627829213621226,23.900179158794344,-15.939769683814461,15.356850962928547,7.860620406791895,17.516011143984088,-20.427658425342997,16.814465635695342,-18.375181254156473,56.13484524273417,-39.54006851975828
1170,-28.225987391058027,-4.937336087168774,-2.3128833229748125,-13.625518955062375,11.767638767474864,-17.035472437429917,-7.287604701226883,-1.8292851796569494,34.72490594529427,-4.976290621694716,18.11791267014496,-7.544742506856437,24.092619666871087,-23.908008822445026,29.873899477059695,2.643111572938551,37.52516485904789,-22.567837968694676,63.91998851563221,-1.7138730591052536,36.411895832730124,-11.90808653096974,50.8558815661836,-6.134917736450689,35.94405956244725,-15.103288453029563,34.61878710797396,-12.498411846592717,25.15543379515384,-0.5721692468755464,29.78043544069351,-22.17269461988508,45.927480850984466,-6.61998835468512,32.49171039221619,-6.121377317550468,26.472338648394725,-15.922617025241891,17.137494345938876,7.967056660602907,22.565864612116457,-20.46204197335419,18.86801994715688,-17.297113246815343,53.68258924085285,-36.140812012593415
1171,-27.04488787731424,-4.4044390681126515,-1.7519332666802256,-13.046657835148494,7.546054951661745,-9.998480305063595,-8.48461213610426,-2.0838004915751753,23.559798917738135,0.5842716471252061,18.54595661880603,-7.29295280314841,26.759841854076967,-21.873514439962037,30.42039786057194,2.710349898681443,38.290155379929274,-22.515910664292164,50.728628024568025,2.84373824587567,38.37370518981152,-10.93316624172894,51.61124224146988,-5.262748541728797,37.30175814161703,-13.339973755679239,36.715687778849315,-9.003027894501429,24.674906999754057,-0.5546689179446957,31.683105306567086,-20.764571391855497,42.610708684064775,-6.906345007444543,31.781366225130114,-6.612063386025511,27.3994823619787,-15.555430856816201,18.13592284148467,8.887316732552904,22.751801093602353,-20.49026596684689,19.291541064571447,-16.76719112858234,52.296278268909646,-34.226262712059
1172,-27.360739234100492,-4.617109225948866,-2.363604496606513,-13.796589318942893,13.080427259309317,-6.363507110964292,-10.286894730754284,-4.154810548016769,26.963425186958375,6.216067716328325,16.482176886841444,-8.374494037739169,27.053719598038242,-19.647690896500308,27.377148889632736,1.40777187133898,35.357259660480395,-24.179896537565696,53.41352090905275,8.35963093971884,39.35962858616085,-9.835368221445606,51.84239714250907,-4.523121728184606,37.45400066497439,-11.409704910683104,38.093020315125614,-6.988133663026929,23.14064883480205,-2.6537526743433943,31.506997603838045,-20.818705149516973,35.96836372474627,-9.299874758738042,33.32209321789196,-3.587440617089669,25.17471733802995,-16.708974900190185,17.38655691784345,8.122642789973497,21.16866218934092,-14.793361621295617,18.315885737679764,-18.515853876549613,51.70396981092745,-33.45677063111452
1173,-27.123943679715296,-4.593923107579599,-2.1531278769248274,-13.78166320449759,6.84865848225229,-6.0836378746953415,-11.144866510104748,-5.5795548019215175,15.35561812699234,3.6006239758362426,17.132109151867553,-8.386195023881555,26.851001767231082,-21.005816759201934,28.67991604310737,1.5961496561980084,35.570907548268224,-24.78474695467503,41.57015245135335,5.530613370647188,38.82964399645334,-10.548313946792405,52.31581158064546,-4.624441498421959,37.82844266194229,-11.906688607495198,38.332552848703926,-7.271405833091194,22.422089679635974,-4.206620197297923,32.41224564536242,-19.878401742671485,38.98515432066779,-8.214743110891504,31.406291193817196,-6.0907429365724965,25.193972209797266,-17.2307084032293,17.729808074557468,8.37761867968004,20.235874501991475,-18.889515246102405,18.432516828951975,-18.52636018066596,51.603891335258595,-33.33296648547548
1174,-26.35285911296296,-4.154708267210026,-1.8175623321144485,-13.599613793491471,12.176977969883183,-2.0157499793076568,-12.071347230932588,-6.266936957490827,20.96624146367958,9.761080324940849,16.862379826572123,-8.459290513533233,28.97790668285961,-18.80076843535062,27.556246198672397,1.2215285073560267,34.59457041401515,-25.386096142731844,47.094102135308276,11.642525569080135,40.30290786072783,-9.563945212919862,53.357912976691296,-3.8804671621375917,39.17389622481778,-9.894036212027913,40.372659378852404,-4.938149635865557,21.794660900453437,-4.560245194033456,33.443313073593345,-19.088036913144606,34.46273191773162,-9.959664278397213,33.45583306572644,-3.686382084516481,24.584325333252764,-17.477213989287122,18.176533561855194,8.511289940318534,21.778929079485806,-15.890999345125806,19.03378666703884,-18.19019959878983,51.62483207107698,-33.37017910989016
1175,-26.10882443248431,-4.11118320576702,-1.9859276835904893,-13.86484748336727,8.716170738696292,-3.415921051435589,-13.159968380774899,-7.3669787161118165,15.649591638818038,7.323200497340622,16.20961352325139,-9.026147105994141,26.782908428683186,-20.14053381452368,26.864575102821163,0.6236709821426984,33.65344131254915,-26.145972189349663,39.33041969040278,8.848163090742332,38.964229519434866,-10.388894486669415,53.021477623289684,-4.106963617479636,38.833408522656896,-10.494582872660885,39.43402179462555,-5.946023756499926,20.789424222171874,-5.73747593880465,33.23343098768419,-19.413303659621306,35.28561009704299,-10.004562594115669,31.273657949878725,-5.604396186566191,24.03854087234413,-17.965841347406524,17.934406464497556,8.282163710529858,19.41493596961891,-17.673747629839113,18.44267659166735,-18.942278518252465,51.612799134443776,-33.34907644422219
1176,-25.809292452812997,-3.9596858065654033,-1.691705322473922,-13.679787597286804,10.795864394563068,-1.59183532812051,-13.882297791940346,-8.014635011386105,17.959584269793595,9.876650100938832,16.287149075377783,-9.064858463044175,28.196311716355467,-19.34315871935337,26.981992450876987,0.6784436029045651,33.39998074917071,-26.55546108701367,42.59028614707495,11.191232280914278,39.83315232312134,-9.972691939165998,53.50969755825281,-3.8387305720899008,39.72067641711146,-9.647200681095,40.24134222396515,-5.2389269505083575,20.189183143255377,-6.409784810040577,34.06841382452285,-18.685344785868438,34.207923476710675,-10.52057005842289,32.24313451633907,-4.962811680359664,23.700159950346006,-18.265441728807275,18.17295993947414,8.412175219552182,20.4176755334056,-16.88951738141418,18.931154212874844,-18.658118249842346,51.60103009830618,-33.31088972927864
1177,-25.299913844717025,-3.7173688372594142,-1.6489363531593426,-13.724519770582447,9.634955511552334,-2.1251426975285312,-14.621180363463736,-8.713657895119809,16.662272961742474,9.264919614311111,16.228216164985042,-9.169959538800413,27.399165024496142,-19.795693466679268,26.508787185965502,0.27376608351329423,32.94987953258851,-26.91928707838474,39.3818076620646,10.254165501308535,39.505540899191146,-10.237903716863002,53.590397682030016,-3.821686201193188,39.990568414925974,-9.488117911347217,40.10169451127058,-5.386000322617292,19.74842944595912,-6.8668750872076885,34.49716236458062,-18.53521400052705,34.640008975558885,-10.31638808871594,31.848869062786434,-5.2615988622528675,23.72332140903245,-18.318315406700833,18.497643386250616,8.500729841714474,19.872741369662435,-17.277914757130247,18.956113769093463,-18.684091285085287,51.61379917842714,-33.24467129174718
