#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
1737,-34.761214172552776,0.06184366018220544,26.91584148478455,11.023592323937692,1.7960876414565519,14.433013362640565,30.5999080320762,-22.698489231549047,3.793542024101953,-15.786766625820746,0.2845668600357385,-3.341465570135597,35.8031779395601,-10.787850181423096,42.24049881421797,-0.8878877321196796,44.486308476775775,-10.97148573358757,44.073276602870465,-6.90560652350905,44.280226744483116,-16.000370187897715,51.46657185619188,-6.98371328091082,48.70037509849544,-6.8750261067789324,49.039642771913805,3.582602174536987,47.05790502893797,-14.045102206833803,45.651860192911045,-8.669500768855869,47.81197682729362,-3.155228308713049,51.748489059797976,-0.9040455377580656,47.637552959243294,-16.900443343849815,23.282268070358896,15.344923594082445,41.364797240742064,-12.845718753672827,38.409062887029904,0.08677615804901961,46.71586616772174,-13.505288699484026
1738,-33.12090690506625,-1.7954140205862927,15.152573527464028,-0.7625306616195076,-2.3262428172421323,9.408542145205615,7.627900240564486,-22.579404407173058,-4.521125969859668,-0.134296370438733,2.4493321048446433,-3.2398863841870025,24.810807849336925,-12.514802927591518,18.675811278882065,10.566564166300822,29.56073260296307,-20.57037312645582,37.32489030393663,11.76772446004469,37.27934065009754,3.925194642652741,47.78724878273351,-0.7277202498150643,40.00801543117814,12.876967758446426,37.416989749738605,0.6356474109998089,31.731976587339886,-20.818208484038394,42.27401943959194,-10.73906076192361,22.549805025880232,-2.1632766684369926,20.206470589739865,8.678906399318748,14.444854374927218,-15.204090827262235,17.11897390613865,13.476640184698226,6.029654567359103,-5.997844356646226,24.671869815724676,-13.667919325296566,46.67990625281982,-13.424977498774751
1739,-34.75208103787192,-0.2589703311582241,16.04220549691604,-2.0135504214068902,-0.6367696911325993,10.836542696988388,21.051115543003107,-20.279840175120825,3.888625489201786,3.19436696498542,1.7160399618433075,-1.9326940398176475,31.854375932259245,-10.721252986518948,32.05142834618846,5.0924793125491306,36.42679945557279,-17.681813598870008,53.75550928973826,13.561756521137283,44.31824605622205,-5.053758352389195,53.305213705145434,-2.367237059341079,42.8536448507582,3.8073967532600363,43.29159540990349,4.053274662347121,39.03119192045415,-16.095222965296927,45.250728775828975,-7.166929963669645,35.4681186815651,-1.6874301697889678,36.23080155854177,4.247985904249617,32.11902316531723,-13.945052199293258,19.96173378610274,15.037312133606747,25.058459142117044,-6.6159034715165035,32.986412263861894,-8.644475065275628,46.43945586265227,-13.440438721116607
1740,-34.74830495786612,-0.5928081537920775,11.3868345389767,-6.384962694408614,-1.8309382030423649,9.64744908971386,11.192372047848039,-21.275528296334926,5.438727780800036,7.133399666156038,1.8984672583037536,-2.117607970135964,25.428844790462335,-12.350984779332748,21.23576249981261,8.123418882806305,31.807781539321695,-20.327022331055957,37.6236529787202,14.036447470286362,38.45264652515925,0.6097019090716458,51.16555345282177,-1.325481764455958,40.018409398307085,6.1709378769655245,38.18952958852765,0.8393637023827978,33.8834798995058,-19.30913536798289,41.24471065365469,-9.991658958696462,27.29810292720913,-3.1571267817462285,24.69326773670514,4.520102548163777,22.038127512511437,-14.939459574104632,17.890333679270043,13.609283345395738,13.444505468947227,-6.6493589507880415,24.417341643576947,-13.59430037857851,46.3130012269221,-13.47577612267105
1741,-34.37566888821233,-0.20790251695683537,11.20278861187785,-8.80058438336522,-1.4592921031339756,9.777792531542929,14.955696559409262,-20.819100444479773,10.777674997776103,11.287923289953596,2.833281434868468,-1.3200457451097236,28.130641517379445,-12.040819947298019,25.115842915750818,7.20826265335063,33.187752573898024,-20.171056472340297,48.59244521490109,17.2997098417124,39.77796085201771,-1.402409748222908,52.52380837623059,-1.2211018140392866,38.89692275165078,4.903593653513781,40.22082285246188,3.446519894771882,35.600029200209974,-17.133659539509154,43.03230414335485,-9.238294173555005,30.17324048330147,-1.5988186552071966,28.72847695024575,5.003617771391873,25.211687945064114,-14.067898998665129,19.068339535672067,14.685687237651734,16.928771695243313,-6.427916640871331,28.62717893797617,-10.661833220974017,46.217756297172855,-13.44684523959495
1742,-34.04240073501906,-0.008789570122445411,9.234631074764366,-10.853167276744216,-1.6094017532742555,9.550496425569435,11.696682158264593,-21.650235098997797,14.976463419662423,12.835017285676031,3.296729310590308,-1.1069544667216178,25.27962302493006,-13.200635137649897,23.494948186400734,7.666740958500895,32.5498011954669,-20.63218735954746,36.71670035605712,16.68552523289921,39.45193393594309,-0.4963404572267791,52.56534961417128,-1.0065109539976476,37.90745921867949,4.383153936090821,39.087205185501716,1.9853502608966664,35.0320578713272,-17.878177487231596,40.7428979713477,-11.16013051477421,28.888886891808397,-2.3393483521595044,27.11906488473005,5.0435043096817935,23.865953932642697,-14.392056261943111,18.393329538028183,14.01991133337333,15.065947133315376,-6.8284756093704,22.88437208130108,-15.154315393901584,46.231738393606975,-13.362326125548407
1743,-33.67566516132686,0.19182186901818454,9.310366353975041,-11.044038934423611,-1.6804028271570814,9.304813722553007,12.911618687761802,-20.87103297587936,16.937066081960438,14.500044620178869,3.632392231495487,-0.8507126804813652,26.59233356579489,-12.20769707567922,23.454778117603382,7.471596941940476,32.52182364544501,-20.928677335638668,42.20052476372257,17.856594095075877,38.29245144944207,-1.2610256607867996,52.702702481736196,-0.9785435019178692,36.903015062878694,3.184114426377846,39.73274836549808,3.771820861451488,35.30957034269795,-16.891250238469866,41.92485851811762,-9.59583826823473,29.482196382759867,-1.5076888322532795,27.553030748199262,5.492332225537211,24.18647225520408,-14.068312332320488,18.943043418898014,14.530568980021314,15.051258900828316,-6.9641408923477,25.09522206193833,-9.431916666885968,46.24251201559446,-13.287295520864063
1744,-33.403672697385815,0.3801562616753813,8.737525552223815,-11.85158309050155,-1.7016173803989432,9.060876401028139,12.116462921880157,-21.426578210596773,18.333968172390996,15.157820036698013,4.080358858738464,-0.5580752087245173,25.9732447795177,-12.921536922890027,23.547613320455184,7.526764172915136,32.89182208539842,-20.61769211181263,37.77436904006572,17.040100433122433,38.80412765006213,-0.964870679789783,52.95757308184693,-0.8510464032223979,36.50332054152511,2.2790403089411484,39.766872267933195,3.3627803276604027,35.66153900285008,-16.575352855955316,41.06703546540302,-10.930735679434292,29.515261758748693,-1.532566934127317,27.900804906056237,6.061973423049039,24.190733274319882,-14.095831362269479,19.130187783335714,14.620629722926367,15.059568570816282,-6.890679933590945,23.33671911998772,-12.888483239373954,46.20307509591703,-13.280236322294513
1745,-33.1553822494337,0.525231018810814,8.719146715641273,-12.02006698988157,-1.7765263983000068,8.916646159587884,12.000834104823298,-21.695896093525647,17.93701030928878,15.164768183074784,4.407762120507414,-0.3772704471296038,26.10953664112867,-12.661369861709318,23.316990351484947,7.291430936847576,32.73038946498173,-20.967440861650005,38.6972196103161,17.240587995349642,37.814467123140275,-1.7339503105135918,52.6379374182834,-1.0705039237132041,35.890666743207476,1.4265238649143157,39.905762657190735,3.6957468204545876,35.76452122528826,-16.50308693979514,41.152798453779724,-11.12547323232684,29.69890489122872,-1.4738072713776091,27.873951848925117,5.930964141821278,24.287916232820862,-14.080864646946395,19.23321399301767,14.606521004930755,14.79677364203667,-7.331669493009713,24.244904511258937,-9.533241618539648,46.22745116801161,-13.332602561515614
1746,-32.84753399755775,0.7218633309075813,8.875645851305762,-12.04481224697156,-1.6500983275136605,8.804078385755929,12.18322929295391,-21.45472104838973,19.155525787981787,15.676871903229994,4.637865196796156,-0.33583361647811216,26.413017341753402,-12.540317066762555,23.714425738488444,7.544141938815329,33.367457187540595,-20.567135571614642,37.85847204135462,16.992583130099035,37.8906078297573,-1.8496482039640796,52.923174792715145,-0.9801293533081719,35.6208650404742,0.8520155543037617,40.26054139650387,3.9519819725787784,36.18862677862671,-16.10064183062778,41.33943990068201,-11.177540753743415,29.80144557202948,-1.5486821333802254,28.21486148009626,6.236941310848124,24.526654711019546,-14.022732319006906,19.5332318821429,14.776854735725237,14.955678311044494,-7.244178032402488,23.362277579883994,-11.313162351417077,46.3331872999197,-13.384365416724904
1747,-32.607395235591696,0.8523797756154323,8.823756453326723,-12.190668115393692,-1.6310014869520728,8.760525336022226,12.023020205811918,-21.79430134576984,18.418497189731625,15.341752244526901,4.754170320954245,-0.3201897904168618,26.063485302094705,-12.912428840231314,23.57145161365429,7.309306372672495,33.2936593583795,-20.782682690241245,37.91249427874391,16.85052736914855,37.85026279780459,-1.9117962089803768,52.8740716405955,-1.044697965517372,35.59256923742464,0.6709003345370093,40.162689750252866,3.7340004277066328,36.304526450267986,-16.08346905997439,41.13088585128753,-11.50569515376992,30.043070802143575,-1.3532168254350836,28.37085282353746,6.383218455395308,24.764962387653213,-13.851179125787297,19.375463071838567,14.519483160025914,15.105776686819127,-7.293524408199858,24.01100218904594,-10.176287471827777,46.37669384302944,-13.37109491215142
1748,-32.55991144465216,0.8232895603068187,8.935114909617141,-12.181215506333956,-1.7664711616561135,8.446535575972916,12.267000197942252,-21.695078382917984,18.70804560731267,15.385450654697593,4.925651189400924,-0.26811326733559326,26.324007867576256,-12.768777511281087,23.75742285701085,7.320316585230614,33.49721849263051,-20.853184504529395,37.38855685641829,16.51682992972661,37.50132709378454,-2.42545615425297,52.725499126871,-1.2114664471590828,35.24261727304531,0.024066898056844366,40.289592596457624,3.702958611028407,36.46442184271655,-15.930288161422396,41.161197278646796,-11.741369388948442,30.087075899240517,-1.4889046521652745,28.245740903561227,5.990846589444573,24.763519202410407,-13.949881459437506,19.609476722827367,14.666348200755976,14.944375978303697,-7.563396580420715,23.70132382446991,-10.767081436448962,46.34488225872519,-13.323691802203939
1749,-32.22607564239385,1.0399482914226894,8.934507800901201,-12.26170025121678,-1.5834137696094785,8.494711337327914,12.098149572448165,-21.878331903803314,18.098974738500146,14.952620024592761,4.871380613236852,-0.4064667263478441,26.223809877562417,-12.92775958458219,23.654878427989615,7.168349163774536,33.95157675278688,-20.510500287287414,37.48290226985955,16.55002356960057,37.52554964734691,-2.5148295748936107,52.923795025762956,-1.0962308867331245,35.40900268153405,0.01466635656379367,40.21797436115594,3.4731888523110683,36.65755854289819,-15.832141546738853,41.21554616692174,-11.78149916019538,30.359119226774965,-1.4045233968708999,28.53565321166161,6.162913008956366,24.863459290927494,-13.99886218572243,19.557010652018107,14.532287723604782,15.086181299737973,-7.572344598354221,23.732085873696633,-10.821049460780273,46.303968422238995,-13.230441366574723
1750,-32.12247408622534,1.030205363997851,9.25222189649844,-11.961579913570176,-1.553909260102273,8.473123280885034,12.438411403538339,-21.689108197838408,18.721126544691288,15.321552730344592,5.14203306634181,-0.37408032308758266,26.532312164856194,-12.79802222904732,24.034529364426817,7.350398268691606,33.881841227872656,-20.689623917341976,37.5478617674562,16.45944137016673,37.70833172720131,-2.4068054125827985,52.87788956521763,-1.1695910114727894,35.31709232162257,-0.1815663536244756,40.44155875478782,3.702768069517333,36.695723470662415,-15.850446168285146,41.626794807633814,-11.525385596405613,30.54854540231827,-1.293449735424474,28.86915894626236,6.356023724211354,25.1137784984694,-13.978658840348373,19.953406678713236,14.77265048695375,14.996549111798458,-7.79705035313134,24.01353918429686,-10.488244461881663,46.25685986885583,-13.184319954691546
1751,-31.947553346938264,1.0917522467881042,9.316750194109318,-12.050778546868514,-1.725975754526985,8.123892201741796,12.149914904130128,-22.100063560329318,17.746174382577465,14.624413264116129,5.160964370311149,-0.5538331553261742,26.297805236128625,-13.027805118873175,23.89360546880289,7.145460867399919,34.1198043099464,-20.67874436629785,37.47435739789216,16.38402609559077,37.59912717949169,-2.6574960806351555,53.04200281891826,-1.1468835228827174,35.399551796364676,-0.36707280492964856,40.467563604159295,3.60733418851396,36.732027753301736,-15.902913455666436,41.282785058095214,-12.222032695277449,30.46637931192845,-1.4809304419536602,28.5478835730662,5.840387678880688,25.15095275715248,-14.021481308043349,19.755269171141435,14.29070250578502,15.161058792599988,-7.819373872893948,23.722036073623713,-11.098463024731132,46.15544800120915,-13.19572706746385
1752,-31.788124518882796,1.1464356410008776,9.379852706099427,-11.956176134367865,-1.5449315930180774,8.230579442079431,12.516326198070601,-21.79105401305347,18.482440549048988,15.173574797860283,5.2763768981242265,-0.5611302184829583,26.508485924307024,-12.92318007533322,24.13041209391372,7.219573908751499,33.88791165055909,-20.93379591838493,37.62150246796773,16.375514018769195,37.83263348351238,-2.58332467142327,52.97590692429003,-1.1856361398619697,35.79017835057857,-0.05261297171659862,40.416894572581896,3.4142937049600732,36.77458241458771,-15.979558497988677,41.61679831459605,-11.91848182880858,30.727187463157406,-1.3778377450016706,28.795149834980066,5.937127829337442,25.20469525238832,-14.131430812868302,20.0727543214075,14.566403794203097,15.275874763766751,-7.768565454337647,24.155292812132757,-10.587116321520284,46.12506703538111,-13.238949869878525
1753,-31.852320346440905,0.956180801997732,9.112838320694436,-12.316562508244601,-1.6260580781181488,8.016804807431527,12.252656922246388,-22.18297420106427,17.48661494828957,14.459446497866338,5.120944804202736,-0.7838614327866935,26.11033916002225,-13.386765070002411,23.918498754319216,7.017324196263104,34.06418005736191,-20.935287414625748,37.36790051898606,16.180788237962815,37.56861097848059,-2.8560934999072742,52.846886127834296,-1.3299850470959313,35.59499215543781,-0.4539493100417076,40.211772496252706,2.985700048046965,36.69472803998906,-16.092671245876204,41.274160869455955,-12.489497412110723,30.407164181270673,-1.7103713511737624,28.54157433862315,5.457700871371799,25.22008857558194,-14.238103008443659,19.34360678089888,13.862867798755701,15.086280993623632,-8.252677368923628,23.975032623251536,-11.045437705985478,46.159948199134305,-13.287191013175743
1754,-31.55297669395,1.153082265291829,9.647615245679617,-11.76324566979099,-1.5662443906626322,7.976786223503893,12.853091142573248,-21.670784726527017,18.410364584092804,15.149335690715361,5.529933527067897,-0.5896562773440337,26.74059698352221,-12.89074903784649,24.270087307224685,7.156496392869741,34.48629116009465,-20.702406136939203,37.9284493973737,16.40521637267895,38.22078908575577,-2.521122322133124,53.062981893697724,-1.20380149877262,35.931480119926164,-0.1274662483888278,40.78844700261516,3.8561704355588518,37.01029981929969,-15.893569732237324,41.883914749934775,-11.841489822701988,31.045768923680953,-1.2970980872687505,28.71912057449913,5.556515707855851,25.38544783993575,-14.183159909773934,20.063126339839073,14.518827530645979,15.510831098067683,-7.789928672304768,24.467885186733838,-10.469427759120322,46.25263746092605,-13.357786942557595
