#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
1194,-43.08256114115966,1.3716677291570463,3.2845455883818886,-12.78141095383262,1.4835113785261456,20.41390902415185,28.381271085716435,-11.216207351254255,23.736746626364038,31.23349043030362,5.000625690444849,6.883458784297261,29.803663562847305,6.838542730816243,37.97935187644816,22.44691846057532,38.847289937531514,3.4735565520823,32.02190450035505,24.545147507170213,37.20689934767552,22.608428594322504,48.86434508281309,5.352238072569037,36.38759067360979,2.9346888262321045,41.20732532472903,32.51285290586384,56.093469762705354,-5.771264765837387,45.65895915173496,11.090301763812022,31.64747722104312,20.33027137661702,35.780425714636294,23.391936979268394,31.395037637039422,2.1438484005946066,22.71828995285273,31.215509550843592,35.23395558567927,7.728853644544756,49.30766852429588,23.953988556047534,54.93069043042806,51.42571861956094
1195,-43.98446374267837,2.7255955413014306,-1.3746151997236211,-6.878024803580729,-0.018712594355179135,22.241698561711928,21.953862656289857,-5.122153220445739,20.310624882263255,33.57639857132631,1.8255042419809797,10.487990150984501,24.822448269016604,9.66000714842312,32.42092292104053,26.037930159117877,35.435553245939445,6.013050149224682,29.972720625168222,27.00331317617116,36.67295126913041,24.9347503184199,47.52328622334244,6.237778827185252,32.28790972320098,10.295847690843289,40.10105317430589,38.66160279378528,48.75435039184231,4.116587105859367,39.74349012875609,25.44298979733867,28.84571103896542,24.800309782433033,30.247704778826574,29.203602990410673,26.76909239007864,4.951142692810777,18.05340808978667,37.21767828757993,28.360446175584457,14.97291304521093,42.610252405047504,33.30096306948076,56.21212641944885,52.936671058861975
1196,-44.09182250612179,2.483491577960308,-1.7904172136184116,-7.077973114277711,-0.29908184698683726,22.216088707463314,20.60861508438029,-4.886648290945288,19.56301941178981,33.744440060841725,1.3454310858451208,10.069338320350539,25.184489474535894,8.889987428686254,31.405113677850295,26.68061594692415,35.096616775675784,6.17606117785067,27.92305519389265,26.510984826699172,36.4581017683895,23.047725327063745,47.3644439236723,6.259255477999119,31.475431237976863,9.790660357521233,37.914348271539666,36.609839465319055,47.14941809592892,4.617937291126395,38.089903572093135,25.500070140255048,28.634616179246677,24.620963830222536,29.48126017286154,28.639435636267535,26.594560968767837,5.054314626687585,16.779712349014062,36.89999540581664,26.678831866488963,15.285033631066312,40.81485699655332,34.28175283853045,51.92486841525351,46.92737250092159
1197,-43.11696419563208,2.11981309645455,-1.9311713833417343,-6.610732306807449,0.7153836174825301,21.60314386893492,18.67295747663229,-4.289769986374665,21.008597538911545,32.10566214007849,2.147199915853662,9.938567760322712,26.736997335669457,7.586241233896544,32.81185526946365,25.55826313880732,36.61253680041909,3.772014118670654,28.402372816433854,26.382218231554276,39.37113735050116,20.74839565788534,48.023186871747384,5.947481406872868,31.18932124029368,10.014189964703746,39.03811902813504,34.39847089068462,42.62225437368761,1.5614555074152463,38.45211345841244,24.729767476426787,30.270307364145538,22.459828168422973,29.878015485180185,28.362956850865885,27.67785066778106,3.991457180049167,17.3974347218425,35.903250990675815,26.299249243026225,15.483382476905604,33.420827537353944,29.968259406889274,49.596891027471884,43.54539328366354
1198,-43.266584005163395,2.1815703242981783,-3.2325978359222063,-4.824457970108966,0.18634842502478932,20.94036688653796,12.108573113466264,-6.044511123219479,15.247999386473111,31.292330051415775,1.6866866526625017,10.337425125451318,21.401263477016073,5.994939588522811,25.191991931522807,24.176055211410926,32.274644995850394,1.7789047415901678,27.560236763761168,26.964189710838895,34.126684871609314,19.095114978519632,47.61934841068796,5.69481319920277,30.248600329878514,11.753970690587494,35.516244377470684,31.76018103786737,36.76703276741682,1.508383877258666,35.188377199999195,23.046233724433478,26.681743991459825,20.842663740933858,27.79049480833646,28.775839248411557,23.789175302812055,2.2102983228796234,14.347888789983358,34.843514394847034,19.01911062752606,13.424427312243893,25.796061109149377,25.4358226029791,48.67604034195392,42.08645806734148
1199,-43.131703865151565,2.245051224082985,-3.341684233836304,-3.384205117948696,0.5707818916329188,21.23748963311732,14.971607057788788,-4.206762742086482,17.968378397122706,31.1444264886552,1.7744089381267258,10.65916300325489,24.149976393425277,6.432352051136149,28.88361198160601,24.784233172338475,34.67999397161884,1.974486084460068,27.780334282952026,27.46138867606689,37.03479605185612,19.030102177812296,47.90039613141926,5.726867768748718,30.274780887043562,12.91219546395564,37.495747975822724,32.08079797329992,39.25510594808293,1.5660422219506813,36.69097606582591,24.546236013919042,28.633952389903243,20.302540369591043,28.422596507149592,30.183787594159185,25.899245284641893,2.8314686181507795,15.616664654864167,35.0827095086579,22.27937761602834,15.433771546782054,29.259220643382832,28.693872961334932,48.52719120276288,41.65742442913961
1200,-43.01221000242879,2.2523119867460935,-3.9768334003179007,-2.452929494069352,0.44862043490638825,21.264966872571563,13.072911742627184,-4.653048930649732,16.51948892413884,31.373630103780215,1.5970013736266537,10.8739082053321,23.003617111175572,6.229810402733619,26.366713513558352,25.200343087493764,33.974378005850895,1.5039580305978006,27.176885133827454,27.66094971494718,36.14848804573194,18.80832852410458,47.888102373060974,5.679237209223004,29.826375513625408,13.696820029715354,36.78998393711527,31.745287271552115,36.81660174251738,2.354440397739495,36.05796947328099,24.32761208098782,28.43717331934795,19.934027737946963,27.55430652715131,31.05718918297316,25.139111588681317,2.417932195337869,15.227069855525997,35.09954375714858,20.264619572356423,15.282855163028671,23.510236242544124,27.088596855214746,48.53752499059101,41.52973180875779
1201,-42.76338551621154,2.202647736833498,-4.343448876501839,-1.6867816080972773,0.5750796943920022,21.25314799039006,12.68339146496146,-3.9462451863873866,16.421669674421537,31.51260852500809,1.7082346827378387,11.033922312281334,22.913873293253573,6.439194432205568,26.733871445270324,25.148910867044094,34.171680353973215,1.2875879978558942,27.017083274497054,28.007241332616985,36.37060098374354,18.56678314488181,48.02765378194272,5.619604959088775,29.777599448446608,14.644217039059868,37.15482109153686,31.309225484046692,36.91006805283541,2.106478332375275,35.939896966243396,24.927010986748428,28.693508278888658,19.67167372809581,27.334564051708412,31.835794259056456,25.103979721054202,2.506901232466703,15.260956871564758,35.039666323468396,20.06370316145876,15.994061119377761,24.415896420276113,28.395151258432065,48.49553240295609,41.476630072032094
1202,-42.6988186360926,2.225709191499405,-4.856147587804571,-0.8214834428778488,0.5418294221027509,21.301447804028953,12.411114210157393,-3.7292547980580366,16.15599209885113,31.542462546294928,1.6395101520774915,11.262778707440702,22.676234203407375,6.736423919217486,25.991218669902082,25.717129684751228,34.20733859058146,1.3037228094232205,26.6673262286904,28.380946179423546,36.04781187853905,18.819631067491173,47.95317652616177,5.673015363297196,29.45956345102195,15.140050822539479,36.741648280451955,31.909114588613193,36.34562124302283,2.6301258454348613,35.7726227185135,25.447934620717206,28.728080476384093,19.581267132964058,26.94800700982705,32.79532992064469,24.916461590747076,2.63929645215228,15.117384228899027,35.26080524177087,19.75713707832574,16.415535692087474,22.957941016340556,28.851243069369275,48.388689740899736,41.47793148852816
1203,-42.39512958732848,2.127381161133492,-4.992900359172836,-0.16397213049734205,0.5945804286091061,21.492192416695502,12.263244904188468,-3.423934566127059,15.944592938580627,31.802039221403675,1.6578972775910188,11.413768696380657,22.56746951899072,6.860513999392197,26.201186867411707,25.748898292970694,34.29690611731121,1.6947408445157635,26.487844337422757,28.633131615344126,36.103240803901144,18.958113064146346,48.05309668628979,5.6480856010054765,29.335359222519514,15.697437034197947,37.059335228184864,32.079017301192835,36.31398159481796,2.9089448890520657,35.76790215235678,25.903739627194227,28.910701333881207,19.565628370430204,26.752392877965576,33.52001966416901,24.882980476389548,2.8790483222564944,15.414388174069018,35.131798489847824,19.61207878232608,16.736823845558547,22.841906865127385,29.493457508703386,48.24395652347357,41.463020410432364
1204,-42.26184355954064,2.0884419145543305,-5.398001315397778,0.32299388442993404,0.5803615006129803,21.615571859211286,12.15212646676082,-3.1781990638697835,15.760944052606192,32.133564730801936,1.6826924187162149,11.566193215519547,22.3918737102083,7.360905797440182,25.81580559184522,26.200583697459024,34.24189121036375,1.7547070801650761,26.161729716575792,28.943527201695616,35.71496980332654,19.470339812392922,48.061149447152275,5.692283866605578,29.178611977887158,16.198712450817766,36.717216071190705,32.63072133629339,36.18940518226373,3.1884514006590052,35.636955739832956,26.141083896231066,28.810727173894975,19.735598338963428,26.556689182839136,34.072538444031125,24.685698816067998,3.0862619798109563,15.25011688367556,35.5748151781379,19.40209022783347,17.21240373108253,22.340229799588087,30.34975589746614,48.14404472180195,41.40450004865943
1205,-41.9028343351643,1.926776839931101,-5.558915787178194,0.6564056478439397,0.6541991866941999,21.62722048247838,12.153673553821136,-2.9493324227838684,15.866903382783676,32.18067330267968,1.6243845053618315,11.70449762314172,22.501785684984952,7.478490239038138,25.94534710942162,26.340064169168897,34.48769621481097,1.6926439796212662,26.128596898561227,29.05991138449508,35.884809516495125,19.6010111516498,48.13028489446515,5.691066039799523,29.12456535537399,16.45518016443907,36.9633223086571,32.50355612508611,36.32659520617017,3.2163850673164234,35.8943171433184,26.289687897089607,28.91411876566417,20.020538670571113,26.561135501370927,34.45409661645135,24.84213852983703,3.1522788421951304,15.59678094430376,35.519048114409316,19.47257011262809,17.5186189778409,22.382058803330438,30.603061262421875,48.09030624719571,41.37321084114501
1206,-41.637515482270715,1.8543448833505245,-5.817360127830398,1.0900520975479253,0.8278453887368187,21.65497996933084,12.095313805493788,-2.5871229567839578,15.890348159976838,32.28456083457445,1.5805143827872143,11.878370085553343,22.39790818480128,7.621513359304572,25.865542710113004,26.56828990124336,34.30384344409981,1.9866549625332937,25.91289055521156,29.47478169782238,35.63023414023246,20.029106570534168,48.21389005018318,5.704626072890022,28.937204733940348,16.951424710229276,36.777213485374205,33.151606995480506,36.34567622320537,3.409167267355542,35.67108829043673,26.847390354889285,28.916712862297118,20.127794603542497,26.48732740986111,34.82230405912742,24.803297852372907,3.403271919725455,15.640252453384619,35.80933157454706,19.282413256649306,18.106946443644688,22.429888625561034,31.02164311737738,48.09397307513473,41.35348846570014
1207,-41.48833634767146,1.8718750680383884,-5.969983579570908,1.4446502559687247,0.7151434644981691,21.8287697076438,12.205408682068082,-2.4992581780757632,15.884248705747723,32.59455088615937,1.5182355830770575,12.087214851325825,22.498511329984694,7.833095175913513,26.064103803192666,26.714532536508102,34.37209853133231,2.1247040731648212,25.87347332029458,29.584540307225552,35.749547137917034,20.145688890402198,48.091488495823796,5.830219480781523,28.93785686508261,17.251473586308748,36.716011858698494,33.581358980284676,36.43516949191144,3.62637569932798,35.790070301269225,27.182037215534365,28.912129367335183,20.310107244592473,26.381417853893254,35.325357258861004,24.766432987541066,3.6612178106638,15.600976641691886,35.98089334179622,19.468357122867474,18.07674832752491,22.28345373094635,31.564243129379406,48.07686121141933,41.351118310202764
