#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
472,-40.477009785781945,-6.735502906453348,-3.261732921876046,-9.52562220636878,1.0250686879908244,-31.0664658710366,-1.2738272804526787,6.97121473965899,8.494946777708265,-15.902021105177482,16.57121382124842,-13.247344745119335,21.85478794068058,-24.284045485303068,21.288454420781363,-2.1256565692101503,56.119064286924186,-29.067704552379382,19.98981663025188,-9.512445542864043,27.42224599412907,-22.818912129361706,48.59398405964566,-6.359216453063368,31.307231567207737,-1.7682996962271318,38.688691017700194,-23.20942187716537,31.50864997955614,4.028136485783989,39.43050814142407,-23.53606239113833,41.94442569876446,-7.2361628723620015,19.777128181037597,-8.662617384012265,21.493181156465653,-21.728846543294367,19.651936650969674,15.779491188583108,29.33695517034448,-28.358994691512635,17.316725895963373,-14.964687546719915,34.27084659570437,-25.187609651998173
473,-42.3873254796938,-2.52222363410408,-36.33374565796714,-10.784490284097444,-9.125263859404527,-12.565050586507823,-22.46508710698936,-3.3473441914898103,-4.415593638852329,-2.083633735984222,-6.518143361198554,-2.867234055325298,-1.9511227791388137,-11.720496716734601,2.9217439101106493,4.836541366355561,24.295328792040436,-22.772754403729323,10.37633102254631,5.324605067541597,-0.17375086832822717,3.3822146296711253,30.649008740320824,0.6162257002612037,11.625085779865387,-0.5010869111863485,13.35425987354003,14.320855957162223,19.622111753149966,-2.697131904495677,12.219114406195786,-12.332117120400653,13.995297665570433,1.0095767825368966,-1.5368435491498644,3.5355558029277745,-0.776236311188768,-16.87766457656545,-4.5738328783317,15.662021382443982,3.292704785059641,-11.032853847735623,-7.474017293944087,-8.487292002000345,33.71289844523403,-24.79720442161124
474,-35.80606540667081,-3.698111820797976,-19.222899322095657,-10.294180474672487,0.15731798374645223,-4.4218598834386285,-11.995447676703407,-3.462568293331344,5.539643475265393,4.200635808183506,10.67011031899483,-6.89351128055614,17.79002779684174,-16.0145327533628,18.706851130965333,2.8376566679274333,34.77632711949377,-26.558166168015532,27.557314443934956,10.926369024917221,28.263537555084895,-5.968941497781998,43.35119056058738,-1.7870559675670847,25.00460145430975,-0.7722972877102166,34.23442328979763,-0.8821994122054093,27.236012671843127,-2.7768332587565965,30.682498206759192,-14.72067352652266,28.556253582097725,-2.84148459779135,16.912051082488915,1.9605422236809318,15.628565876934772,-17.051952836658813,8.711618840721485,15.53203626098184,18.193139400110795,-17.395206590111684,8.667891123907793,-9.181141082296506,35.285312509665346,-25.773187919930933
475,-35.93784344990943,-3.6776829389158365,-25.183675900979665,-10.686208402061482,-0.9520437765496581,-8.752334369569553,-15.487369155107444,-6.795157492472299,8.212527470998566,1.9958322441348173,3.485634665433963,-6.569921935737966,11.541479341138484,-15.38662213855514,13.242969680393117,2.7577926234402526,30.02661189299897,-27.861216784900193,23.466477878967453,7.732864698932076,20.136831998933758,-3.4408789111212172,39.44153254650155,-1.3394469963311337,20.810530373517736,-1.5398080471620688,27.386010559036322,3.8646776342475277,24.755879787013328,-4.687263666983938,24.346448068287827,-14.585665523351054,22.412568056401142,-2.512637271359381,11.769800108092113,1.932658384575916,10.843589253153596,-17.274247438260204,4.320438635934352,14.990367649134782,10.002574066577836,-16.219780163650967,4.558962226528365,-9.250774105199014,36.14847084297617,-26.27268734586505
476,-35.052829941901635,-3.0587565226217066,-24.094501401144157,-10.403428212393976,0.31352814346348623,-1.1897247436834277,-15.843112134358535,-8.25998067983565,7.212665466705175,8.761286295815353,5.865885598901741,-6.142367723726466,13.303941338151162,-15.17431873089049,15.127424980648584,3.0374587122574326,30.305394850840003,-27.926478145424312,27.827603740667655,12.79510236352155,22.576647874303717,-3.000887424133907,40.35418750602821,-1.082141678899518,21.649845727377,-1.3209889383206246,28.80832026132839,3.6157001945721277,24.027635438638754,-5.779409913539297,25.867186705599124,-14.507808581141944,22.60822636690773,-3.371583574305987,13.25403855449349,2.4750496339229358,12.250944533978327,-16.9534601517106,4.876609617561485,14.733024998261044,12.673166490872973,-16.264591409309674,5.6449454289372625,-8.946983489325646,36.533742417401754,-26.381746048235073
477,-33.54108498436655,-2.7739107371349974,-23.475290754834504,-9.86462808262047,2.4592857021190184,-2.1828413495280756,-15.942653322474257,-9.333158101671273,12.406061093469361,8.017985697002132,5.502703052655306,-6.1182183866255855,14.297062364677913,-14.642674022451956,15.249266290628384,3.248415614355281,29.6271910628534,-27.97819018232815,29.06185618386644,12.143756830827385,23.956565584616328,-2.478547845868434,41.26358418830205,-0.8177589513192203,21.842202676639033,-1.2058488903192028,29.261044459480445,4.198073873543308,23.696364646942584,-6.3821544380845125,25.95425559654859,-13.9349198762593,21.958081144488006,-3.391035908833146,14.083505844571846,3.224678310906711,12.70289258127059,-16.61827087095861,4.71090509660462,14.745768667470259,12.359490756746027,-15.600023643897089,6.041513917238717,-8.518951197918682,36.73555221921197,-26.374414735307255
478,-32.996465052443426,-2.5968531543317113,-23.20751250095043,-9.780550554808542,2.8633321822616153,-0.42931019196362286,-16.39883709076321,-10.520573499696638,12.272785028634644,9.987684098473665,4.8294734842338585,-6.724918977325615,13.246919643756428,-15.262827297596687,14.499156450424152,2.6892244658004074,28.87550144742363,-28.75460537893673,29.292774422293405,12.976377017526943,23.53857285615709,-2.7336467935465407,41.348826184215795,-0.8044842302170139,21.893375741798422,-1.248332106682028,28.329903353870122,3.2233574028414296,22.85322039814082,-7.439472567763829,25.446714247639648,-14.581085169902508,20.835117000008722,-4.41095443647373,14.199603719503102,3.1716803164563316,12.843067577771308,-16.64331127522513,4.239606701124785,14.352926909962264,11.348002131401245,-16.501418009421855,5.77777244654817,-8.911731163585785,36.864506964900556,-26.366965111788886
479,-32.459473571712635,-2.4121757853823738,-22.839545594632398,-9.535792335544045,2.844806094896626,-0.5099437212570592,-16.831162583686847,-11.20749358251797,12.452791807901804,9.870019575257174,5.03603141347412,-6.615125913147494,13.50529177026101,-15.28722933761128,14.860130725995532,2.854725706708109,28.86496667800816,-28.807527014166453,29.2665527037625,12.94720578922886,23.385354941081232,-2.9039020756454192,41.509555368365,-0.76113836903275,21.890916036900308,-1.3484928749990104,28.337196856160062,3.0564101398867933,22.253777255294608,-8.071283171516221,25.48037594893367,-14.714854700625438,20.488538204981978,-4.691570987954947,14.276612205014317,3.181011249994299,12.906272041926059,-16.671997823656795,4.058002396780466,14.15168573439712,12.03416191509541,-16.1034869472295,5.677983312139077,-9.157964366201497,36.8745953715661,-26.391025542220632
480,-31.795429266061774,-2.228408714254158,-22.29946796665388,-9.225051004145314,3.4356307789084894,-0.07169545461783855,-17.007694870832154,-11.737982591202979,13.163015696757839,10.365118967954459,5.199103557398985,-6.664290567345006,13.707098001936629,-15.242430323755343,15.30499955663663,2.9394181891025823,29.277686319634086,-28.569617702760866,30.05114610215969,13.233407596464815,23.862884331654186,-2.8380591927943897,41.926453637209306,-0.6641363821752293,22.36750350845091,-1.1451196452903787,28.14831288595815,2.889151704824144,21.755946894287263,-8.588867177590364,26.078980359218804,-14.296626362602183,20.51919266656023,-4.729660986588897,15.123635885320482,3.58690023285817,13.423327913014873,-16.542540438298545,3.986384357136444,14.040912786560625,11.918577931772461,-16.150959548592482,5.8687999146959555,-9.050648370915155,36.85002947630801,-26.421624604623503
481,-31.38876579597496,-2.0549846060920345,-21.675537471681068,-8.994668156702971,3.3742685725343335,-0.10322430994972365,-17.350497513456617,-12.219033021724371,12.545881364404067,10.252788148362015,5.351611814600801,-6.634917703122483,13.758790347562353,-15.361457947464714,15.205935365943105,2.8169055045265736,29.707762889044716,-28.471956875214005,29.513294127644258,13.0541433878671,23.393097725266216,-3.0839084253912006,41.91678200647948,-0.6686530475273571,22.496684835273697,-1.1258149223783676,28.140686775401946,2.7613915654455923,21.2008163317214,-9.181157723519615,26.186633816145786,-14.366085990155625,20.144732749407922,-5.191651853368057,15.374858853250998,3.6046123678634103,13.628561778588846,-16.457805662700196,4.030782360908688,13.948903423826664,12.32184523781143,-15.914100107253603,5.810132881327718,-9.312143490646292,36.749312083649784,-26.436531739032944
